uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
346	2014	2014	-1	-1	0	0	0
1919	1306	1306	-1	-1	0	0	0
2711	1536	1536	-1	-1	0	0	0
3876	38	38	-1	-1	0	0	0
1918	253	253	-1	-1	0	0	0
4039	2316	2316	-1	-1	0	0	0
109	1845	1845	-1	-1	0	0	0
2650	2165	2165	-1	-1	0	0	0
1407	2166	2166	-1	-1	0	0	0
3660	1600	1600	-1	-1	0	0	0
4846	407	407	-1	-1	0	0	0
3412	418	418	-1	-1	0	0	0
2536	2326	2326	-1	-1	0	0	0
1188	2320	2320	-1	-1	0	0	0
120	1796	1796	-1	-1	1	1	0
1919	1697	1697	-1	-1	0	0	0
132	1899	1899	-1	-1	1	1	0
2340	1687	1687	-1	-1	0	0	0
2086	1370	1370	-1	-1	0	0	0
2384	861	861	-1	-1	0	0	0
4734	2249	2249	-1	-1	0	0	0
3094	59	59	-1	-1	0	0	0
584	1504	1504	-1	-1	0	0	0
4776	2217	2217	-1	-1	0	0	0
2014	1089	1089	-1	-1	0	0	0
2248	2366	2366	-1	-1	0	0	0
2626	808	808	-1	-1	0	0	0
1734	1056	1056	-1	-1	0	0	0
2687	2128	2128	-1	-1	0	0	0
1399	1810	1810	-1	-1	0	0	0
2638	1920	1920	-1	-1	0	0	0
4096	3	3	-1	-1	0	0	0
1246	295	295	-1	-1	0	0	0
804	172	172	-1	-1	0	0	0
4495	2341	2341	-1	-1	0	0	0
1347	953	953	-1	-1	0	0	0
4862	1050	1050	-1	-1	0	0	0
3024	2331	2331	-1	-1	1	1	0
1742	14	14	-1	-1	0	0	0
3535	2250	2250	-1	-1	1	1	0
4617	2316	2316	-1	-1	0	0	0
2541	1289	1289	-1	-1	0	0	0
1782	1858	1858	-1	-1	1	1	0
79	408	408	-1	-1	0	0	0
244	1165	1165	-1	-1	0	0	0
1824	1736	1736	-1	-1	0	0	0
2999	427	427	-1	-1	0	0	0
1175	2171	2171	-1	-1	0	0	0
1281	2234	2234	-1	-1	0	0	0
2423	374	374	-1	-1	0	0	0
1006	753	753	-1	-1	0	0	0
3379	1566	1566	-1	-1	0	0	0
321	465	465	-1	-1	0	0	0
4652	2324	2324	-1	-1	0	0	0
4040	457	457	-1	-1	0	0	0
4381	1669	1669	-1	-1	0	0	0
610	2290	2290	-1	-1	1	1	0
1423	814	814	-1	-1	0	0	0
3383	207	207	-1	-1	0	0	0
3741	2096	2096	-1	-1	1	1	0
3653	2296	2296	-1	-1	0	0	0
1896	1809	1809	-1	-1	0	0	0
2755	554	554	-1	-1	0	0	0
2259	453	453	-1	-1	0	0	0
2918	2329	2329	-1	-1	0	0	0
4133	2336	2336	-1	-1	1	1	0
1719	2418	2418	-1	-1	0	0	0
1044	1159	1159	-1	-1	0	0	0
4605	1789	1789	-1	-1	0	0	0
3772	1075	1075	-1	-1	0	0	0
1832	1867	1867	-1	-1	0	0	0
4556	1797	1797	-1	-1	0	0	0
4828	1790	1790	-1	-1	0	0	0
1579	2328	2328	-1	-1	0	0	0
4640	1528	1528	-1	-1	0	0	0
4092	1396	1396	-1	-1	0	0	0
3140	1438	1438	-1	-1	0	0	0
3515	741	741	-1	-1	0	0	0
272	1937	1937	-1	-1	1	1	0
1667	2393	2393	-1	-1	0	0	0
2054	1597	1597	-1	-1	0	0	0
1240	1040	1040	-1	-1	0	0	0
1354	264	264	-1	-1	0	0	0
4285	1141	1141	-1	-1	0	0	0
3914	238	238	-1	-1	0	0	0
4847	1732	1732	-1	-1	0	0	0
319	1866	1866	-1	-1	0	0	0
4703	1993	1993	-1	-1	1	1	0
1333	850	850	-1	-1	0	0	0
4608	1017	1017	-1	-1	0	0	0
3341	2417	2417	-1	-1	0	0	0
848	1612	1612	-1	-1	0	0	0
4661	944	944	-1	-1	0	0	0
322	1057	1057	-1	-1	0	0	0
4552	559	559	-1	-1	0	0	0
3822	202	202	-1	-1	0	0	0
3866	483	483	-1	-1	0	0	0
4406	1366	1366	-1	-1	0	0	0
4702	1210	1210	-1	-1	0	0	0
4902	504	504	-1	-1	0	0	0
780	1278	1278	-1	-1	0	0	0
3960	1375	1375	-1	-1	0	0	0
1533	1117	1117	-1	-1	0	0	0
3338	398	398	-1	-1	0	0	0
2892	733	733	-1	-1	0	0	0
3809	1951	1951	-1	-1	0	0	0
4209	1971	1971	-1	-1	0	0	0
4401	244	244	-1	-1	0	0	0
202	2143	2143	-1	-1	0	0	0
1286	1700	1700	-1	-1	0	0	0
4359	1469	1469	-1	-1	0	0	0
4274	947	947	-1	-1	0	0	0
3516	1766	1766	-1	-1	0	0	0
2240	837	837	-1	-1	0	0	0
2029	2417	2417	-1	-1	0	0	0
4272	1781	1781	-1	-1	0	0	0
4611	2155	2155	-1	-1	0	0	0
3676	1055	1055	-1	-1	0	0	0
240	2245	2245	-1	-1	1	1	0
1344	1397	1397	-1	-1	0	0	0
4762	835	835	-1	-1	0	0	0
1781	1024	1024	-1	-1	0	0	0
4510	597	597	-1	-1	0	0	0
1241	1085	1085	-1	-1	0	0	0
1688	314	314	-1	-1	0	0	0
3610	387	387	-1	-1	0	0	0
1420	963	963	-1	-1	0	0	0
4326	2119	2119	-1	-1	0	0	0
3169	2388	2388	-1	-1	1	1	0
4796	2380	2380	-1	-1	0	0	0
2266	1712	1712	-1	-1	0	0	0
4780	1306	1306	-1	-1	0	0	0
2642	1691	1691	-1	-1	0	0	0
1428	1953	1953	-1	-1	0	0	0
965	2203	2203	-1	-1	0	0	0
2663	1773	1773	-1	-1	0	0	0
2461	85	85	-1	-1	0	0	0
3884	77	77	-1	-1	0	0	0
3961	1942	1942	-1	-1	0	0	0
1038	2235	2235	-1	-1	1	1	0
4898	2129	2129	-1	-1	0	0	0
4319	2187	2187	-1	-1	1	1	0
2166	1633	1633	-1	-1	0	0	0
3983	720	720	-1	-1	0	0	0
3362	205	205	-1	-1	0	0	0
3666	715	715	-1	-1	0	0	0
3854	234	234	-1	-1	0	0	0
2881	2152	2152	-1	-1	1	1	0
1686	2145	2145	-1	-1	0	0	0
3729	1369	1369	-1	-1	0	0	0
751	1121	1121	-1	-1	0	0	0
4727	477	477	-1	-1	0	0	0
89	1221	1221	-1	-1	0	0	0
688	1900	1900	-1	-1	0	0	0
700	2067	2067	-1	-1	0	0	0
4193	917	917	-1	-1	0	0	0
1852	340	340	-1	-1	0	0	0
2838	1963	1963	-1	-1	0	0	0
3863	1312	1312	-1	-1	0	0	0
2074	1962	1962	-1	-1	0	0	0
1932	2416	2416	-1	-1	0	0	0
754	1662	1662	-1	-1	0	0	0
659	686	686	-1	-1	0	0	0
3417	1837	1837	-1	-1	0	0	0
2285	1381	1381	-1	-1	0	0	0
1698	1130	1130	-1	-1	0	0	0
2782	2053	2053	-1	-1	0	0	0
2367	1531	1531	-1	-1	0	0	0
4568	67	67	-1	-1	0	0	0
4512	2200	2200	-1	-1	0	0	0
780	617	617	-1	-1	0	0	0
3249	2298	2298	-1	-1	0	0	0
2904	2053	2053	-1	-1	0	0	0
361	1294	1294	-1	-1	0	0	0
4060	1256	1256	-1	-1	0	0	0
3941	45	45	-1	-1	0	0	0
1508	2349	2349	-1	-1	0	0	0
3047	2160	2160	-1	-1	0	0	0
3529	2248	2248	-1	-1	0	0	0
4103	1394	1394	-1	-1	0	0	0
3554	2031	2031	-1	-1	0	0	0
1185	2246	2246	-1	-1	1	1	0
3013	2393	2393	-1	-1	0	0	0
1472	2316	2316	-1	-1	1	1	0
4167	969	969	-1	-1	0	0	0
4053	1804	1804	-1	-1	0	0	0
2496	1075	1075	-1	-1	0	0	0
4483	2324	2324	-1	-1	1	1	0
417	146	146	-1	-1	0	0	0
2741	922	922	-1	-1	0	0	0
1378	1869	1869	-1	-1	0	0	0
1738	1697	1697	-1	-1	0	0	0
886	2363	2363	-1	-1	1	1	0
4144	2030	2030	-1	-1	0	0	0
3282	106	106	-1	-1	0	0	0
2401	874	874	-1	-1	0	0	0
374	387	387	-1	-1	0	0	0
1519	2097	2097	-1	-1	1	1	0
138	1431	1431	-1	-1	0	0	0
3923	323	323	-1	-1	0	0	0
3314	158	158	-1	-1	0	0	0
3257	1228	1228	-1	-1	0	0	0
3449	1176	1176	-1	-1	0	0	0
4848	574	574	-1	-1	0	0	0
4869	1691	1691	-1	-1	0	0	0
4554	1195	1195	-1	-1	0	0	0
4277	1181	1181	-1	-1	0	0	0
300	1903	1903	-1	-1	0	0	0
787	1015	1015	-1	-1	1	1	0
2044	1753	1753	-1	-1	0	0	0
866	2319	2319	-1	-1	1	1	0
236	219	219	-1	-1	0	0	0
2	161	161	-1	-1	0	0	0
898	833	833	-1	-1	0	0	0
690	1870	1870	-1	-1	0	0	0
3673	2241	2241	-1	-1	0	0	0
2579	2404	2404	-1	-1	0	0	0
1006	2411	2411	-1	-1	1	1	0
3134	1551	1551	-1	-1	0	0	0
243	1743	1743	-1	-1	0	0	0
3	1412	1412	-1	-1	0	0	0
1096	1228	1228	-1	-1	0	0	0
4214	1821	1821	-1	-1	0	0	0
3202	1475	1475	-1	-1	0	0	0
875	2166	2166	-1	-1	1	1	0
377	784	784	-1	-1	0	0	0
735	2292	2292	-1	-1	0	0	0
1408	1020	1020	-1	-1	0	0	0
3215	829	829	-1	-1	0	0	0
636	218	218	-1	-1	0	0	0
10	2102	2102	-1	-1	0	0	0
2453	613	613	-1	-1	0	0	0
2998	1660	1660	-1	-1	0	0	0
4148	135	135	-1	-1	0	0	0
533	1619	1619	-1	-1	0	0	0
907	1315	1315	-1	-1	0	0	0
1178	1296	1296	-1	-1	0	0	0
4217	1548	1548	-1	-1	0	0	0
1306	2203	2203	-1	-1	0	0	0
1315	1869	1869	-1	-1	0	0	0
583	416	416	-1	-1	0	0	0
2750	1364	1364	-1	-1	0	0	0
4274	2169	2169	-1	-1	1	1	0
4456	1713	1713	-1	-1	0	0	0
3846	444	444	-1	-1	0	0	0
2223	881	881	-1	-1	0	0	0
1050	1398	1398	-1	-1	0	0	0
1866	1332	1332	-1	-1	0	0	0
3398	2182	2182	-1	-1	0	0	0
3832	2197	2197	-1	-1	0	0	0
3117	1256	1256	-1	-1	0	0	0
3744	1746	1746	-1	-1	1	1	0
4356	640	640	-1	-1	0	0	0
2818	663	663	-1	-1	0	0	0
4733	792	792	-1	-1	0	0	0
1115	2319	2319	-1	-1	0	0	0
30	1486	1486	-1	-1	0	0	0
577	343	343	-1	-1	0	0	0
2142	2262	2262	-1	-1	1	1	0
4008	1480	1480	-1	-1	0	0	0
747	2372	2372	-1	-1	0	0	0
2599	485	485	-1	-1	0	0	0
4549	1426	1426	-1	-1	0	0	0
131	170	170	-1	-1	0	0	0
2375	1861	1861	-1	-1	0	0	0
2150	1003	1003	-1	-1	0	0	0
4504	383	383	-1	-1	0	0	0
2792	1638	1638	-1	-1	0	0	0
3182	162	162	-1	-1	0	0	0
3346	1293	1293	-1	-1	0	0	0
4310	972	972	-1	-1	0	0	0
1616	1701	1701	-1	-1	0	0	0
658	2352	2352	-1	-1	1	1	0
1900	1656	1656	-1	-1	0	0	0
4604	461	461	-1	-1	0	0	0
2141	1276	1276	-1	-1	0	0	0
2875	2190	2190	-1	-1	0	0	0
3907	1618	1618	-1	-1	0	0	0
1841	1553	1553	-1	-1	0	0	0
4448	1698	1698	-1	-1	0	0	0
685	1483	1483	-1	-1	0	0	0
72	978	978	-1	-1	0	0	0
3434	398	398	-1	-1	0	0	0
593	1093	1093	-1	-1	0	0	0
3094	1974	1974	-1	-1	0	0	0
3291	1086	1086	-1	-1	0	0	0
240	743	743	-1	-1	0	0	0
3702	2190	2190	-1	-1	0	0	0
3058	1754	1754	-1	-1	0	0	0
3121	1509	1509	-1	-1	0	0	0
2398	1616	1616	-1	-1	0	0	0
1150	1840	1840	-1	-1	0	0	0
4260	1830	1830	-1	-1	0	0	0
4538	170	170	-1	-1	0	0	0
2459	1380	1380	-1	-1	0	0	0
2293	923	923	-1	-1	0	0	0
2275	1741	1741	-1	-1	0	0	0
1062	816	816	-1	-1	0	0	0
661	854	854	-1	-1	0	0	0
4655	1753	1753	-1	-1	0	0	0
2740	2114	2114	-1	-1	0	0	0
254	805	805	-1	-1	0	0	0
907	1639	1639	-1	-1	0	0	0
4264	2005	2005	-1	-1	0	0	0
2513	2260	2260	-1	-1	0	0	0
157	1218	1218	-1	-1	0	0	0
696	1821	1821	-1	-1	0	0	0
3404	981	981	-1	-1	0	0	0
4255	1012	1012	-1	-1	0	0	0
592	2408	2408	-1	-1	0	0	0
3080	806	806	-1	-1	0	0	0
4323	2393	2393	-1	-1	0	0	0
3170	1978	1978	-1	-1	0	0	0
2280	423	423	-1	-1	0	0	0
3210	1529	1529	-1	-1	0	0	0
757	2364	2364	-1	-1	0	0	0
3279	191	191	-1	-1	0	0	0
3916	2005	2005	-1	-1	0	0	0
3812	1844	1844	-1	-1	0	0	0
590	2017	2017	-1	-1	0	0	0
2399	565	565	-1	-1	0	0	0
2274	1084	1084	-1	-1	0	0	0
817	140	140	-1	-1	0	0	0
4274	558	558	-1	-1	0	0	0
3512	529	529	-1	-1	0	0	0
2955	1760	1760	-1	-1	0	0	0
3011	675	675	-1	-1	0	0	0
2877	1311	1311	-1	-1	0	0	0
2676	1787	1787	-1	-1	0	0	0
4419	706	706	-1	-1	0	0	0
2248	477	477	-1	-1	0	0	0
2201	186	186	-1	-1	0	0	0
1421	1369	1369	-1	-1	0	0	0
1700	1818	1818	-1	-1	0	0	0
2358	1586	1586	-1	-1	0	0	0
2443	2093	2093	-1	-1	0	0	0
4860	2239	2239	-1	-1	0	0	0
1147	1622	1622	-1	-1	0	0	0
3131	1125	1125	-1	-1	0	0	0
4322	866	866	-1	-1	0	0	0
499	822	822	-1	-1	0	0	0
2207	2186	2186	-1	-1	0	0	0
3380	990	990	-1	-1	0	0	0
2418	158	158	-1	-1	0	0	0
640	1336	1336	-1	-1	0	0	0
1062	608	608	-1	-1	0	0	0
2718	2378	2378	-1	-1	1	1	0
4417	578	578	-1	-1	0	0	0
1036	193	193	-1	-1	0	0	0
2673	1283	1283	-1	-1	0	0	0
1990	1292	1292	-1	-1	0	0	0
2238	502	502	-1	-1	0	0	0
1397	1837	1837	-1	-1	0	0	0
4573	85	85	-1	-1	0	0	0
3213	939	939	-1	-1	0	0	0
3133	37	37	-1	-1	0	0	0
139	1006	1006	-1	-1	0	0	0
4128	1566	1566	-1	-1	0	0	0
3384	435	435	-1	-1	0	0	0
1620	632	632	-1	-1	0	0	0
907	2359	2359	-1	-1	0	0	0
1653	1548	1548	-1	-1	0	0	0
1660	2331	2331	-1	-1	0	0	0
2298	2243	2243	-1	-1	0	0	0
4164	2220	2220	-1	-1	0	0	0
2888	422	422	-1	-1	0	0	0
3676	641	641	-1	-1	0	0	0
589	2256	2256	-1	-1	1	1	0
2260	1407	1407	-1	-1	0	0	0
425	1624	1624	-1	-1	0	0	0
3715	2277	2277	-1	-1	0	0	0
4209	532	532	-1	-1	0	0	0
170	1825	1825	-1	-1	0	0	0
653	2075	2075	-1	-1	0	0	0
2743	1122	1122	-1	-1	0	0	0
3330	2177	2177	-1	-1	0	0	0
415	68	68	-1	-1	0	0	0
1410	1653	1653	-1	-1	0	0	0
1780	1781	1781	-1	-1	0	0	0
1390	1419	1419	-1	-1	0	0	0
4712	150	150	-1	-1	0	0	0
1941	1951	1951	-1	-1	0	0	0
2147	2406	2406	-1	-1	1	1	0
2070	2159	2159	-1	-1	0	0	0
1100	2335	2335	-1	-1	0	0	0
1588	1244	1244	-1	-1	0	0	0
421	2247	2247	-1	-1	0	0	0
2787	884	884	-1	-1	0	0	0
1048	363	363	-1	-1	0	0	0
2371	1229	1229	-1	-1	0	0	0
4556	942	942	-1	-1	0	0	0
4815	454	454	-1	-1	0	0	0
1475	1303	1303	-1	-1	0	0	0
3333	1984	1984	-1	-1	0	0	0
750	2114	2114	-1	-1	0	0	0
2568	99	99	-1	-1	0	0	0
3964	879	879	-1	-1	0	0	0
2367	731	731	-1	-1	0	0	0
3683	2248	2248	-1	-1	0	0	0
1565	1871	1871	-1	-1	0	0	0
4109	292	292	-1	-1	0	0	0
1342	1875	1875	-1	-1	1	1	0
3860	935	935	-1	-1	0	0	0
2387	815	815	-1	-1	0	0	0
1759	446	446	-1	-1	0	0	0
4268	2271	2271	-1	-1	1	1	0
1975	714	714	-1	-1	0	0	0
1890	1870	1870	-1	-1	0	0	0
3752	1020	1020	-1	-1	0	0	0
4713	1136	1136	-1	-1	0	0	0
743	1098	1098	-1	-1	0	0	0
2118	1493	1493	-1	-1	0	0	0
944	184	184	-1	-1	0	0	0
4399	1921	1921	-1	-1	0	0	0
4880	763	763	-1	-1	0	0	0
1513	1709	1709	-1	-1	0	0	0
3880	656	656	-1	-1	0	0	0
4608	740	740	-1	-1	0	0	0
1507	137	137	-1	-1	0	0	0
35	1201	1201	-1	-1	0	0	0
2162	683	683	-1	-1	0	0	0
3118	455	455	-1	-1	0	0	0
3874	341	341	-1	-1	0	0	0
2372	1492	1492	-1	-1	0	0	0
2541	1175	1175	-1	-1	0	0	0
2958	1073	1073	-1	-1	0	0	0
2867	386	386	-1	-1	0	0	0
1645	1542	1542	-1	-1	0	0	0
2285	2022	2022	-1	-1	0	0	0
1029	1767	1767	-1	-1	0	0	0
4827	1490	1490	-1	-1	1	1	0
4389	1344	1344	-1	-1	0	0	0
4076	583	583	-1	-1	0	0	0
4401	545	545	-1	-1	0	0	0
4270	246	246	-1	-1	0	0	0
1707	209	209	-1	-1	0	0	0
918	1827	1827	-1	-1	0	0	0
453	1513	1513	-1	-1	0	0	0
4392	1803	1803	-1	-1	0	0	0
1276	2250	2250	-1	-1	0	0	0
731	1623	1623	-1	-1	0	0	0
2496	2368	2368	-1	-1	1	1	0
2731	1996	1996	-1	-1	0	0	0
282	2175	2175	-1	-1	0	0	0
4550	330	330	-1	-1	0	0	0
4415	2157	2157	-1	-1	0	0	0
347	204	204	-1	-1	0	0	0
2505	1195	1195	-1	-1	0	0	0
3537	1305	1305	-1	-1	0	0	0
3866	976	976	-1	-1	0	0	0
2666	919	919	-1	-1	0	0	0
1313	1377	1377	-1	-1	0	0	0
3775	115	115	-1	-1	0	0	0
3482	632	632	-1	-1	0	0	0
1508	1505	1505	-1	-1	0	0	0
2303	638	638	-1	-1	0	0	0
769	368	368	-1	-1	0	0	0
3161	141	141	-1	-1	0	0	0
2165	2008	2008	-1	-1	0	0	0
2065	1220	1220	-1	-1	0	0	0
3405	1341	1341	-1	-1	0	0	0
405	1424	1424	-1	-1	0	0	0
3356	2264	2264	-1	-1	0	0	0
3110	0	0	-1	-1	0	0	0
813	1872	1872	-1	-1	1	1	0
3905	1083	1083	-1	-1	0	0	0
655	2404	2404	-1	-1	0	0	0
1659	720	720	-1	-1	0	0	0
4528	1434	1434	-1	-1	0	0	0
1991	619	619	-1	-1	0	0	0
2158	423	423	-1	-1	0	0	0
1401	98	98	-1	-1	0	0	0
1141	1308	1308	-1	-1	0	0	0
2552	1626	1626	-1	-1	0	0	0
2270	1655	1655	-1	-1	0	0	0
4139	1063	1063	-1	-1	0	0	0
271	2264	2264	-1	-1	0	0	0
3080	1291	1291	-1	-1	0	0	0
132	813	813	-1	-1	0	0	0
3612	918	918	-1	-1	0	0	0
1275	1151	1151	-1	-1	0	0	0
3519	1874	1874	-1	-1	0	0	0
136	429	429	-1	-1	0	0	0
823	844	844	-1	-1	0	0	0
198	2142	2142	-1	-1	0	0	0
3918	2183	2183	-1	-1	0	0	0
1425	2346	2346	-1	-1	1	1	0
2695	2319	2319	-1	-1	0	0	0
4515	1982	1982	-1	-1	0	0	0
211	2216	2216	-1	-1	0	0	0
2875	1550	1550	-1	-1	0	0	0
2734	197	197	-1	-1	0	0	0
1469	1038	1038	-1	-1	0	0	0
4436	1869	1869	-1	-1	0	0	0
3034	1283	1283	-1	-1	0	0	0
4665	1571	1571	-1	-1	0	0	0
1587	1740	1740	-1	-1	0	0	0
3211	2076	2076	-1	-1	1	1	0
2186	1215	1215	-1	-1	0	0	0
4476	111	111	-1	-1	0	0	0
4653	2289	2289	-1	-1	1	1	0
4524	1435	1435	-1	-1	0	0	0
3667	1950	1950	-1	-1	1	1	0
1793	2213	2213	-1	-1	1	1	0
1074	191	191	-1	-1	0	0	0
3886	1155	1155	-1	-1	0	0	0
1718	1956	1956	-1	-1	0	0	0
1976	1507	1507	-1	-1	0	0	0
3488	2388	2388	-1	-1	1	1	0
330	2033	2033	-1	-1	0	0	0
1080	1916	1916	-1	-1	0	0	0
3108	770	770	-1	-1	0	0	0
283	2145	2145	-1	-1	0	0	0
3788	128	128	-1	-1	0	0	0
1243	965	965	-1	-1	0	0	0
4599	219	219	-1	-1	0	0	0
3643	1061	1061	-1	-1	0	0	0
4124	2085	2085	-1	-1	0	0	0
4014	913	913	-1	-1	0	0	0
2367	2246	2246	-1	-1	0	0	0
4282	2217	2217	-1	-1	0	0	0
1594	1314	1314	-1	-1	0	0	0
3297	1049	1049	-1	-1	0	0	0
605	1295	1295	-1	-1	0	0	0
1628	1022	1022	-1	-1	0	0	0
96	1931	1931	-1	-1	1	1	0
1928	1733	1733	-1	-1	0	0	0
2352	1851	1851	-1	-1	0	0	0
345	138	138	-1	-1	0	0	0
4826	1504	1504	-1	-1	0	0	0
2207	14	14	-1	-1	0	0	0
72	1084	1084	-1	-1	0	0	0
1815	1216	1216	-1	-1	0	0	0
3426	633	633	-1	-1	0	0	0
936	1472	1472	-1	-1	0	0	0
2483	91	91	-1	-1	0	0	0
4383	431	431	-1	-1	0	0	0
3750	820	820	-1	-1	0	0	0
4899	1271	1271	-1	-1	0	0	0
3328	1878	1878	-1	-1	0	0	0
685	2163	2163	-1	-1	0	0	0
284	365	365	-1	-1	0	0	0
197	2099	2099	-1	-1	0	0	0
4298	839	839	-1	-1	0	0	0
2242	2026	2026	-1	-1	0	0	0
1348	959	959	-1	-1	0	0	0
2469	2100	2100	-1	-1	0	0	0
2409	1962	1962	-1	-1	0	0	0
3737	386	386	-1	-1	0	0	0
4305	1649	1649	-1	-1	0	0	0
3312	1587	1587	-1	-1	0	0	0
2087	183	183	-1	-1	0	0	0
3030	2114	2114	-1	-1	0	0	0
3321	370	370	-1	-1	0	0	0
1393	1230	1230	-1	-1	0	0	0
178	634	634	-1	-1	0	0	0
1837	224	224	-1	-1	0	0	0
2904	100	100	-1	-1	0	0	0
899	2079	2079	-1	-1	0	0	0
3391	203	203	-1	-1	0	0	0
2069	2153	2153	-1	-1	0	0	0
4841	1806	1806	-1	-1	0	0	0
4423	1841	1841	-1	-1	0	0	0
3554	1416	1416	-1	-1	0	0	0
4039	1239	1239	-1	-1	0	0	0
2328	1829	1829	-1	-1	1	1	0
1140	571	571	-1	-1	0	0	0
3514	1415	1415	-1	-1	0	0	0
2779	566	566	-1	-1	0	0	0
1737	1389	1389	-1	-1	0	0	0
809	1683	1683	-1	-1	0	0	0
2226	1300	1300	-1	-1	0	0	0
3115	1630	1630	-1	-1	1	1	0
3948	1260	1260	-1	-1	0	0	0
4783	279	279	-1	-1	0	0	0
4062	1692	1692	-1	-1	0	0	0
3990	1281	1281	-1	-1	0	0	0
1833	1289	1289	-1	-1	0	0	0
4631	1327	1327	-1	-1	0	0	0
4840	878	878	-1	-1	0	0	0
1388	1632	1632	-1	-1	0	0	0
3763	1407	1407	-1	-1	0	0	0
2030	832	832	-1	-1	0	0	0
753	1913	1913	-1	-1	0	0	0
2607	558	558	-1	-1	0	0	0
2953	1142	1142	-1	-1	0	0	0
411	1394	1394	-1	-1	0	0	0
4556	2067	2067	-1	-1	1	1	0
1398	1547	1547	-1	-1	0	0	0
3937	1793	1793	-1	-1	0	0	0
1764	909	909	-1	-1	0	0	0
4351	1324	1324	-1	-1	0	0	0
915	2077	2077	-1	-1	1	1	0
1309	130	130	-1	-1	0	0	0
2789	1570	1570	-1	-1	0	0	0
4363	1569	1569	-1	-1	0	0	0
1692	848	848	-1	-1	0	0	0
3699	67	67	-1	-1	0	0	0
3269	2141	2141	-1	-1	0	0	0
4178	2416	2416	-1	-1	0	0	0
2506	2321	2321	-1	-1	1	1	0
1708	2256	2256	-1	-1	1	1	0
114	807	807	-1	-1	0	0	0
2801	1920	1920	-1	-1	0	0	0
301	1663	1663	-1	-1	1	1	0
1490	886	886	-1	-1	0	0	0
3820	2005	2005	-1	-1	0	0	0
3671	2139	2139	-1	-1	0	0	0
3086	1810	1810	-1	-1	0	0	0
506	2358	2358	-1	-1	1	1	0
1555	2285	2285	-1	-1	1	1	0
814	469	469	-1	-1	0	0	0
1626	102	102	-1	-1	0	0	0
1066	1167	1167	-1	-1	0	0	0
2565	1482	1482	-1	-1	0	0	0
3754	1844	1844	-1	-1	0	0	0
1020	836	836	-1	-1	0	0	0
2782	1638	1638	-1	-1	0	0	0
2181	2326	2326	-1	-1	1	1	0
3051	1619	1619	-1	-1	0	0	0
4687	2065	2065	-1	-1	1	1	0
3215	1561	1561	-1	-1	0	0	0
1884	363	363	-1	-1	0	0	0
923	1932	1932	-1	-1	0	0	0
487	1400	1400	-1	-1	0	0	0
2879	655	655	-1	-1	0	0	0
9	1956	1956	-1	-1	0	0	0
838	2232	2232	-1	-1	1	1	0
1256	1526	1526	-1	-1	0	0	0
4531	2299	2299	-1	-1	0	0	0
1138	1833	1833	-1	-1	1	1	0
3336	2350	2350	-1	-1	0	0	0
1139	2231	2231	-1	-1	0	0	0
3925	1207	1207	-1	-1	0	0	0
1372	1319	1319	-1	-1	0	0	0
412	626	626	-1	-1	0	0	0
1274	87	87	-1	-1	0	0	0
236	1515	1515	-1	-1	0	0	0
4780	547	547	-1	-1	0	0	0
2991	2124	2124	-1	-1	0	0	0
3806	230	230	-1	-1	0	0	0
2660	1062	1062	-1	-1	0	0	0
665	543	543	-1	-1	0	0	0
1816	411	411	-1	-1	0	0	0
1897	609	609	-1	-1	0	0	0
4348	1854	1854	-1	-1	0	0	0
4024	1534	1534	-1	-1	0	0	0
1601	1203	1203	-1	-1	0	0	0
75	1349	1349	-1	-1	0	0	0
1549	393	393	-1	-1	0	0	0
1820	905	905	-1	-1	0	0	0
3727	2313	2313	-1	-1	1	1	0
597	1943	1943	-1	-1	0	0	0
3228	1622	1622	-1	-1	0	0	0
1750	2113	2113	-1	-1	0	0	0
4712	1659	1659	-1	-1	0	0	0
4285	1062	1062	-1	-1	0	0	0
2770	67	67	-1	-1	0	0	0
1810	1063	1063	-1	-1	0	0	0
2658	2337	2337	-1	-1	0	0	0
1653	1285	1285	-1	-1	0	0	0
3026	1353	1353	-1	-1	0	0	0
1413	573	573	-1	-1	0	0	0
1046	625	625	-1	-1	0	0	0
291	1847	1847	-1	-1	0	0	0
2385	2230	2230	-1	-1	1	1	0
3587	2043	2043	-1	-1	0	0	0
2438	1885	1885	-1	-1	0	0	0
4314	299	299	-1	-1	0	0	0
1875	2353	2353	-1	-1	1	1	0
3064	661	661	-1	-1	0	0	0
3611	889	889	-1	-1	0	0	0
3102	1401	1401	-1	-1	0	0	0
4287	868	868	-1	-1	0	0	0
3162	934	934	-1	-1	0	0	0
1057	776	776	-1	-1	0	0	0
1828	1921	1921	-1	-1	1	1	0
3982	1932	1932	-1	-1	0	0	0
3809	219	219	-1	-1	0	0	0
4363	879	879	-1	-1	0	0	0
4444	1143	1143	-1	-1	0	0	0
1366	62	62	-1	-1	0	0	0
128	768	768	-1	-1	0	0	0
2186	975	975	-1	-1	0	0	0
4351	2111	2111	-1	-1	0	0	0
393	591	591	-1	-1	0	0	0
2808	2257	2257	-1	-1	1	1	0
4604	1824	1824	-1	-1	0	0	0
4526	1457	1457	-1	-1	0	0	0
4278	187	187	-1	-1	0	0	0
2013	1908	1908	-1	-1	0	0	0
1296	1959	1959	-1	-1	0	0	0
1576	204	204	-1	-1	0	0	0
