uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4341	2246	1813	-1	-1	1	0	1
4341	1552	473	-1	-1	1	0	1
4341	48	219	-1	-1	1	1	0
4341	1813	1848	-1	-1	0	1	0
4341	219	1753	-1	-1	1	0	1
4341	699	1213	-1	-1	0	1	0
4341	2246	391	-1	-1	1	0	1
4341	354	1432	-1	-1	0	1	0
4341	1848	2246	-1	-1	1	1	0
4341	219	1834	-1	-1	1	1	0
4341	213	1428	-1	-1	1	0	1
4341	1213	227	-1	-1	1	0	1
4341	1235	2246	-1	-1	0	1	0
4341	1677	1848	-1	-1	0	1	0
4341	1213	58	-1	-1	1	0	1
4341	1402	1432	-1	-1	0	1	0
4341	2246	2414	-1	-1	1	0	1
4341	43	1834	-1	-1	1	1	0
4341	43	1552	-1	-1	1	1	0
4341	2383	2246	-1	-1	0	1	0
4341	1847	2246	-1	-1	0	1	0
4341	1330	1910	-1	-1	0	1	0
4341	1552	1753	-1	-1	1	0	1
4341	1612	219	-1	-1	0	1	0
4341	219	1432	-1	-1	1	1	0
4341	2089	1213	-1	-1	0	1	0
4341	806	1910	-1	-1	0	1	0
4342	1981	2024	-1	-1	1	1	0
4342	33	70	-1	-1	1	1	0
4342	512	1317	-1	-1	0	1	0
4342	33	1792	-1	-1	1	1	0
4342	1326	1317	-1	-1	1	1	0
4342	1626	1356	-1	-1	1	0	1
4342	1242	1889	-1	-1	1	1	0
4342	1299	1889	-1	-1	1	1	0
4342	1356	1317	-1	-1	0	1	0
4342	824	1171	-1	-1	1	0	1
4342	1291	1147	-1	-1	1	1	0
4342	2306	2039	-1	-1	0	1	0
4342	824	637	-1	-1	1	0	1
4342	1291	1889	-1	-1	1	1	0
4342	2097	2336	-1	-1	1	0	1
4342	1291	1979	-1	-1	1	0	1
4342	1326	1147	-1	-1	1	1	0
4342	1242	637	-1	-1	1	0	1
4342	1242	1147	-1	-1	1	1	0
4342	970	33	-1	-1	0	1	0
4342	2024	2039	-1	-1	1	1	1
4342	2204	824	-1	-1	0	1	0
4342	2098	1981	-1	-1	0	1	0
4342	1291	1299	-1	-1	1	1	0
4342	70	1889	-1	-1	1	1	0
4342	1792	1889	-1	-1	1	1	0
4342	1317	824	-1	-1	1	1	0
4342	1291	1792	-1	-1	1	1	0
4342	1299	637	-1	-1	1	0	1
4342	1326	874	-1	-1	1	0	1
4342	1326	1889	-1	-1	1	1	0
4342	1147	824	-1	-1	1	1	0
4342	824	1691	-1	-1	1	0	1
4342	1502	2097	-1	-1	0	1	0
4342	33	1299	-1	-1	1	1	0
4342	594	2097	-1	-1	0	1	0
4342	1291	1626	-1	-1	1	1	0
4342	1242	1792	-1	-1	1	1	0
4342	1147	1889	-1	-1	1	1	0
4342	874	1889	-1	-1	0	1	0
4342	1242	2204	-1	-1	1	0	1
4342	1326	1251	-1	-1	1	0	1
4342	1792	136	-1	-1	1	0	1
4342	1291	1317	-1	-1	1	1	0
4342	2371	1981	-1	-1	0	1	0
4342	33	1317	-1	-1	1	1	0
4342	33	512	-1	-1	1	0	1
4342	1299	512	-1	-1	1	0	1
4342	70	1299	-1	-1	1	1	0
4342	1326	1299	-1	-1	1	1	0
4342	1502	2039	-1	-1	0	1	0
4342	1626	970	-1	-1	1	0	1
4342	1317	1147	-1	-1	1	1	0
4342	33	136	-1	-1	1	0	1
4342	1242	1691	-1	-1	1	0	1
4342	824	970	-1	-1	1	0	1
4342	933	1242	-1	-1	0	1	0
4342	1317	1299	-1	-1	1	1	0
4342	1300	2097	-1	-1	0	1	0
4342	1626	1299	-1	-1	1	1	0
4342	1317	1792	-1	-1	1	1	0
4342	1242	824	-1	-1	1	1	0
4342	1147	70	-1	-1	1	1	0
4342	945	1981	-1	-1	0	1	0
4342	1326	1792	-1	-1	1	1	0
4342	70	1177	-1	-1	1	0	1
4342	1068	2039	-1	-1	0	1	0
4342	1147	1299	-1	-1	1	1	0
4342	1626	70	-1	-1	1	1	0
4342	2039	945	-1	-1	1	0	1
4342	53	2097	-1	-1	0	1	0
4342	33	1242	-1	-1	1	1	0
4342	1317	2064	-1	-1	1	0	1
4342	970	1147	-1	-1	0	1	0
4342	1147	556	-1	-1	1	0	1
4342	1792	1147	-1	-1	1	1	0
4342	2039	910	-1	-1	1	0	1
4342	33	1367	-1	-1	1	0	1
4342	1326	1979	-1	-1	1	0	1
4342	2039	177	-1	-1	1	0	1
4342	1626	1317	-1	-1	1	1	0
4342	1242	1626	-1	-1	1	1	0
4342	2097	1981	-1	-1	1	1	0
4342	1300	1981	-1	-1	0	1	0
4342	1792	1691	-1	-1	1	0	1
4342	556	1889	-1	-1	0	1	0
4342	874	1792	-1	-1	0	1	0
4342	824	1367	-1	-1	1	0	1
4342	1379	1981	-1	-1	0	1	0
4342	2024	1068	-1	-1	1	0	1
4342	1299	556	-1	-1	1	0	1
4342	1626	1326	-1	-1	1	1	0
4342	1299	1691	-1	-1	1	0	1
4342	603	1326	-1	-1	0	1	0
4342	1291	70	-1	-1	1	1	0
4342	1291	684	-1	-1	1	0	1
4342	1626	603	-1	-1	1	0	1
4342	1889	824	-1	-1	1	1	0
4342	1326	824	-1	-1	1	1	0
4342	1626	1177	-1	-1	1	0	1
4342	1171	70	-1	-1	0	1	0
4342	1626	1792	-1	-1	1	1	0
4342	1981	2039	-1	-1	1	1	1
4342	2097	2024	-1	-1	1	1	0
4342	1626	1147	-1	-1	1	1	0
4342	70	824	-1	-1	1	1	0
4342	1242	1171	-1	-1	1	0	1
4342	33	824	-1	-1	1	1	0
4342	1251	824	-1	-1	0	1	0
4342	33	1889	-1	-1	1	1	0
4342	1317	70	-1	-1	1	1	0
4342	824	512	-1	-1	1	0	1
4342	556	1242	-1	-1	0	1	0
4342	1171	1326	-1	-1	0	1	0
4342	603	1299	-1	-1	0	1	0
4342	1291	1326	-1	-1	1	1	0
4342	868	70	-1	-1	0	1	0
4342	2097	2039	-1	-1	1	1	1
4342	33	933	-1	-1	1	0	1
4342	1291	1691	-1	-1	1	0	1
4342	33	1326	-1	-1	1	1	0
4342	33	1147	-1	-1	1	1	0
4342	2039	1379	-1	-1	1	0	1
4342	364	1792	-1	-1	0	1	0
4342	33	1626	-1	-1	1	1	0
4342	1291	33	-1	-1	1	1	0
4342	1887	1981	-1	-1	0	1	0
4342	2336	1981	-1	-1	0	1	0
4342	1326	1691	-1	-1	1	0	1
4342	1317	1177	-1	-1	1	0	1
4342	684	33	-1	-1	0	1	0
4342	512	1326	-1	-1	0	1	0
4342	1356	1889	-1	-1	0	1	0
4342	136	1317	-1	-1	0	1	0
4342	2039	2153	-1	-1	1	0	1
4342	136	70	-1	-1	0	1	0
4342	1792	1299	-1	-1	1	1	0
4342	1317	1889	-1	-1	1	1	0
4342	2024	1502	-1	-1	1	0	1
4342	1251	1317	-1	-1	0	1	0
4342	1367	1317	-1	-1	0	1	0
4342	933	1626	-1	-1	0	1	0
4342	2097	2306	-1	-1	1	0	1
4342	1299	824	-1	-1	1	1	0
4342	1242	70	-1	-1	1	1	0
4342	1242	1326	-1	-1	1	1	0
4342	1792	70	-1	-1	1	1	0
4342	874	824	-1	-1	0	1	0
4342	1242	1299	-1	-1	1	1	0
4342	970	1291	-1	-1	0	1	0
4342	824	933	-1	-1	1	0	1
4342	933	1147	-1	-1	0	1	0
4342	1691	1626	-1	-1	0	1	0
4342	1981	2153	-1	-1	1	0	1
4342	868	824	-1	-1	0	1	0
4342	2039	1300	-1	-1	1	0	1
4342	945	2097	-1	-1	0	1	0
4342	874	1626	-1	-1	0	1	0
4342	1326	70	-1	-1	1	1	0
4342	1291	868	-1	-1	1	0	1
4342	1291	1242	-1	-1	1	1	0
4342	1291	824	-1	-1	1	1	0
4342	1626	1889	-1	-1	1	1	0
4342	1792	824	-1	-1	1	1	0
4342	1291	2204	-1	-1	1	0	1
4342	1981	910	-1	-1	1	0	1
4342	1626	824	-1	-1	1	1	0
4342	1251	1626	-1	-1	0	1	0
4342	1242	1317	-1	-1	1	1	0
4343	2122	2189	-1	-1	1	1	0
4343	1505	2338	-1	-1	0	1	0
4343	2122	2313	-1	-1	1	1	1
4343	2189	158	-1	-1	1	1	0
4343	2122	2290	-1	-1	1	1	0
4343	2338	58	-1	-1	1	0	1
4343	2049	2290	-1	-1	1	1	1
4343	246	2049	-1	-1	0	1	0
4343	2122	2054	-1	-1	1	0	1
4343	2189	1455	-1	-1	1	0	1
4343	2338	2216	-1	-1	1	0	1
4343	2338	386	-1	-1	1	0	1
4343	2290	2313	-1	-1	1	1	1
4343	318	2189	-1	-1	0	1	0
4343	2338	2337	-1	-1	1	1	0
4343	2033	318	-1	-1	1	0	1
4343	721	2189	-1	-1	0	1	0
4343	158	2290	-1	-1	1	1	1
4343	2054	2290	-1	-1	0	1	0
4343	2033	246	-1	-1	1	0	1
4343	2338	893	-1	-1	1	0	1
4343	2033	1200	-1	-1	1	0	1
4343	2122	800	-1	-1	1	0	1
4343	2033	158	-1	-1	1	1	0
4343	158	2049	-1	-1	1	1	0
4343	2122	1455	-1	-1	1	0	1
4343	949	2338	-1	-1	0	1	0
4343	2122	901	-1	-1	1	0	1
4343	2033	2290	-1	-1	1	1	1
4343	418	2338	-1	-1	0	1	0
4343	158	367	-1	-1	1	0	1
4343	2189	2290	-1	-1	1	1	1
4343	2033	756	-1	-1	1	0	1
4343	1350	2189	-1	-1	0	1	0
4343	2189	2049	-1	-1	1	1	0
4343	2033	2313	-1	-1	1	1	1
4343	908	2338	-1	-1	0	1	0
4343	2033	2189	-1	-1	1	1	0
4343	2122	158	-1	-1	1	1	0
4343	60	2313	-1	-1	0	1	0
4343	2290	222	-1	-1	1	0	1
4343	901	2313	-1	-1	0	1	0
4343	2290	367	-1	-1	1	0	1
4343	2189	2313	-1	-1	1	1	1
4343	246	158	-1	-1	0	1	0
4343	2114	2338	-1	-1	0	1	0
4343	2033	2122	-1	-1	1	1	1
4343	2313	246	-1	-1	1	0	1
4343	158	2313	-1	-1	1	1	1
4343	222	2122	-1	-1	0	1	0
4343	1255	2189	-1	-1	0	1	0
4343	2033	2054	-1	-1	1	0	1
4343	1783	2122	-1	-1	0	1	0
4343	2049	2313	-1	-1	1	1	1
4343	2122	60	-1	-1	1	0	1
4343	1242	2122	-1	-1	0	1	0
4343	1041	158	-1	-1	0	1	0
4343	386	2337	-1	-1	0	1	0
4343	1811	2049	-1	-1	0	1	0
4343	246	2290	-1	-1	0	1	0
4343	721	2033	-1	-1	0	1	0
4343	1350	2313	-1	-1	0	1	0
4343	2033	2049	-1	-1	1	1	0
4343	2122	2049	-1	-1	1	1	0
4343	925	2338	-1	-1	0	1	0
4343	1200	158	-1	-1	0	1	0
4343	949	2337	-1	-1	0	1	0
4344	1243	1877	-1	-1	1	1	0
4344	1962	1243	-1	-1	0	1	0
4344	1922	256	-1	-1	0	1	0
4344	1327	1384	-1	-1	1	0	1
4344	189	2040	-1	-1	0	1	0
4344	343	2186	-1	-1	0	1	0
4344	99	1935	-1	-1	0	1	0
4344	1200	2040	-1	-1	1	1	0
4344	54	256	-1	-1	1	1	1
4344	1944	256	-1	-1	1	1	1
4344	1391	1201	-1	-1	1	1	0
4344	1935	1243	-1	-1	1	1	1
4344	920	1792	-1	-1	1	1	0
4344	41	2127	-1	-1	0	1	0
4344	1925	1792	-1	-1	1	1	0
4344	233	2352	-1	-1	0	1	0
4344	1935	1503	-1	-1	1	1	0
4344	1962	1803	-1	-1	0	1	0
4344	1391	1877	-1	-1	1	1	0
4344	1935	1877	-1	-1	1	1	0
4344	2127	102	-1	-1	1	0	1
4344	1803	256	-1	-1	1	1	1
4344	862	1803	-1	-1	1	1	0
4344	1391	1515	-1	-1	1	0	1
4344	1200	862	-1	-1	1	1	0
4344	1935	1803	-1	-1	1	1	0
4344	1515	862	-1	-1	0	1	0
4344	1327	2073	-1	-1	1	0	1
4344	1503	1515	-1	-1	1	0	1
4344	1243	256	-1	-1	1	1	0
4344	189	1877	-1	-1	0	1	0
4344	1696	1216	-1	-1	1	1	0
4344	1962	1925	-1	-1	0	1	0
4344	920	1201	-1	-1	1	1	0
4344	1696	1391	-1	-1	1	1	0
4344	1935	1696	-1	-1	1	1	0
4344	1200	1201	-1	-1	1	1	0
4344	2040	1803	-1	-1	1	1	0
4344	1944	920	-1	-1	1	1	1
4344	1925	1514	-1	-1	1	0	1
4344	2081	2186	-1	-1	1	1	0
4344	2186	1601	-1	-1	1	0	1
4344	1696	1327	-1	-1	1	1	0
4344	920	1803	-1	-1	1	1	0
4344	1944	54	-1	-1	1	1	0
4344	1696	2040	-1	-1	1	1	1
4344	1589	1201	-1	-1	1	1	0
4344	1200	1792	-1	-1	1	1	0
4344	2062	2368	-1	-1	1	0	1
4344	1925	862	-1	-1	1	1	0
4344	1635	2040	-1	-1	0	1	0
4344	1925	324	-1	-1	1	0	1
4344	225	1803	-1	-1	0	1	0
4344	1925	54	-1	-1	1	1	0
4344	1250	1201	-1	-1	0	1	0
4344	1589	2231	-1	-1	1	0	1
4344	599	2186	-1	-1	0	1	0
4344	256	2231	-1	-1	1	0	1
4344	1200	1944	-1	-1	1	1	0
4344	1514	1877	-1	-1	0	1	0
4344	1925	1589	-1	-1	1	1	0
4344	2134	2062	-1	-1	0	1	0
4344	1792	54	-1	-1	1	1	0
4344	1944	1803	-1	-1	1	1	0
4344	1944	1635	-1	-1	1	0	1
4344	1243	1792	-1	-1	1	1	0
4344	2062	102	-1	-1	1	0	1
4344	1869	1925	-1	-1	0	1	0
4344	1589	54	-1	-1	1	1	0
4344	1925	1877	-1	-1	1	1	0
4344	1869	1200	-1	-1	0	1	0
4344	1327	256	-1	-1	1	1	1
4344	1944	1216	-1	-1	1	1	0
4344	1243	1338	-1	-1	1	0	1
4344	1696	1243	-1	-1	1	1	1
4344	1454	2186	-1	-1	0	1	0
4344	1216	862	-1	-1	1	1	0
4344	862	1514	-1	-1	1	0	1
4344	1589	1327	-1	-1	1	1	0
4344	274	1935	-1	-1	0	1	0
4344	54	1877	-1	-1	1	1	0
4344	2182	2127	-1	-1	1	1	0
4344	2062	1540	-1	-1	1	0	1
4344	1243	1327	-1	-1	1	1	0
4344	1243	1963	-1	-1	1	0	1
4344	2081	2352	-1	-1	1	1	0
4344	1200	1327	-1	-1	1	1	0
4344	1877	2231	-1	-1	1	0	1
4344	2352	2134	-1	-1	1	0	1
4344	2062	1601	-1	-1	1	0	1
4344	1327	1877	-1	-1	1	1	0
4344	2081	2127	-1	-1	1	1	0
4344	1216	256	-1	-1	1	1	1
4344	1792	1499	-1	-1	1	0	1
4344	1792	1391	-1	-1	1	1	0
4344	920	862	-1	-1	1	1	0
4344	1803	1391	-1	-1	1	1	0
4344	54	2073	-1	-1	1	0	1
4344	1503	862	-1	-1	1	1	0
4344	2186	2127	-1	-1	1	1	0
4344	1503	1803	-1	-1	1	1	0
4344	1200	54	-1	-1	1	1	0
4344	1803	1201	-1	-1	1	1	0
4344	2077	2127	-1	-1	0	1	0
4344	920	54	-1	-1	1	1	0
4344	1390	2186	-1	-1	0	1	0
4344	2062	434	-1	-1	1	0	1
4344	2182	2352	-1	-1	1	1	0
4344	1327	54	-1	-1	1	1	0
4344	1925	256	-1	-1	1	1	0
4344	2040	99	-1	-1	1	0	1
4344	1696	1503	-1	-1	1	1	0
4344	1548	1589	-1	-1	0	1	0
4344	1935	1201	-1	-1	1	1	0
4344	1243	862	-1	-1	1	1	0
4344	54	1391	-1	-1	1	1	0
4344	1925	1803	-1	-1	1	1	0
4344	54	225	-1	-1	1	0	1
4344	1200	324	-1	-1	1	0	1
4344	1503	1201	-1	-1	1	1	0
4344	2073	1944	-1	-1	0	1	0
4344	1944	1503	-1	-1	1	1	0
4344	1935	1391	-1	-1	1	1	0
4344	1925	1391	-1	-1	1	1	0
4344	1935	920	-1	-1	1	1	1
4344	1696	1803	-1	-1	1	1	0
4344	862	2073	-1	-1	1	0	1
4344	1925	1243	-1	-1	1	1	0
4344	1200	1503	-1	-1	1	1	0
4344	1935	256	-1	-1	1	1	1
4344	1216	1635	-1	-1	1	0	1
4344	2127	1956	-1	-1	1	0	1
4344	1216	1201	-1	-1	1	1	0
4344	1696	1201	-1	-1	1	1	0
4344	1869	1503	-1	-1	0	1	0
4344	2040	1327	-1	-1	1	1	0
4344	1944	1792	-1	-1	1	1	0
4344	1869	2040	-1	-1	0	1	0
4344	1935	1216	-1	-1	1	1	0
4344	1200	256	-1	-1	1	1	0
4344	1803	1877	-1	-1	1	1	0
4344	1200	1589	-1	-1	1	1	0
4344	76	1696	-1	-1	0	1	0
4344	1327	1201	-1	-1	1	1	0
4344	1548	256	-1	-1	0	1	0
4344	2231	920	-1	-1	0	1	0
4344	1962	1200	-1	-1	0	1	0
4344	862	1877	-1	-1	1	1	0
4344	1696	99	-1	-1	1	0	1
4344	1548	1327	-1	-1	0	1	0
4344	1216	1803	-1	-1	1	1	0
4344	1696	1877	-1	-1	1	1	0
4344	1503	2040	-1	-1	1	1	1
4344	2073	1200	-1	-1	0	1	0
4344	274	1201	-1	-1	0	1	0
4344	233	2062	-1	-1	0	1	0
4344	1922	1200	-1	-1	0	1	0
4344	1792	1877	-1	-1	1	1	0
4344	1250	1944	-1	-1	0	1	0
4344	1869	1243	-1	-1	0	1	0
4344	1635	1391	-1	-1	0	1	0
4344	1327	1391	-1	-1	1	1	0
4344	2040	1877	-1	-1	1	1	0
4344	1548	1696	-1	-1	0	1	0
4344	1503	1384	-1	-1	1	0	1
4344	2127	2352	-1	-1	1	1	0
4344	1925	1201	-1	-1	1	1	0
4344	1589	256	-1	-1	1	1	1
4344	102	2182	-1	-1	0	1	0
4344	324	2040	-1	-1	0	1	0
4344	1243	54	-1	-1	1	1	0
4344	1243	2040	-1	-1	1	1	0
4344	862	1391	-1	-1	1	1	0
4344	1503	1877	-1	-1	1	1	0
4344	225	1877	-1	-1	0	1	0
4344	1935	1250	-1	-1	1	0	1
4344	1200	1925	-1	-1	1	1	0
4344	2040	256	-1	-1	1	1	0
4344	1803	54	-1	-1	1	1	0
4344	1200	1935	-1	-1	1	1	0
4344	189	1792	-1	-1	0	1	0
4344	1935	1548	-1	-1	1	0	1
4344	1243	1391	-1	-1	1	1	0
4344	2040	1201	-1	-1	1	1	0
4344	1935	1338	-1	-1	1	0	1
4344	2081	1186	-1	-1	1	0	1
4344	920	1327	-1	-1	1	1	0
4344	1944	1243	-1	-1	1	1	1
4344	1589	1792	-1	-1	1	1	0
4344	2073	1935	-1	-1	0	1	0
4344	1200	1391	-1	-1	1	1	0
4344	1696	1589	-1	-1	1	1	0
4344	1635	1925	-1	-1	0	1	0
4344	1200	1216	-1	-1	1	1	0
4344	2081	2182	-1	-1	1	1	0
4344	1200	1803	-1	-1	1	1	0
4344	1944	2040	-1	-1	1	1	1
4344	862	1962	-1	-1	1	0	1
4344	189	1925	-1	-1	0	1	0
4344	1201	225	-1	-1	1	0	1
4344	1925	1503	-1	-1	1	1	0
4344	2186	2062	-1	-1	1	1	0
4344	189	1391	-1	-1	0	1	0
4344	2062	2127	-1	-1	1	1	0
4344	1944	1327	-1	-1	1	1	0
4344	862	256	-1	-1	1	1	1
4344	1327	1515	-1	-1	1	0	1
4344	1803	324	-1	-1	1	0	1
4344	1327	1803	-1	-1	1	1	0
4344	1359	2062	-1	-1	0	1	0
4344	1200	1243	-1	-1	1	1	0
4344	1696	920	-1	-1	1	1	1
4344	1216	1877	-1	-1	1	1	0
4344	1803	189	-1	-1	1	0	1
4344	1922	1944	-1	-1	0	1	0
4344	1216	1391	-1	-1	1	1	0
4344	1944	1869	-1	-1	1	0	1
4344	1243	1216	-1	-1	1	1	0
4344	1200	920	-1	-1	1	1	0
4344	54	1201	-1	-1	1	1	0
4344	1944	324	-1	-1	1	0	1
4344	1503	256	-1	-1	1	1	1
4344	2186	1359	-1	-1	1	0	1
4344	1391	1499	-1	-1	1	0	1
4344	1216	1327	-1	-1	1	1	0
4344	2073	1696	-1	-1	0	1	0
4344	2040	1391	-1	-1	1	1	0
4344	1877	1338	-1	-1	1	0	1
4344	1944	1696	-1	-1	1	1	0
4344	1869	1696	-1	-1	0	1	0
4344	1250	920	-1	-1	0	1	0
4344	920	256	-1	-1	1	1	0
4344	1944	1925	-1	-1	1	1	1
4344	1925	2040	-1	-1	1	1	0
4344	1877	1635	-1	-1	1	0	1
4344	2062	2352	-1	-1	1	1	0
4344	2352	838	-1	-1	1	0	1
4344	1944	1391	-1	-1	1	1	0
4344	1243	920	-1	-1	1	1	0
4344	1216	1792	-1	-1	1	1	0
4344	256	1877	-1	-1	1	1	0
4344	1944	2231	-1	-1	1	0	1
4344	920	1391	-1	-1	1	1	0
4344	1963	54	-1	-1	0	1	0
4344	1499	1503	-1	-1	0	1	0
4344	1200	1877	-1	-1	1	1	0
4344	1935	1792	-1	-1	1	1	0
4344	1338	1589	-1	-1	0	1	0
4344	1216	920	-1	-1	1	1	1
4344	274	1243	-1	-1	0	1	0
4344	1935	1925	-1	-1	1	1	1
4344	838	2062	-1	-1	0	1	0
4344	2134	2127	-1	-1	0	1	0
4344	324	862	-1	-1	0	1	0
4344	1944	1514	-1	-1	1	0	1
4344	2040	1962	-1	-1	1	0	1
4344	1200	76	-1	-1	1	0	1
4344	1540	2127	-1	-1	0	1	0
4344	2081	2062	-1	-1	1	1	0
4344	1696	256	-1	-1	1	1	1
4344	1792	1803	-1	-1	1	1	0
4344	2081	2134	-1	-1	1	0	1
4344	1243	1922	-1	-1	1	0	1
4344	1589	1391	-1	-1	1	1	0
4344	2081	1359	-1	-1	1	0	1
4344	1925	920	-1	-1	1	1	0
4344	2182	2186	-1	-1	1	1	0
4344	862	1792	-1	-1	1	1	0
4344	1514	1201	-1	-1	0	1	0
4344	1925	1327	-1	-1	1	1	0
4344	76	1925	-1	-1	0	1	0
4344	1243	1589	-1	-1	1	1	0
4344	256	1201	-1	-1	1	1	0
4344	1792	1201	-1	-1	1	1	0
4344	1200	1384	-1	-1	1	0	1
4344	256	1391	-1	-1	1	1	0
4344	862	1589	-1	-1	1	1	0
4344	920	274	-1	-1	1	0	1
4344	920	1589	-1	-1	1	1	0
4344	2081	1783	-1	-1	1	0	1
4344	1201	1635	-1	-1	1	0	1
4344	1792	256	-1	-1	1	1	1
4344	1589	1877	-1	-1	1	1	0
4344	2081	2052	-1	-1	1	0	1
4344	599	2352	-1	-1	0	1	0
4344	1935	1327	-1	-1	1	1	0
4344	1200	1696	-1	-1	1	1	0
4344	2040	54	-1	-1	1	1	0
4344	1503	1792	-1	-1	1	1	0
4344	1922	1589	-1	-1	0	1	0
4344	2186	434	-1	-1	1	0	1
4344	1216	1503	-1	-1	1	1	0
4344	1944	1589	-1	-1	1	1	0
4344	1935	1635	-1	-1	1	0	1
4344	1635	1243	-1	-1	0	1	0
4344	2368	2081	-1	-1	0	1	0
4344	2040	1384	-1	-1	1	0	1
4344	1503	1391	-1	-1	1	1	0
4344	76	54	-1	-1	0	1	0
4344	920	2040	-1	-1	1	1	0
4344	1935	54	-1	-1	1	1	0
4344	1327	274	-1	-1	1	0	1
4344	1925	274	-1	-1	1	0	1
4344	1792	324	-1	-1	1	0	1
4344	1327	76	-1	-1	1	0	1
4344	225	1503	-1	-1	0	1	0
4344	1503	1327	-1	-1	1	1	0
4344	1635	1327	-1	-1	0	1	0
4344	1877	274	-1	-1	1	0	1
4344	1696	862	-1	-1	1	1	0
4344	1877	2073	-1	-1	1	0	1
4344	1935	2040	-1	-1	1	1	1
4344	1877	1201	-1	-1	1	1	0
4344	1935	1589	-1	-1	1	1	0
4344	1338	1925	-1	-1	0	1	0
4344	2040	1589	-1	-1	1	1	0
4344	920	1869	-1	-1	1	0	1
4344	1243	1201	-1	-1	1	1	0
4344	1935	1944	-1	-1	1	1	0
4344	1925	1696	-1	-1	1	1	0
4344	1454	2127	-1	-1	0	1	0
4344	1384	1935	-1	-1	0	1	0
4344	1935	1869	-1	-1	1	0	1
4344	1384	920	-1	-1	0	1	0
4344	862	2040	-1	-1	1	1	1
4344	1696	1635	-1	-1	1	0	1
4344	1944	1201	-1	-1	1	1	0
4344	2231	1200	-1	-1	0	1	0
4344	1186	2062	-1	-1	0	1	0
4344	1792	1635	-1	-1	1	0	1
4344	1503	920	-1	-1	1	1	1
4344	2186	2352	-1	-1	1	1	0
4344	1499	1201	-1	-1	0	1	0
4344	1216	1589	-1	-1	1	1	0
4344	1503	1589	-1	-1	1	1	0
4344	1503	54	-1	-1	1	1	0
4344	1338	1216	-1	-1	0	1	0
4344	1696	1792	-1	-1	1	1	0
4344	2352	1359	-1	-1	1	0	1
4344	99	1503	-1	-1	0	1	0
4344	54	99	-1	-1	1	0	1
4344	1384	1696	-1	-1	0	1	0
4344	1243	1803	-1	-1	1	1	0
4344	2182	2062	-1	-1	1	1	0
4344	862	1201	-1	-1	1	1	0
4344	1548	920	-1	-1	0	1	0
4344	1696	1962	-1	-1	1	0	1
4344	2040	1792	-1	-1	1	1	0
4344	1792	1250	-1	-1	1	0	1
4344	1216	54	-1	-1	1	1	0
4344	1877	1962	-1	-1	1	0	1
4344	1696	324	-1	-1	1	0	1
4344	1216	76	-1	-1	1	0	1
4344	1925	1216	-1	-1	1	1	0
4344	1243	1503	-1	-1	1	1	0
4344	862	1384	-1	-1	1	0	1
4344	1935	862	-1	-1	1	1	0
4344	1944	862	-1	-1	1	1	0
4344	920	1877	-1	-1	1	1	0
4344	1792	1327	-1	-1	1	1	0
4344	1216	2040	-1	-1	1	1	1
4344	1783	2186	-1	-1	0	1	0
4344	1944	1877	-1	-1	1	1	0
4344	1338	1803	-1	-1	0	1	0
4344	1589	1803	-1	-1	1	1	0
4344	324	1935	-1	-1	0	1	0
4344	862	99	-1	-1	1	0	1
4344	862	54	-1	-1	1	1	0
4344	862	1327	-1	-1	1	1	0
4344	1696	54	-1	-1	1	1	0
4344	1601	2127	-1	-1	0	1	0
4345	688	1661	-1	-1	0	1	0
4345	1078	1333	-1	-1	0	1	0
4345	1078	1661	-1	-1	0	1	0
4345	1117	2039	-1	-1	1	0	1
4345	1661	160	-1	-1	1	0	1
4345	669	1117	-1	-1	1	1	0
4345	1333	1117	-1	-1	1	1	0
4345	669	2039	-1	-1	1	0	1
4345	1117	1	-1	-1	1	0	1
4345	422	1661	-1	-1	0	1	0
4345	1333	669	-1	-1	1	1	1
4345	1661	1117	-1	-1	1	1	0
4345	1161	1333	-1	-1	0	1	0
4345	823	669	-1	-1	0	1	0
4345	1333	1661	-1	-1	1	1	0
4345	669	422	-1	-1	1	0	1
4345	1078	1117	-1	-1	0	1	0
4345	2154	657	-1	-1	1	0	1
4345	1117	718	-1	-1	1	0	1
4345	1078	2039	-1	-1	0	0	0
4345	2154	2062	-1	-1	1	1	0
4345	1117	175	-1	-1	1	0	1
4345	2062	1102	-1	-1	1	0	1
4345	1459	2154	-1	-1	0	1	0
4345	160	1117	-1	-1	0	1	0
4345	1661	1476	-1	-1	1	0	1
4345	1333	2039	-1	-1	1	0	1
4345	1003	2154	-1	-1	0	1	0
4345	2209	1117	-1	-1	0	1	0
4345	1661	2039	-1	-1	1	0	1
4345	178	1117	-1	-1	0	1	0
4345	1352	1661	-1	-1	0	1	0
4345	669	1214	-1	-1	1	0	1
4345	669	1	-1	-1	1	0	1
4345	1161	1661	-1	-1	0	1	0
4345	1459	2062	-1	-1	0	1	0
4345	1333	178	-1	-1	1	0	1
4345	1078	669	-1	-1	0	1	0
4345	1102	2154	-1	-1	0	1	0
4345	657	2062	-1	-1	0	1	0
4345	2154	934	-1	-1	1	0	1
4345	1661	669	-1	-1	1	1	1
4345	216	2154	-1	-1	0	1	0
4345	87	1333	-1	-1	0	1	0
4345	1117	370	-1	-1	1	0	1
4346	1320	1338	-1	-1	0	1	0
4346	2165	1530	-1	-1	0	1	0
