uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
897	1505	1505	-1	-1	0	0	0
897	372	372	-1	-1	0	0	0
897	1290	1290	-1	-1	0	0	0
897	1027	1027	-1	-1	0	0	0
897	1105	1105	-1	-1	0	0	0
897	551	551	-1	-1	0	0	0
897	131	131	-1	-1	0	0	0
897	569	569	-1	-1	0	0	0
898	1605	1605	-1	-1	0	0	0
898	1555	1555	-1	-1	0	0	0
898	309	309	-1	-1	0	0	0
898	31	31	-1	-1	0	0	0
898	452	452	-1	-1	0	0	0
898	2395	2395	-1	-1	0	0	0
898	1379	1379	-1	-1	0	0	0
898	1709	1709	-1	-1	0	0	0
898	2287	2287	-1	-1	0	0	0
898	833	833	-1	-1	0	0	0
898	371	371	-1	-1	0	0	0
898	2330	2330	-1	-1	0	0	0
898	320	320	-1	-1	0	0	0
898	575	575	-1	-1	0	0	0
898	2358	2358	-1	-1	0	0	0
898	849	849	-1	-1	0	0	0
898	569	569	-1	-1	0	0	0
898	879	879	-1	-1	0	0	0
898	743	743	-1	-1	0	0	0
898	2369	2369	-1	-1	0	0	0
899	938	938	-1	-1	0	0	0
899	1184	1184	-1	-1	0	0	0
899	2079	2079	-1	-1	0	0	0
899	1197	1197	-1	-1	0	0	0
899	1113	1113	-1	-1	0	0	0
899	447	447	-1	-1	0	0	0
899	1957	1957	-1	-1	0	0	0
899	1597	1597	-1	-1	0	0	0
899	1746	1746	-1	-1	0	0	0
899	170	170	-1	-1	0	0	0
899	549	549	-1	-1	0	0	0
899	1575	1575	-1	-1	0	0	0
899	1438	1438	-1	-1	0	0	0
899	681	681	-1	-1	0	0	0
899	1541	1541	-1	-1	0	0	0
899	1658	1658	-1	-1	0	0	0
899	2119	2119	-1	-1	0	0	0
899	2291	2291	-1	-1	0	0	0
899	2224	2224	-1	-1	0	0	0
899	504	504	-1	-1	0	0	0
900	608	608	-1	-1	0	0	0
900	1946	1946	-1	-1	0	0	0
900	268	268	-1	-1	0	0	0
900	2219	2219	-1	-1	0	0	0
900	1883	1883	-1	-1	0	0	0
900	478	478	-1	-1	0	0	0
900	1920	1920	-1	-1	0	0	0
900	249	249	-1	-1	0	0	0
900	375	375	-1	-1	0	0	0
900	1283	1283	-1	-1	0	0	0
900	570	570	-1	-1	0	0	0
900	1511	1511	-1	-1	0	0	0
900	1405	1405	-1	-1	0	0	0
900	2107	2107	-1	-1	0	0	0
900	842	842	-1	-1	0	0	0
900	216	216	-1	-1	0	0	0
900	236	236	-1	-1	0	0	0
900	1663	1663	-1	-1	0	0	0
900	640	640	-1	-1	0	0	0
900	1632	1632	-1	-1	0	0	0
901	1896	1896	-1	-1	0	0	0
901	1275	1275	-1	-1	0	0	0
901	818	818	-1	-1	0	0	0
901	265	265	-1	-1	0	0	0
901	1729	1729	-1	-1	0	0	0
901	2073	2073	-1	-1	0	0	0
901	1828	1828	-1	-1	0	0	0
901	380	380	-1	-1	0	0	0
901	2205	2205	-1	-1	0	0	0
901	1572	1572	-1	-1	0	0	0
901	150	150	-1	-1	0	0	0
901	754	754	-1	-1	0	0	0
901	2183	2183	-1	-1	0	0	0
901	206	206	-1	-1	0	0	0
901	1340	1340	-1	-1	0	0	0
901	1620	1620	-1	-1	0	0	0
901	2061	2061	-1	-1	0	0	0
901	472	472	-1	-1	0	0	0
901	1693	1693	-1	-1	0	0	0
901	2231	2231	-1	-1	0	0	0
902	1409	1409	-1	-1	0	0	0
902	1186	1186	-1	-1	0	0	0
902	1479	1479	-1	-1	0	0	0
902	1364	1364	-1	-1	0	0	0
902	290	290	-1	-1	0	0	0
902	2398	2398	-1	-1	0	0	0
902	271	271	-1	-1	0	0	0
902	1294	1294	-1	-1	0	0	0
902	691	691	-1	-1	0	0	0
902	269	269	-1	-1	0	0	0
902	2192	2192	-1	-1	0	0	0
902	660	660	-1	-1	0	0	0
902	227	227	-1	-1	0	0	0
902	1757	1757	-1	-1	0	0	0
902	957	957	-1	-1	0	0	0
902	2349	2349	-1	-1	0	0	0
902	2325	2325	-1	-1	0	0	0
902	1337	1337	-1	-1	0	0	0
902	1059	1059	-1	-1	0	0	0
902	1049	1049	-1	-1	0	0	0
903	511	511	-1	-1	0	0	0
903	2386	2386	-1	-1	0	0	0
903	1358	1358	-1	-1	0	0	0
903	74	74	-1	-1	0	0	0
903	472	472	-1	-1	0	0	0
903	1278	1278	-1	-1	0	0	0
903	1242	1242	-1	-1	0	0	0
903	807	807	-1	-1	0	0	0
903	1569	1569	-1	-1	0	0	0
903	633	633	-1	-1	0	0	0
903	230	230	-1	-1	0	0	0
903	2391	2391	-1	-1	0	0	0
903	1417	1417	-1	-1	0	0	0
903	1751	1751	-1	-1	0	0	0
903	549	549	-1	-1	0	0	0
903	1511	1511	-1	-1	0	0	0
903	656	656	-1	-1	0	0	0
903	318	318	-1	-1	0	0	0
903	1641	1641	-1	-1	0	0	0
903	611	611	-1	-1	0	0	0
904	1111	1111	-1	-1	0	0	0
904	129	129	-1	-1	0	0	0
904	1725	1725	-1	-1	0	0	0
904	2218	2218	-1	-1	0	0	0
904	1201	1201	-1	-1	0	0	0
904	358	358	-1	-1	0	0	0
904	1046	1046	-1	-1	0	0	0
904	1223	1223	-1	-1	0	0	0
904	2024	2024	-1	-1	0	0	0
904	2356	2356	-1	-1	0	0	0
904	1716	1716	-1	-1	0	0	0
904	1105	1105	-1	-1	0	0	0
904	542	542	-1	-1	0	0	0
904	2316	2316	-1	-1	0	0	0
904	488	488	-1	-1	0	0	0
904	1983	1983	-1	-1	0	0	0
904	2393	2393	-1	-1	0	0	0
904	403	403	-1	-1	0	0	0
904	1271	1271	-1	-1	0	0	0
904	2145	2145	-1	-1	0	0	0
905	1634	1634	-1	-1	0	0	0
905	1428	1428	-1	-1	0	0	0
905	1437	1437	-1	-1	0	0	0
905	1429	1429	-1	-1	0	0	0
905	946	946	-1	-1	0	0	0
905	735	735	-1	-1	0	0	0
905	730	730	-1	-1	0	0	0
905	571	571	-1	-1	0	0	0
905	2180	2180	-1	-1	0	0	0
905	103	103	-1	-1	0	0	0
905	418	418	-1	-1	0	0	0
905	147	147	-1	-1	0	0	0
905	315	315	-1	-1	0	0	0
905	1381	1381	-1	-1	0	0	0
905	371	371	-1	-1	0	0	0
905	333	333	-1	-1	0	0	0
905	1590	1590	-1	-1	0	0	0
905	707	707	-1	-1	0	0	0
905	2163	2163	-1	-1	0	0	0
905	2142	2142	-1	-1	0	0	0
906	1623	1623	-1	-1	0	0	0
906	2097	2097	-1	-1	0	0	0
906	1562	1562	-1	-1	0	0	0
906	1981	1981	-1	-1	0	0	0
906	1911	1911	-1	-1	0	0	0
906	1245	1245	-1	-1	0	0	0
906	737	737	-1	-1	0	0	0
906	1105	1105	-1	-1	0	0	0
906	2415	2415	-1	-1	0	0	0
906	1504	1504	-1	-1	0	0	0
906	2188	2188	-1	-1	0	0	0
906	2169	2169	-1	-1	0	0	0
906	749	749	-1	-1	0	0	0
906	365	365	-1	-1	0	0	0
906	1204	1204	-1	-1	0	0	0
906	550	550	-1	-1	0	0	0
906	1891	1891	-1	-1	0	0	0
906	1323	1323	-1	-1	0	0	0
906	357	357	-1	-1	0	0	0
906	2001	2001	-1	-1	0	0	0
907	2345	2345	-1	-1	0	0	0
907	2413	2413	-1	-1	0	0	0
907	1516	1516	-1	-1	0	0	0
907	1639	1639	-1	-1	0	0	0
907	2188	2188	-1	-1	0	0	0
907	2359	2359	-1	-1	0	0	0
907	2253	2253	-1	-1	0	0	0
907	908	908	-1	-1	0	0	0
907	100	100	-1	-1	0	0	0
907	2033	2033	-1	-1	0	0	0
907	835	835	-1	-1	0	0	0
907	1949	1949	-1	-1	0	0	0
907	723	723	-1	-1	0	0	0
907	662	662	-1	-1	0	0	0
907	10	10	-1	-1	0	0	0
907	643	643	-1	-1	0	0	0
907	1495	1495	-1	-1	0	0	0
907	2126	2126	-1	-1	0	0	0
907	136	136	-1	-1	0	0	0
907	1315	1315	-1	-1	0	0	0
908	1591	1591	-1	-1	0	0	0
908	672	672	-1	-1	0	0	0
908	974	974	-1	-1	0	0	0
908	1660	1660	-1	-1	0	0	0
908	1981	1981	-1	-1	0	0	0
908	746	746	-1	-1	0	0	0
908	600	600	-1	-1	0	0	0
908	1633	1633	-1	-1	0	0	0
908	1607	1607	-1	-1	0	0	0
908	963	963	-1	-1	0	0	0
908	117	117	-1	-1	0	0	0
908	128	128	-1	-1	0	0	0
908	1594	1594	-1	-1	0	0	0
908	32	32	-1	-1	0	0	0
908	2341	2341	-1	-1	0	0	0
908	1401	1401	-1	-1	0	0	0
908	1962	1962	-1	-1	0	0	0
908	1073	1073	-1	-1	0	0	0
908	126	126	-1	-1	0	0	0
908	127	127	-1	-1	0	0	0
909	5	5	-1	-1	0	0	0
909	81	81	-1	-1	0	0	0
909	2386	2386	-1	-1	0	0	0
909	284	284	-1	-1	0	0	0
909	1352	1352	-1	-1	0	0	0
909	1294	1294	-1	-1	0	0	0
909	39	39	-1	-1	0	0	0
909	825	825	-1	-1	0	0	0
909	1729	1729	-1	-1	0	0	0
909	1363	1363	-1	-1	0	0	0
909	2096	2096	-1	-1	0	0	0
909	1099	1099	-1	-1	0	0	0
909	1014	1014	-1	-1	0	0	0
909	45	45	-1	-1	0	0	0
909	1084	1084	-1	-1	0	0	0
909	191	191	-1	-1	0	0	0
909	1951	1951	-1	-1	0	0	0
909	775	775	-1	-1	0	0	0
909	1016	1016	-1	-1	0	0	0
909	1709	1709	-1	-1	0	0	0
910	171	171	-1	-1	0	0	0
910	808	808	-1	-1	0	0	0
910	1739	1739	-1	-1	0	0	0
910	1060	1060	-1	-1	0	0	0
910	546	546	-1	-1	0	0	0
910	1431	1431	-1	-1	0	0	0
910	2207	2207	-1	-1	0	0	0
910	2175	2175	-1	-1	0	0	0
910	1867	1867	-1	-1	0	0	0
910	304	304	-1	-1	0	0	0
910	883	883	-1	-1	0	0	0
910	1010	1010	-1	-1	0	0	0
910	2201	2201	-1	-1	0	0	0
910	1035	1035	-1	-1	0	0	0
910	1708	1708	-1	-1	0	0	0
910	2189	2189	-1	-1	0	0	0
910	1973	1973	-1	-1	0	0	0
910	1933	1933	-1	-1	0	0	0
910	1658	1658	-1	-1	0	0	0
911	588	588	-1	-1	0	0	0
911	125	125	-1	-1	0	0	0
911	1107	1107	-1	-1	0	0	0
911	1314	1314	-1	-1	0	0	0
911	1075	1075	-1	-1	0	0	0
911	175	175	-1	-1	0	0	0
911	2312	2312	-1	-1	0	0	0
911	482	482	-1	-1	0	0	0
911	425	425	-1	-1	0	0	0
911	433	433	-1	-1	0	0	0
911	394	394	-1	-1	0	0	0
911	1868	1868	-1	-1	0	0	0
911	740	740	-1	-1	0	0	0
911	1128	1128	-1	-1	0	0	0
911	734	734	-1	-1	0	0	0
911	454	454	-1	-1	0	0	0
911	1739	1739	-1	-1	0	0	0
911	2018	2018	-1	-1	0	0	0
911	544	544	-1	-1	0	0	0
911	396	396	-1	-1	0	0	0
912	1156	1156	-1	-1	0	0	0
912	1863	1863	-1	-1	0	0	0
912	1605	1605	-1	-1	0	0	0
912	250	250	-1	-1	0	0	0
912	1706	1706	-1	-1	0	0	0
912	337	337	-1	-1	0	0	0
912	1103	1103	-1	-1	0	0	0
912	51	51	-1	-1	0	0	0
912	2052	2052	-1	-1	0	0	0
912	1729	1729	-1	-1	0	0	0
912	895	895	-1	-1	0	0	0
912	1243	1243	-1	-1	0	0	0
912	1499	1499	-1	-1	0	0	0
912	382	382	-1	-1	0	0	0
912	405	405	-1	-1	0	0	0
912	2297	2297	-1	-1	0	0	0
912	1377	1377	-1	-1	0	0	0
912	1553	1553	-1	-1	0	0	0
912	1512	1512	-1	-1	0	0	0
912	979	979	-1	-1	0	0	0
913	851	851	-1	-1	0	0	0
913	561	561	-1	-1	0	0	0
913	1733	1733	-1	-1	0	0	0
913	578	578	-1	-1	0	0	0
913	1722	1722	-1	-1	0	0	0
913	1950	1950	-1	-1	0	0	0
913	222	222	-1	-1	0	0	0
913	1365	1365	-1	-1	0	0	0
913	1248	1248	-1	-1	0	0	0
913	1214	1214	-1	-1	0	0	0
913	2177	2177	-1	-1	0	0	0
913	794	794	-1	-1	0	0	0
913	129	129	-1	-1	0	0	0
913	2194	2194	-1	-1	0	0	0
913	969	969	-1	-1	0	0	0
913	1602	1602	-1	-1	0	0	0
913	1396	1396	-1	-1	0	0	0
913	2002	2002	-1	-1	0	0	0
913	160	160	-1	-1	0	0	0
913	1800	1800	-1	-1	0	0	0
914	1122	1122	-1	-1	0	0	0
914	1207	1207	-1	-1	0	0	0
914	485	485	-1	-1	0	0	0
914	1429	1429	-1	-1	0	0	0
914	1139	1139	-1	-1	0	0	0
914	936	936	-1	-1	0	0	0
914	766	766	-1	-1	0	0	0
914	1201	1201	-1	-1	0	0	0
914	1095	1095	-1	-1	0	0	0
914	681	681	-1	-1	0	0	0
914	1495	1495	-1	-1	0	0	0
914	2052	2052	-1	-1	0	0	0
914	117	117	-1	-1	0	0	0
914	1534	1534	-1	-1	0	0	0
914	2290	2290	-1	-1	0	0	0
914	1757	1757	-1	-1	0	0	0
914	2221	2221	-1	-1	0	0	0
914	493	493	-1	-1	0	0	0
914	1427	1427	-1	-1	0	0	0
914	428	428	-1	-1	0	0	0
915	265	265	-1	-1	0	0	0
915	1687	1687	-1	-1	0	0	0
915	908	908	-1	-1	0	0	0
915	1853	1853	-1	-1	0	0	0
915	867	867	-1	-1	0	0	0
915	834	834	-1	-1	0	0	0
915	139	139	-1	-1	0	0	0
915	2136	2136	-1	-1	0	0	0
915	1786	1786	-1	-1	0	0	0
915	258	258	-1	-1	0	0	0
915	1949	1949	-1	-1	0	0	0
915	18	18	-1	-1	0	0	0
915	1200	1200	-1	-1	0	0	0
915	2184	2184	-1	-1	0	0	0
915	216	216	-1	-1	0	0	0
915	1704	1704	-1	-1	0	0	0
915	590	590	-1	-1	0	0	0
915	439	439	-1	-1	0	0	0
915	1034	1034	-1	-1	0	0	0
916	1317	1317	-1	-1	0	0	0
916	563	563	-1	-1	0	0	0
916	671	671	-1	-1	0	0	0
916	663	663	-1	-1	0	0	0
916	763	763	-1	-1	0	0	0
916	1015	1015	-1	-1	0	0	0
916	1086	1086	-1	-1	0	0	0
916	1190	1190	-1	-1	0	0	0
916	1230	1230	-1	-1	0	0	0
916	266	266	-1	-1	0	0	0
916	1022	1022	-1	-1	0	0	0
916	2060	2060	-1	-1	0	0	0
916	2232	2232	-1	-1	0	0	0
916	1275	1275	-1	-1	0	0	0
916	1748	1748	-1	-1	0	0	0
916	1412	1412	-1	-1	0	0	0
916	1566	1566	-1	-1	0	0	0
916	386	386	-1	-1	0	0	0
916	765	765	-1	-1	0	0	0
916	1826	1826	-1	-1	0	0	0
917	882	882	-1	-1	0	0	0
917	18	18	-1	-1	0	0	0
917	1520	1520	-1	-1	0	0	0
917	227	227	-1	-1	0	0	0
917	1503	1503	-1	-1	0	0	0
917	314	314	-1	-1	0	0	0
917	1416	1416	-1	-1	0	0	0
917	83	83	-1	-1	0	0	0
917	770	770	-1	-1	0	0	0
917	1844	1844	-1	-1	0	0	0
917	260	260	-1	-1	0	0	0
917	2090	2090	-1	-1	0	0	0
917	2203	2203	-1	-1	0	0	0
917	491	491	-1	-1	0	0	0
917	1628	1628	-1	-1	0	0	0
917	232	232	-1	-1	0	0	0
917	812	812	-1	-1	0	0	0
917	86	86	-1	-1	0	0	0
917	336	336	-1	-1	0	0	0
917	1135	1135	-1	-1	0	0	0
918	694	694	-1	-1	0	0	0
918	1469	1469	-1	-1	0	0	0
918	140	140	-1	-1	0	0	0
918	253	253	-1	-1	0	0	0
918	1581	1581	-1	-1	0	0	0
918	1026	1026	-1	-1	0	0	0
918	1989	1989	-1	-1	0	0	0
918	1827	1827	-1	-1	0	0	0
918	2185	2185	-1	-1	0	0	0
918	1734	1734	-1	-1	0	0	0
918	630	630	-1	-1	0	0	0
918	1778	1778	-1	-1	0	0	0
918	1020	1020	-1	-1	0	0	0
918	235	235	-1	-1	0	0	0
918	387	387	-1	-1	0	0	0
918	1562	1562	-1	-1	0	0	0
918	1630	1630	-1	-1	0	0	0
918	1396	1396	-1	-1	0	0	0
918	928	928	-1	-1	0	0	0
918	1037	1037	-1	-1	0	0	0
919	940	940	-1	-1	0	0	0
919	87	87	-1	-1	0	0	0
919	990	990	-1	-1	0	0	0
919	535	535	-1	-1	0	0	0
919	771	771	-1	-1	0	0	0
919	2275	2275	-1	-1	0	0	0
919	1848	1848	-1	-1	0	0	0
919	625	625	-1	-1	0	0	0
919	2273	2273	-1	-1	0	0	0
919	1739	1739	-1	-1	0	0	0
919	610	610	-1	-1	0	0	0
919	405	405	-1	-1	0	0	0
919	1998	1998	-1	-1	0	0	0
919	890	890	-1	-1	0	0	0
919	2088	2088	-1	-1	0	0	0
919	720	720	-1	-1	0	0	0
919	2174	2174	-1	-1	0	0	0
919	1150	1150	-1	-1	0	0	0
919	1516	1516	-1	-1	0	0	0
919	1102	1102	-1	-1	0	0	0
920	1484	1484	-1	-1	0	0	0
920	796	796	-1	-1	0	0	0
920	130	130	-1	-1	0	0	0
920	749	749	-1	-1	0	0	0
920	1049	1049	-1	-1	0	0	0
920	128	128	-1	-1	0	0	0
920	1439	1439	-1	-1	0	0	0
920	2256	2256	-1	-1	0	0	0
920	947	947	-1	-1	0	0	0
920	1172	1172	-1	-1	0	0	0
920	421	421	-1	-1	0	0	0
920	1916	1916	-1	-1	0	0	0
920	417	417	-1	-1	0	0	0
920	41	41	-1	-1	0	0	0
920	142	142	-1	-1	0	0	0
920	941	941	-1	-1	0	0	0
920	1128	1128	-1	-1	0	0	0
920	1160	1160	-1	-1	0	0	0
920	1105	1105	-1	-1	0	0	0
920	341	341	-1	-1	0	0	0
921	14	14	-1	-1	0	0	0
921	1829	1829	-1	-1	0	0	0
921	2331	2331	-1	-1	0	0	0
921	1521	1521	-1	-1	0	0	0
921	1714	1714	-1	-1	0	0	0
921	187	187	-1	-1	0	0	0
921	505	505	-1	-1	0	0	0
921	112	112	-1	-1	0	0	0
921	1548	1548	-1	-1	0	0	0
921	607	607	-1	-1	0	0	0
921	1306	1306	-1	-1	0	0	0
921	681	681	-1	-1	0	0	0
921	2277	2277	-1	-1	0	0	0
921	618	618	-1	-1	0	0	0
921	2418	2418	-1	-1	0	0	0
921	1962	1962	-1	-1	0	0	0
921	1058	1058	-1	-1	0	0	0
921	2090	2090	-1	-1	0	0	0
921	1099	1099	-1	-1	0	0	0
921	1733	1733	-1	-1	0	0	0
922	834	834	-1	-1	0	0	0
922	413	413	-1	-1	0	0	0
922	989	989	-1	-1	0	0	0
922	91	91	-1	-1	0	0	0
922	424	424	-1	-1	0	0	0
922	1009	1009	-1	-1	0	0	0
922	356	356	-1	-1	0	0	0
922	504	504	-1	-1	0	0	0
922	2060	2060	-1	-1	0	0	0
922	821	821	-1	-1	0	0	0
922	247	247	-1	-1	0	0	0
922	1872	1872	-1	-1	0	0	0
922	131	131	-1	-1	0	0	0
922	1389	1389	-1	-1	0	0	0
922	55	55	-1	-1	0	0	0
922	1005	1005	-1	-1	0	0	0
922	1473	1473	-1	-1	0	0	0
922	396	396	-1	-1	0	0	0
922	1662	1662	-1	-1	0	0	0
922	1029	1029	-1	-1	0	0	0
923	1024	1024	-1	-1	0	0	0
923	607	607	-1	-1	0	0	0
923	1866	1866	-1	-1	0	0	0
923	2398	2398	-1	-1	0	0	0
923	1876	1876	-1	-1	0	0	0
923	329	329	-1	-1	0	0	0
923	1932	1932	-1	-1	0	0	0
923	1078	1078	-1	-1	0	0	0
923	972	972	-1	-1	0	0	0
923	1336	1336	-1	-1	0	0	0
923	793	793	-1	-1	0	0	0
923	341	341	-1	-1	0	0	0
923	1189	1189	-1	-1	0	0	0
923	1849	1849	-1	-1	0	0	0
923	176	176	-1	-1	0	0	0
923	878	878	-1	-1	0	0	0
923	407	407	-1	-1	0	0	0
923	1810	1810	-1	-1	0	0	0
923	1650	1650	-1	-1	0	0	0
923	456	456	-1	-1	0	0	0
924	1383	1383	-1	-1	0	0	0
924	531	531	-1	-1	0	0	0
924	1788	1788	-1	-1	0	0	0
924	2169	2169	-1	-1	0	0	0
924	1505	1505	-1	-1	0	0	0
924	1194	1194	-1	-1	0	0	0
924	2131	2131	-1	-1	0	0	0
924	1691	1691	-1	-1	0	0	0
924	1769	1769	-1	-1	0	0	0
924	441	441	-1	-1	0	0	0
924	1490	1490	-1	-1	0	0	0
924	2135	2135	-1	-1	0	0	0
924	1856	1856	-1	-1	0	0	0
924	74	74	-1	-1	0	0	0
924	1976	1976	-1	-1	0	0	0
924	2366	2366	-1	-1	0	0	0
924	1035	1035	-1	-1	0	0	0
924	1994	1994	-1	-1	0	0	0
924	971	971	-1	-1	0	0	0
924	1664	1664	-1	-1	0	0	0
925	2282	2282	-1	-1	0	0	0
925	1915	1915	-1	-1	0	0	0
925	320	320	-1	-1	0	0	0
925	771	771	-1	-1	0	0	0
925	2173	2173	-1	-1	0	0	0
925	2259	2259	-1	-1	0	0	0
925	997	997	-1	-1	0	0	0
925	778	778	-1	-1	0	0	0
925	715	715	-1	-1	0	0	0
925	2292	2292	-1	-1	0	0	0
925	2124	2124	-1	-1	0	0	0
925	1405	1405	-1	-1	0	0	0
925	1957	1957	-1	-1	0	0	0
925	588	588	-1	-1	0	0	0
925	2149	2149	-1	-1	0	0	0
925	776	776	-1	-1	0	0	0
925	1961	1961	-1	-1	0	0	0
925	1003	1003	-1	-1	0	0	0
925	642	642	-1	-1	0	0	0
925	1181	1181	-1	-1	0	0	0
926	859	859	-1	-1	0	0	0
926	1734	1734	-1	-1	0	0	0
926	1223	1223	-1	-1	0	0	0
926	641	641	-1	-1	0	0	0
926	1659	1659	-1	-1	0	0	0
926	1050	1050	-1	-1	0	0	0
926	1988	1988	-1	-1	0	0	0
926	432	432	-1	-1	0	0	0
926	692	692	-1	-1	0	0	0
926	1801	1801	-1	-1	0	0	0
926	148	148	-1	-1	0	0	0
926	209	209	-1	-1	0	0	0
926	2174	2174	-1	-1	0	0	0
926	877	877	-1	-1	0	0	0
926	1936	1936	-1	-1	0	0	0
926	1807	1807	-1	-1	0	0	0
926	2230	2230	-1	-1	0	0	0
926	494	494	-1	-1	0	0	0
926	2276	2276	-1	-1	0	0	0
926	2419	2419	-1	-1	0	0	0
927	259	259	-1	-1	0	0	0
927	1915	1915	-1	-1	0	0	0
927	1575	1575	-1	-1	0	0	0
927	1418	1418	-1	-1	0	0	0
927	1508	1508	-1	-1	0	0	0
927	247	247	-1	-1	0	0	0
927	2167	2167	-1	-1	0	0	0
927	1769	1769	-1	-1	0	0	0
927	1743	1743	-1	-1	0	0	0
927	965	965	-1	-1	0	0	0
927	283	283	-1	-1	0	0	0
927	1917	1917	-1	-1	0	0	0
927	1997	1997	-1	-1	0	0	0
927	834	834	-1	-1	0	0	0
927	1099	1099	-1	-1	0	0	0
927	2410	2410	-1	-1	0	0	0
927	1564	1564	-1	-1	0	0	0
927	691	691	-1	-1	0	0	0
927	436	436	-1	-1	0	0	0
927	708	708	-1	-1	0	0	0
928	637	637	-1	-1	0	0	0
928	2199	2199	-1	-1	0	0	0
928	819	819	-1	-1	0	0	0
928	2005	2005	-1	-1	0	0	0
928	68	68	-1	-1	0	0	0
928	625	625	-1	-1	0	0	0
928	735	735	-1	-1	0	0	0
928	1217	1217	-1	-1	0	0	0
928	2381	2381	-1	-1	0	0	0
928	1030	1030	-1	-1	0	0	0
928	803	803	-1	-1	0	0	0
928	493	493	-1	-1	0	0	0
928	1787	1787	-1	-1	0	0	0
928	1898	1898	-1	-1	0	0	0
928	1150	1150	-1	-1	0	0	0
928	1582	1582	-1	-1	0	0	0
928	668	668	-1	-1	0	0	0
928	1950	1950	-1	-1	0	0	0
928	2177	2177	-1	-1	0	0	0
928	405	405	-1	-1	0	0	0
929	1101	1101	-1	-1	0	0	0
929	1893	1893	-1	-1	0	0	0
929	2182	2182	-1	-1	0	0	0
929	2109	2109	-1	-1	0	0	0
929	749	749	-1	-1	0	0	0
929	301	301	-1	-1	0	0	0
929	924	924	-1	-1	0	0	0
929	2256	2256	-1	-1	0	0	0
929	1964	1964	-1	-1	0	0	0
929	148	148	-1	-1	0	0	0
929	1932	1932	-1	-1	0	0	0
929	101	101	-1	-1	0	0	0
929	314	314	-1	-1	0	0	0
929	415	415	-1	-1	0	0	0
929	282	282	-1	-1	0	0	0
929	2040	2040	-1	-1	0	0	0
929	216	216	-1	-1	0	0	0
929	1279	1279	-1	-1	0	0	0
929	150	150	-1	-1	0	0	0
929	2135	2135	-1	-1	0	0	0
930	705	705	-1	-1	0	0	0
930	20	20	-1	-1	0	0	0
930	1050	1050	-1	-1	0	0	0
930	1046	1046	-1	-1	0	0	0
930	1657	1657	-1	-1	0	0	0
930	484	484	-1	-1	0	0	0
930	2195	2195	-1	-1	0	0	0
930	1446	1446	-1	-1	0	0	0
930	22	22	-1	-1	0	0	0
930	1568	1568	-1	-1	0	0	0
930	1396	1396	-1	-1	0	0	0
930	1511	1511	-1	-1	0	0	0
930	526	526	-1	-1	0	0	0
930	1356	1356	-1	-1	0	0	0
930	1394	1394	-1	-1	0	0	0
930	1551	1551	-1	-1	0	0	0
930	1915	1915	-1	-1	0	0	0
930	33	33	-1	-1	0	0	0
930	1593	1593	-1	-1	0	0	0
930	417	417	-1	-1	0	0	0
931	2124	2124	-1	-1	0	0	0
931	1044	1044	-1	-1	0	0	0
931	10	10	-1	-1	0	0	0
931	1441	1441	-1	-1	0	0	0
931	2341	2341	-1	-1	0	0	0
931	2169	2169	-1	-1	0	0	0
931	1138	1138	-1	-1	0	0	0
931	1321	1321	-1	-1	0	0	0
931	382	382	-1	-1	0	0	0
931	1452	1452	-1	-1	0	0	0
931	1384	1384	-1	-1	0	0	0
931	389	389	-1	-1	0	0	0
931	1199	1199	-1	-1	0	0	0
931	117	117	-1	-1	0	0	0
931	385	385	-1	-1	0	0	0
931	1511	1511	-1	-1	0	0	0
931	1184	1184	-1	-1	0	0	0
931	135	135	-1	-1	0	0	0
931	2334	2334	-1	-1	0	0	0
931	495	495	-1	-1	0	0	0
932	751	751	-1	-1	0	0	0
932	593	593	-1	-1	0	0	0
932	1598	1598	-1	-1	0	0	0
932	606	606	-1	-1	0	0	0
932	2004	2004	-1	-1	0	0	0
932	494	494	-1	-1	0	0	0
932	1402	1402	-1	-1	0	0	0
932	483	483	-1	-1	0	0	0
932	879	879	-1	-1	0	0	0
932	1410	1410	-1	-1	0	0	0
932	1840	1840	-1	-1	0	0	0
932	2090	2090	-1	-1	0	0	0
932	1524	1524	-1	-1	0	0	0
932	1311	1311	-1	-1	0	0	0
932	1449	1449	-1	-1	0	0	0
932	405	405	-1	-1	0	0	0
932	1378	1378	-1	-1	0	0	0
932	935	935	-1	-1	0	0	0
932	1815	1815	-1	-1	0	0	0
932	584	584	-1	-1	0	0	0
933	2067	2067	-1	-1	0	0	0
933	1050	1050	-1	-1	0	0	0
933	1130	1130	-1	-1	0	0	0
933	2369	2369	-1	-1	0	0	0
933	281	281	-1	-1	0	0	0
933	1623	1623	-1	-1	0	0	0
933	1987	1987	-1	-1	0	0	0
933	736	736	-1	-1	0	0	0
933	2009	2009	-1	-1	0	0	0
933	493	493	-1	-1	0	0	0
933	1028	1028	-1	-1	0	0	0
933	1682	1682	-1	-1	0	0	0
933	399	399	-1	-1	0	0	0
933	1778	1778	-1	-1	0	0	0
933	604	604	-1	-1	0	0	0
933	2333	2333	-1	-1	0	0	0
933	1970	1970	-1	-1	0	0	0
933	1206	1206	-1	-1	0	0	0
933	1667	1667	-1	-1	0	0	0
933	2127	2127	-1	-1	0	0	0
934	1877	1877	-1	-1	0	0	0
934	1351	1351	-1	-1	0	0	0
