uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3775	1473	1473	-1	-1	0	0	0
3714	1736	1736	-1	-1	0	0	0
4211	598	598	-1	-1	0	0	0
1790	2089	2089	-1	-1	1	1	0
2211	610	610	-1	-1	0	0	0
3485	1459	1459	-1	-1	0	0	0
1787	532	532	-1	-1	0	0	0
1395	443	443	-1	-1	0	0	0
1427	820	820	-1	-1	0	0	0
4052	1895	1895	-1	-1	1	1	0
689	622	622	-1	-1	0	0	0
1206	955	955	-1	-1	0	0	0
1538	674	674	-1	-1	0	0	0
4556	1920	1920	-1	-1	1	1	0
2524	319	319	-1	-1	0	0	0
2337	2354	2354	-1	-1	1	1	0
1480	96	96	-1	-1	0	0	0
3374	2231	2231	-1	-1	1	1	0
1619	1039	1039	-1	-1	0	0	0
411	1182	1182	-1	-1	0	0	0
381	2324	2324	-1	-1	0	0	0
371	1416	1416	-1	-1	0	0	0
1318	798	798	-1	-1	0	0	0
1893	1299	1299	-1	-1	0	0	0
1678	2352	2352	-1	-1	0	0	0
504	1918	1918	-1	-1	0	0	0
753	1431	1431	-1	-1	0	0	0
329	1445	1445	-1	-1	0	0	0
3002	5	5	-1	-1	0	0	0
2504	513	513	-1	-1	0	0	0
4900	2285	2285	-1	-1	0	0	0
183	1283	1283	-1	-1	0	0	0
4785	27	27	-1	-1	0	0	0
2065	1359	1359	-1	-1	0	0	0
3239	740	740	-1	-1	0	0	0
400	1624	1624	-1	-1	0	0	0
1488	191	191	-1	-1	0	0	0
1349	1045	1045	-1	-1	0	0	0
3783	1706	1706	-1	-1	0	0	0
3589	245	245	-1	-1	0	0	0
1122	1852	1852	-1	-1	0	0	0
1605	1341	1341	-1	-1	0	0	0
3201	358	358	-1	-1	0	0	0
709	1292	1292	-1	-1	0	0	0
2916	6	6	-1	-1	0	0	0
1034	306	306	-1	-1	0	0	0
853	307	307	-1	-1	0	0	0
4647	1458	1458	-1	-1	0	0	0
970	1918	1918	-1	-1	1	1	0
3808	1484	1484	-1	-1	0	0	0
243	489	489	-1	-1	0	0	0
3954	1112	1112	-1	-1	0	0	0
2534	577	577	-1	-1	0	0	0
3782	1388	1388	-1	-1	0	0	0
1703	1246	1246	-1	-1	0	0	0
1195	1554	1554	-1	-1	0	0	0
3250	396	396	-1	-1	0	0	0
3165	260	260	-1	-1	0	0	0
838	891	891	-1	-1	0	0	0
3600	1734	1734	-1	-1	0	0	0
1980	1133	1133	-1	-1	0	0	0
3312	320	320	-1	-1	0	0	0
3227	584	584	-1	-1	0	0	0
392	93	93	-1	-1	0	0	0
3048	2052	2052	-1	-1	0	0	0
1189	480	480	-1	-1	0	0	0
3815	2325	2325	-1	-1	1	1	0
3149	2010	2010	-1	-1	0	0	0
3064	1770	1770	-1	-1	0	0	0
3544	1788	1788	-1	-1	0	0	0
3568	1795	1795	-1	-1	0	0	0
4704	448	448	-1	-1	0	0	0
1782	988	988	-1	-1	0	0	0
847	940	940	-1	-1	0	0	0
2802	2151	2151	-1	-1	1	1	0
3316	2223	2223	-1	-1	1	1	0
3609	1490	1490	-1	-1	1	1	0
1282	2292	2292	-1	-1	1	1	0
4389	2410	2410	-1	-1	0	0	0
3488	2394	2394	-1	-1	0	0	0
2610	2308	2308	-1	-1	0	0	0
3536	2023	2023	-1	-1	0	0	0
4369	1949	1949	-1	-1	0	0	0
1654	1997	1997	-1	-1	0	0	0
3762	2192	2192	-1	-1	0	0	0
3264	76	76	-1	-1	0	0	0
1960	1024	1024	-1	-1	0	0	0
1583	1718	1718	-1	-1	0	0	0
2144	2241	2241	-1	-1	1	1	0
1208	702	702	-1	-1	0	0	0
3333	874	874	-1	-1	0	0	0
4409	2314	2314	-1	-1	1	1	0
1795	957	957	-1	-1	0	0	0
2849	1524	1524	-1	-1	0	0	0
1341	1132	1132	-1	-1	0	0	0
157	1295	1295	-1	-1	0	0	0
4240	1365	1365	-1	-1	0	0	0
875	1584	1584	-1	-1	0	0	0
2178	1116	1116	-1	-1	0	0	0
4211	1943	1943	-1	-1	0	0	0
1022	2234	2234	-1	-1	0	0	0
4255	200	200	-1	-1	0	0	0
4126	1936	1936	-1	-1	0	0	0
248	111	111	-1	-1	0	0	0
215	216	216	-1	-1	0	0	0
3314	1470	1470	-1	-1	0	0	0
341	1107	1107	-1	-1	0	0	0
4899	2321	2321	-1	-1	0	0	0
401	1548	1548	-1	-1	0	0	0
300	1903	1903	-1	-1	0	0	0
1045	684	684	-1	-1	0	0	0
2003	2202	2202	-1	-1	0	0	0
1494	236	236	-1	-1	0	0	0
3151	1347	1347	-1	-1	0	0	0
142	456	456	-1	-1	0	0	0
726	2312	2312	-1	-1	0	0	0
4614	670	670	-1	-1	0	0	0
385	2064	2064	-1	-1	0	0	0
3220	210	210	-1	-1	0	0	0
4010	198	198	-1	-1	0	0	0
676	1473	1473	-1	-1	0	0	0
1090	1330	1330	-1	-1	0	0	0
904	1111	1111	-1	-1	0	0	0
2165	732	732	-1	-1	0	0	0
601	2337	2337	-1	-1	0	0	0
2412	1002	1002	-1	-1	0	0	0
246	1737	1737	-1	-1	0	0	0
1134	730	730	-1	-1	0	0	0
2937	410	410	-1	-1	0	0	0
4402	242	242	-1	-1	0	0	0
344	851	851	-1	-1	0	0	0
2094	2328	2328	-1	-1	0	0	0
3453	97	97	-1	-1	0	0	0
3970	13	13	-1	-1	0	0	0
574	2140	2140	-1	-1	0	0	0
318	2026	2026	-1	-1	1	1	0
4128	761	761	-1	-1	0	0	0
3093	723	723	-1	-1	0	0	0
3940	377	377	-1	-1	0	0	0
812	2281	2281	-1	-1	0	0	0
4023	2135	2135	-1	-1	0	0	0
1241	2288	2288	-1	-1	0	0	0
658	1717	1717	-1	-1	0	0	0
2333	2173	2173	-1	-1	0	0	0
2540	2387	2387	-1	-1	1	1	0
2419	644	644	-1	-1	0	0	0
4388	1552	1552	-1	-1	0	0	0
3919	2227	2227	-1	-1	1	1	0
46	528	528	-1	-1	0	0	0
2364	2410	2410	-1	-1	1	1	0
4188	1623	1623	-1	-1	0	0	0
2808	456	456	-1	-1	0	0	0
2494	1286	1286	-1	-1	0	0	0
186	796	796	-1	-1	0	0	0
339	2404	2404	-1	-1	1	1	0
2265	1440	1440	-1	-1	0	0	0
814	1132	1132	-1	-1	0	0	0
3327	1772	1772	-1	-1	0	0	0
3122	2181	2181	-1	-1	0	0	0
595	1149	1149	-1	-1	0	0	0
3399	399	399	-1	-1	0	0	0
3728	1610	1610	-1	-1	0	0	0
687	2253	2253	-1	-1	0	0	0
2541	412	412	-1	-1	0	0	0
4279	856	856	-1	-1	0	0	0
2168	2171	2171	-1	-1	0	0	0
1203	620	620	-1	-1	0	0	0
2931	389	389	-1	-1	0	0	0
2913	2221	2221	-1	-1	1	1	0
2595	1123	1123	-1	-1	0	0	0
2224	1318	1318	-1	-1	0	0	0
1161	1389	1389	-1	-1	0	0	0
1906	1299	1299	-1	-1	0	0	0
717	439	439	-1	-1	0	0	0
1395	461	461	-1	-1	0	0	0
4400	258	258	-1	-1	0	0	0
4386	2293	2293	-1	-1	0	0	0
2281	2176	2176	-1	-1	0	0	0
1552	821	821	-1	-1	0	0	0
1984	1563	1563	-1	-1	0	0	0
796	211	211	-1	-1	0	0	0
1337	604	604	-1	-1	0	0	0
1460	1802	1802	-1	-1	0	0	0
3622	1459	1459	-1	-1	0	0	0
4761	1907	1907	-1	-1	0	0	0
2238	1612	1612	-1	-1	1	1	0
2158	2300	2300	-1	-1	0	0	0
2225	2387	2387	-1	-1	1	1	0
2570	615	615	-1	-1	0	0	0
3999	286	286	-1	-1	0	0	0
799	252	252	-1	-1	0	0	0
3563	1801	1801	-1	-1	1	1	0
3285	274	274	-1	-1	0	0	0
1134	1445	1445	-1	-1	0	0	0
510	631	631	-1	-1	0	0	0
3486	1565	1565	-1	-1	1	1	0
2696	792	792	-1	-1	0	0	0
3627	2215	2215	-1	-1	0	0	0
4273	2059	2059	-1	-1	0	0	0
3245	382	382	-1	-1	0	0	0
2817	903	903	-1	-1	0	0	0
2030	2335	2335	-1	-1	1	1	0
3215	1911	1911	-1	-1	0	0	0
1149	896	896	-1	-1	0	0	0
1693	1391	1391	-1	-1	0	0	0
1331	859	859	-1	-1	0	0	0
3406	1625	1625	-1	-1	0	0	0
1166	255	255	-1	-1	0	0	0
3209	1689	1689	-1	-1	1	1	0
4845	2255	2255	-1	-1	0	0	0
3258	2401	2401	-1	-1	1	1	0
4639	1362	1362	-1	-1	0	0	0
3102	2244	2244	-1	-1	1	1	0
1569	118	118	-1	-1	0	0	0
1493	157	157	-1	-1	0	0	0
692	1346	1346	-1	-1	0	0	0
2126	2039	2039	-1	-1	0	0	0
4025	1324	1324	-1	-1	1	1	0
3823	2371	2371	-1	-1	1	1	0
883	1432	1432	-1	-1	1	1	0
2909	1306	1306	-1	-1	0	0	0
59	1503	1503	-1	-1	0	0	0
4456	957	957	-1	-1	0	0	0
4342	2110	2110	-1	-1	0	0	0
2735	327	327	-1	-1	0	0	0
4394	2022	2022	-1	-1	0	0	0
1252	1400	1400	-1	-1	0	0	0
549	970	970	-1	-1	0	0	0
2714	1713	1713	-1	-1	0	0	0
589	1034	1034	-1	-1	0	0	0
2896	2190	2190	-1	-1	1	1	0
1279	1103	1103	-1	-1	0	0	0
2688	1014	1014	-1	-1	0	0	0
4347	2009	2009	-1	-1	0	0	0
3408	2314	2314	-1	-1	1	1	0
1518	1095	1095	-1	-1	0	0	0
77	846	846	-1	-1	0	0	0
1585	1664	1664	-1	-1	0	0	0
1712	2088	2088	-1	-1	0	0	0
1813	1910	1910	-1	-1	0	0	0
3218	1165	1165	-1	-1	0	0	0
2651	2014	2014	-1	-1	0	0	0
1429	602	602	-1	-1	0	0	0
3188	1839	1839	-1	-1	0	0	0
4042	1134	1134	-1	-1	0	0	0
3823	562	562	-1	-1	0	0	0
720	1880	1880	-1	-1	0	0	0
3280	146	146	-1	-1	0	0	0
4124	2113	2113	-1	-1	0	0	0
2628	2362	2362	-1	-1	0	0	0
1934	1141	1141	-1	-1	0	0	0
1797	1891	1891	-1	-1	0	0	0
1722	1278	1278	-1	-1	0	0	0
509	2174	2174	-1	-1	1	1	0
782	2218	2218	-1	-1	0	0	0
553	1467	1467	-1	-1	1	1	0
2321	2166	2166	-1	-1	0	0	0
2557	1262	1262	-1	-1	0	0	0
3491	136	136	-1	-1	0	0	0
2412	434	434	-1	-1	0	0	0
3600	1450	1450	-1	-1	0	0	0
1436	830	830	-1	-1	0	0	0
821	1573	1573	-1	-1	0	0	0
1758	2242	2242	-1	-1	1	1	0
3029	1262	1262	-1	-1	0	0	0
4754	2386	2386	-1	-1	0	0	0
3355	974	974	-1	-1	0	0	0
1981	984	984	-1	-1	0	0	0
2705	2130	2130	-1	-1	1	1	0
2119	1080	1080	-1	-1	0	0	0
2675	2329	2329	-1	-1	0	0	0
2072	1394	1394	-1	-1	0	0	0
4666	885	885	-1	-1	0	0	0
3282	2302	2302	-1	-1	0	0	0
1593	1303	1303	-1	-1	0	0	0
164	2005	2005	-1	-1	1	1	0
2804	2344	2344	-1	-1	0	0	0
3405	601	601	-1	-1	0	0	0
1961	2086	2086	-1	-1	0	0	0
4750	2287	2287	-1	-1	0	0	0
3648	2324	2324	-1	-1	1	1	0
4062	968	968	-1	-1	0	0	0
4446	600	600	-1	-1	0	0	0
4718	358	358	-1	-1	0	0	0
3795	674	674	-1	-1	0	0	0
4678	1545	1545	-1	-1	0	0	0
1212	2168	2168	-1	-1	1	1	0
2527	1053	1053	-1	-1	0	0	0
3512	830	830	-1	-1	0	0	0
2578	1709	1709	-1	-1	0	0	0
1986	2355	2355	-1	-1	0	0	0
1082	1703	1703	-1	-1	0	0	0
4514	1355	1355	-1	-1	0	0	0
1120	743	743	-1	-1	0	0	0
2112	1067	1067	-1	-1	0	0	0
2052	1097	1097	-1	-1	1	1	0
4857	1119	1119	-1	-1	0	0	0
2986	2353	2353	-1	-1	1	1	0
997	534	534	-1	-1	0	0	0
938	846	846	-1	-1	0	0	0
1702	1025	1025	-1	-1	0	0	0
3741	2044	2044	-1	-1	0	0	0
2078	97	97	-1	-1	0	0	0
1479	657	657	-1	-1	0	0	0
380	637	637	-1	-1	0	0	0
3980	2235	2235	-1	-1	1	1	0
2007	139	139	-1	-1	0	0	0
3880	1442	1442	-1	-1	1	1	0
2287	119	119	-1	-1	0	0	0
1469	1608	1608	-1	-1	0	0	0
2923	1142	1142	-1	-1	0	0	0
4170	1084	1084	-1	-1	0	0	0
4690	2141	2141	-1	-1	1	1	0
625	1898	1898	-1	-1	0	0	0
2304	1049	1049	-1	-1	0	0	0
4552	439	439	-1	-1	0	0	0
22	2401	2401	-1	-1	0	0	0
3950	1866	1866	-1	-1	0	0	0
805	959	959	-1	-1	0	0	0
2973	1229	1229	-1	-1	0	0	0
4645	455	455	-1	-1	0	0	0
4510	713	713	-1	-1	0	0	0
3324	55	55	-1	-1	0	0	0
581	2265	2265	-1	-1	0	0	0
212	2161	2161	-1	-1	0	0	0
4368	264	264	-1	-1	0	0	0
4360	2241	2241	-1	-1	1	1	0
215	599	599	-1	-1	0	0	0
2685	813	813	-1	-1	0	0	0
1630	976	976	-1	-1	0	0	0
515	1877	1877	-1	-1	0	0	0
4268	769	769	-1	-1	0	0	0
444	2221	2221	-1	-1	0	0	0
506	1489	1489	-1	-1	0	0	0
1471	258	258	-1	-1	0	0	0
3083	1730	1730	-1	-1	0	0	0
64	2216	2216	-1	-1	1	1	0
4625	990	990	-1	-1	0	0	0
3161	1007	1007	-1	-1	0	0	0
1008	1606	1606	-1	-1	0	0	0
2882	1307	1307	-1	-1	0	0	0
2216	1760	1760	-1	-1	0	0	0
171	1316	1316	-1	-1	0	0	0
3834	1639	1639	-1	-1	0	0	0
2921	1607	1607	-1	-1	0	0	0
2531	1030	1030	-1	-1	0	0	0
4058	606	606	-1	-1	0	0	0
3295	40	40	-1	-1	0	0	0
1445	2188	2188	-1	-1	0	0	0
3444	2086	2086	-1	-1	0	0	0
3723	763	763	-1	-1	0	0	0
3243	344	344	-1	-1	0	0	0
1299	1914	1914	-1	-1	0	0	0
4535	1812	1812	-1	-1	1	1	0
143	1787	1787	-1	-1	0	0	0
657	92	92	-1	-1	0	0	0
4059	292	292	-1	-1	0	0	0
2181	2197	2197	-1	-1	0	0	0
3796	1574	1574	-1	-1	0	0	0
3832	1421	1421	-1	-1	0	0	0
1985	923	923	-1	-1	0	0	0
4253	2272	2272	-1	-1	0	0	0
219	881	881	-1	-1	0	0	0
1238	1646	1646	-1	-1	0	0	0
3941	1749	1749	-1	-1	0	0	0
1425	2323	2323	-1	-1	1	1	0
9	45	45	-1	-1	0	0	0
3012	2346	2346	-1	-1	0	0	0
4722	2324	2324	-1	-1	0	0	0
1053	890	890	-1	-1	0	0	0
4651	1671	1671	-1	-1	0	0	0
4555	1506	1506	-1	-1	0	0	0
3383	1901	1901	-1	-1	0	0	0
1095	2295	2295	-1	-1	0	0	0
1152	1313	1313	-1	-1	0	0	0
4517	1521	1521	-1	-1	0	0	0
1988	487	487	-1	-1	0	0	0
3469	1977	1977	-1	-1	1	1	0
3959	492	492	-1	-1	0	0	0
829	738	738	-1	-1	0	0	0
1557	2414	2414	-1	-1	0	0	0
3646	1560	1560	-1	-1	0	0	0
1151	2238	2238	-1	-1	0	0	0
1748	2321	2321	-1	-1	1	1	0
3746	1077	1077	-1	-1	0	0	0
1824	1510	1510	-1	-1	0	0	0
3432	706	706	-1	-1	0	0	0
3276	651	651	-1	-1	1	1	0
2136	357	357	-1	-1	0	0	0
1809	2360	2360	-1	-1	1	1	0
2170	178	178	-1	-1	0	0	0
938	1446	1446	-1	-1	0	0	0
2664	1897	1897	-1	-1	0	0	0
4533	946	946	-1	-1	0	0	0
329	265	265	-1	-1	0	0	0
3222	921	921	-1	-1	0	0	0
4520	2290	2290	-1	-1	1	1	0
3064	661	661	-1	-1	0	0	0
1841	2192	2192	-1	-1	0	0	0
4539	836	836	-1	-1	0	0	0
757	2235	2235	-1	-1	1	1	0
1641	51	51	-1	-1	0	0	0
8	98	98	-1	-1	0	0	0
904	1046	1046	-1	-1	0	0	0
3666	591	591	-1	-1	0	0	0
2646	1833	1833	-1	-1	0	0	0
1002	1345	1345	-1	-1	0	0	0
2538	2300	2300	-1	-1	0	0	0
3272	1246	1246	-1	-1	0	0	0
2967	1822	1822	-1	-1	1	1	0
4435	2234	2234	-1	-1	1	1	0
3190	2401	2401	-1	-1	1	1	0
811	203	203	-1	-1	0	0	0
1027	1951	1951	-1	-1	0	0	0
4258	1551	1551	-1	-1	0	0	0
982	61	61	-1	-1	0	0	0
3738	2400	2400	-1	-1	0	0	0
726	1959	1959	-1	-1	0	0	0
2781	135	135	-1	-1	0	0	0
2593	1838	1838	-1	-1	0	0	0
357	836	836	-1	-1	0	0	0
1895	911	911	-1	-1	0	0	0
2559	1307	1307	-1	-1	0	0	0
420	1764	1764	-1	-1	1	1	0
4876	1337	1337	-1	-1	0	0	0
1696	554	554	-1	-1	0	0	0
219	779	779	-1	-1	0	0	0
2706	2043	2043	-1	-1	0	0	0
4233	1376	1376	-1	-1	0	0	0
2630	1214	1214	-1	-1	0	0	0
3290	1636	1636	-1	-1	0	0	0
4558	1653	1653	-1	-1	0	0	0
3188	969	969	-1	-1	0	0	0
441	638	638	-1	-1	0	0	0
1949	173	173	-1	-1	0	0	0
1936	396	396	-1	-1	0	0	0
154	1061	1061	-1	-1	0	0	0
103	876	876	-1	-1	0	0	0
1244	1541	1541	-1	-1	0	0	0
4422	2166	2166	-1	-1	0	0	0
3353	215	215	-1	-1	0	0	0
293	1294	1294	-1	-1	0	0	0
4824	309	309	-1	-1	0	0	0
2129	2196	2196	-1	-1	0	0	0
513	2222	2222	-1	-1	0	0	0
3830	475	475	-1	-1	0	0	0
137	1295	1295	-1	-1	0	0	0
3404	1426	1426	-1	-1	0	0	0
2025	2209	2209	-1	-1	1	1	0
744	653	653	-1	-1	0	0	0
2023	121	121	-1	-1	0	0	0
556	2199	2199	-1	-1	1	1	0
2264	1821	1821	-1	-1	1	1	0
4720	690	690	-1	-1	0	0	0
2066	407	407	-1	-1	0	0	0
4182	566	566	-1	-1	0	0	0
4764	2315	2315	-1	-1	0	0	0
411	2298	2298	-1	-1	0	0	0
2786	1928	1928	-1	-1	0	0	0
400	1149	1149	-1	-1	0	0	0
4881	603	603	-1	-1	0	0	0
943	1848	1848	-1	-1	0	0	0
3131	2104	2104	-1	-1	0	0	0
1168	523	523	-1	-1	0	0	0
4777	2128	2128	-1	-1	1	1	0
2440	2265	2265	-1	-1	1	1	0
728	2110	2110	-1	-1	0	0	0
426	2041	2041	-1	-1	0	0	0
810	1087	1087	-1	-1	1	1	0
1358	2353	2353	-1	-1	0	0	0
212	2177	2177	-1	-1	0	0	0
4869	950	950	-1	-1	0	0	0
847	919	919	-1	-1	0	0	0
721	1840	1840	-1	-1	0	0	0
3672	1371	1371	-1	-1	0	0	0
1043	1538	1538	-1	-1	0	0	0
2441	2119	2119	-1	-1	0	0	0
4002	1030	1030	-1	-1	0	0	0
2641	738	738	-1	-1	0	0	0
3688	880	880	-1	-1	0	0	0
1446	1622	1622	-1	-1	0	0	0
4120	1492	1492	-1	-1	0	0	0
295	473	473	-1	-1	0	0	0
1213	1229	1229	-1	-1	0	0	0
172	1979	1979	-1	-1	0	0	0
2588	965	965	-1	-1	0	0	0
207	2160	2160	-1	-1	0	0	0
3408	1583	1583	-1	-1	0	0	0
404	2229	2229	-1	-1	0	0	0
4289	18	18	-1	-1	0	0	0
4062	832	832	-1	-1	0	0	0
3433	980	980	-1	-1	0	0	0
916	1317	1317	-1	-1	0	0	0
4636	1490	1490	-1	-1	0	0	0
1366	62	62	-1	-1	0	0	0
2450	84	84	-1	-1	0	0	0
3387	1798	1798	-1	-1	0	0	0
3780	1814	1814	-1	-1	0	0	0
1037	271	271	-1	-1	0	0	0
3941	288	288	-1	-1	0	0	0
4846	59	59	-1	-1	0	0	0
4226	1987	1987	-1	-1	0	0	0
298	2316	2316	-1	-1	0	0	0
4736	572	572	-1	-1	0	0	0
2319	1764	1764	-1	-1	0	0	0
605	806	806	-1	-1	0	0	0
2482	1800	1800	-1	-1	0	0	0
4210	281	281	-1	-1	0	0	0
4294	1348	1348	-1	-1	0	0	0
4895	1808	1808	-1	-1	0	0	0
1096	2134	2134	-1	-1	0	0	0
4206	1513	1513	-1	-1	0	0	0
1176	1106	1106	-1	-1	0	0	0
2846	866	866	-1	-1	0	0	0
176	600	600	-1	-1	0	0	0
331	1511	1511	-1	-1	0	0	0
4246	2211	2211	-1	-1	0	0	0
1319	982	982	-1	-1	0	0	0
2691	917	917	-1	-1	0	0	0
632	1824	1824	-1	-1	0	0	0
2602	1396	1396	-1	-1	1	1	0
822	317	317	-1	-1	0	0	0
2285	2030	2030	-1	-1	0	0	0
4498	2204	2204	-1	-1	0	0	0
1166	505	505	-1	-1	0	0	0
3270	466	466	-1	-1	0	0	0
513	400	400	-1	-1	0	0	0
2766	2035	2035	-1	-1	0	0	0
2174	1185	1185	-1	-1	0	0	0
3215	1067	1067	-1	-1	0	0	0
1432	899	899	-1	-1	0	0	0
995	220	220	-1	-1	0	0	0
1876	503	503	-1	-1	0	0	0
4764	1735	1735	-1	-1	0	0	0
4670	350	350	-1	-1	0	0	0
4462	237	237	-1	-1	0	0	0
2549	2067	2067	-1	-1	1	1	0
1934	1536	1536	-1	-1	0	0	0
1488	1301	1301	-1	-1	0	0	0
4647	2057	2057	-1	-1	0	0	0
4473	1000	1000	-1	-1	0	0	0
528	1640	1640	-1	-1	0	0	0
3868	2174	2174	-1	-1	1	1	0
3409	1183	1183	-1	-1	0	0	0
3082	1985	1985	-1	-1	0	0	0
2245	2072	2072	-1	-1	0	0	0
3857	814	814	-1	-1	0	0	0
1157	565	565	-1	-1	0	0	0
1806	1850	1850	-1	-1	0	0	0
1328	197	197	-1	-1	0	0	0
572	2114	2114	-1	-1	0	0	0
4724	2332	2332	-1	-1	0	0	0
2285	390	390	-1	-1	0	0	0
31	789	789	-1	-1	0	0	0
3166	837	837	-1	-1	0	0	0
11	1581	1581	-1	-1	0	0	0
2413	1244	1244	-1	-1	0	0	0
4285	343	343	-1	-1	0	0	0
1357	1461	1461	-1	-1	0	0	0
1029	219	219	-1	-1	0	0	0
1872	1781	1781	-1	-1	0	0	0
3509	239	239	-1	-1	0	0	0
3959	2410	2410	-1	-1	1	1	0
2428	793	793	-1	-1	0	0	0
2400	1890	1890	-1	-1	1	1	0
3409	737	737	-1	-1	0	0	0
3158	2070	2070	-1	-1	0	0	0
3646	779	779	-1	-1	0	0	0
2115	2339	2339	-1	-1	0	0	0
2492	587	587	-1	-1	0	0	0
2998	1660	1660	-1	-1	0	0	0
4621	1416	1416	-1	-1	0	0	0
2587	2218	2218	-1	-1	1	1	0
4600	75	75	-1	-1	0	0	0
4231	1822	1822	-1	-1	0	0	0
1521	890	890	-1	-1	0	0	0
235	139	139	-1	-1	0	0	0
3142	942	942	-1	-1	0	0	0
2051	1149	1149	-1	-1	0	0	0
1806	1752	1752	-1	-1	0	0	0
4828	1790	1790	-1	-1	0	0	0
896	1391	1391	-1	-1	0	0	0
3875	701	701	-1	-1	0	0	0
3724	1119	1119	-1	-1	0	0	0
2437	297	297	-1	-1	0	0	0
3011	989	989	-1	-1	0	0	0
1124	1452	1452	-1	-1	0	0	0
2133	520	520	-1	-1	0	0	0
2016	2067	2067	-1	-1	0	0	0
3921	1916	1916	-1	-1	0	0	0
1546	1972	1972	-1	-1	0	0	0
2038	717	717	-1	-1	0	0	0
4717	1519	1519	-1	-1	0	0	0
962	328	328	-1	-1	0	0	0
4467	1196	1196	-1	-1	0	0	0
1851	2264	2264	-1	-1	0	0	0
2584	1623	1623	-1	-1	0	0	0
120	1148	1148	-1	-1	0	0	0
2973	939	939	-1	-1	0	0	0
3946	237	237	-1	-1	0	0	0
3099	1893	1893	-1	-1	0	0	0
1791	2054	2054	-1	-1	0	0	0
2793	921	921	-1	-1	0	0	0
3220	917	917	-1	-1	0	0	0
2322	2311	2311	-1	-1	0	0	0
870	2372	2372	-1	-1	0	0	0
2367	1688	1688	-1	-1	0	0	0
673	1707	1707	-1	-1	0	0	0
3855	486	486	-1	-1	0	0	0
129	701	701	-1	-1	0	0	0
2620	1798	1798	-1	-1	0	0	0
3198	1355	1355	-1	-1	0	0	0
3832	1610	1610	-1	-1	0	0	0
1460	1720	1720	-1	-1	0	0	0
1446	1819	1819	-1	-1	0	0	0
3290	1573	1573	-1	-1	0	0	0
4879	586	586	-1	-1	0	0	0
2898	1850	1850	-1	-1	0	0	0
2886	1698	1698	-1	-1	0	0	0
4021	1595	1595	-1	-1	0	0	0
452	1788	1788	-1	-1	0	0	0
4834	2315	2315	-1	-1	0	0	0
4399	2407	2407	-1	-1	0	0	0
698	1316	1316	-1	-1	0	0	0
1656	1744	1744	-1	-1	0	0	0
2894	2365	2365	-1	-1	0	0	0
3516	2330	2330	-1	-1	0	0	0
4423	1337	1337	-1	-1	0	0	0
1117	2223	2223	-1	-1	1	1	0
4238	2060	2060	-1	-1	0	0	0
4823	48	48	-1	-1	0	0	0
397	519	519	-1	-1	0	0	0
3542	1390	1390	-1	-1	0	0	0
2342	1002	1002	-1	-1	0	0	0
4399	1571	1571	-1	-1	1	1	0
4501	1261	1261	-1	-1	1	1	0
256	2015	2015	-1	-1	0	0	0
3679	2351	2351	-1	-1	0	0	0
2272	2225	2225	-1	-1	0	0	0
3527	632	632	-1	-1	0	0	0
2895	1747	1747	-1	-1	0	0	0
2395	1758	1758	-1	-1	0	0	0
706	2255	2255	-1	-1	0	0	0
2956	1727	1727	-1	-1	0	0	0
3224	767	767	-1	-1	0	0	0
3913	787	787	-1	-1	0	0	0
575	1766	1766	-1	-1	0	0	0
4154	832	832	-1	-1	0	0	0
2651	1679	1679	-1	-1	0	0	0
4666	1014	1014	-1	-1	0	0	0
575	1099	1099	-1	-1	0	0	0
2888	806	806	-1	-1	0	0	0
2424	434	434	-1	-1	0	0	0
1509	846	846	-1	-1	0	0	0
947	656	656	-1	-1	0	0	0
3182	2173	2173	-1	-1	0	0	0
3146	436	436	-1	-1	0	0	0
726	707	707	-1	-1	0	0	0
1254	2308	2308	-1	-1	0	0	0
1983	421	421	-1	-1	0	0	0
1632	606	606	-1	-1	0	0	0
1752	2142	2142	-1	-1	0	0	0
2089	32	32	-1	-1	0	0	0
4717	366	366	-1	-1	0	0	0
3904	2166	2166	-1	-1	0	0	0
4711	2395	2395	-1	-1	0	0	0
3497	1984	1984	-1	-1	1	1	0
4612	2330	2330	-1	-1	1	1	0
1617	264	264	-1	-1	0	0	0
1697	742	742	-1	-1	0	0	0
3284	2176	2176	-1	-1	1	1	0
1932	214	214	-1	-1	0	0	0
586	1195	1195	-1	-1	0	0	0
96	1672	1672	-1	-1	0	0	0
3123	2330	2330	-1	-1	1	1	0
4753	1399	1399	-1	-1	0	0	0
2981	297	297	-1	-1	0	0	0
2327	675	675	-1	-1	0	0	0
2771	1147	1147	-1	-1	0	0	0
1962	1503	1503	-1	-1	0	0	0
1920	2008	2008	-1	-1	0	0	0
1642	1422	1422	-1	-1	1	1	0
4835	1742	1742	-1	-1	1	1	0
3755	2199	2199	-1	-1	1	1	0
1249	1407	1407	-1	-1	0	0	0
4509	668	668	-1	-1	0	0	0
2583	1249	1249	-1	-1	0	0	0
184	1658	1658	-1	-1	0	0	0
3498	316	316	-1	-1	0	0	0
670	1427	1427	-1	-1	0	0	0
1152	721	721	-1	-1	0	0	0
3601	1257	1257	-1	-1	0	0	0
796	227	227	-1	-1	0	0	0
4554	1899	1899	-1	-1	0	0	0
4290	866	866	-1	-1	0	0	0
3569	916	916	-1	-1	0	0	0
