uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
536	688	688	-1	-1	0	0	0
4206	196	196	-1	-1	0	0	0
3693	2383	2383	-1	-1	0	0	0
2088	1822	1822	-1	-1	1	1	0
4041	1686	1686	-1	-1	0	0	0
2119	944	944	-1	-1	0	0	0
1448	301	301	-1	-1	0	0	0
2088	1942	1942	-1	-1	1	1	0
438	1520	1520	-1	-1	0	0	0
1626	940	940	-1	-1	0	0	0
1424	1195	1195	-1	-1	0	0	0
3710	2380	2380	-1	-1	0	0	0
3654	264	264	-1	-1	0	0	0
1492	77	77	-1	-1	0	0	0
4520	948	948	-1	-1	0	0	0
1526	1272	1272	-1	-1	0	0	0
772	2395	2395	-1	-1	0	0	0
2564	427	427	-1	-1	0	0	0
2364	1487	1487	-1	-1	0	0	0
25	991	991	-1	-1	0	0	0
3784	700	700	-1	-1	0	0	0
2016	321	321	-1	-1	0	0	0
1748	388	388	-1	-1	0	0	0
2117	246	246	-1	-1	0	0	0
1133	1642	1642	-1	-1	0	0	0
550	1918	1918	-1	-1	1	1	0
4514	1716	1716	-1	-1	1	1	0
1635	2052	2052	-1	-1	0	0	0
173	1558	1558	-1	-1	0	0	0
1558	1942	1942	-1	-1	0	0	0
257	757	757	-1	-1	0	0	0
19	981	981	-1	-1	0	0	0
951	1202	1202	-1	-1	0	0	0
1236	1542	1542	-1	-1	0	0	0
4056	2325	2325	-1	-1	0	0	0
411	1663	1663	-1	-1	0	0	0
2237	1547	1547	-1	-1	0	0	0
2981	2240	2240	-1	-1	1	1	0
1180	1279	1279	-1	-1	0	0	0
1538	1506	1506	-1	-1	0	0	0
1974	6	6	-1	-1	0	0	0
721	770	770	-1	-1	0	0	0
4775	2312	2312	-1	-1	0	0	0
4414	1338	1338	-1	-1	0	0	0
4695	1047	1047	-1	-1	0	0	0
4095	981	981	-1	-1	0	0	0
2330	32	32	-1	-1	0	0	0
3760	7	7	-1	-1	0	0	0
1451	580	580	-1	-1	0	0	0
1086	2094	2094	-1	-1	0	0	0
1184	961	961	-1	-1	0	0	0
2953	689	689	-1	-1	0	0	0
4791	664	664	-1	-1	0	0	0
2809	697	697	-1	-1	0	0	0
1683	210	210	-1	-1	0	0	0
3349	2035	2035	-1	-1	0	0	0
1601	581	581	-1	-1	0	0	0
4568	348	348	-1	-1	0	0	0
2834	702	702	-1	-1	0	0	0
4242	111	111	-1	-1	0	0	0
2012	169	169	-1	-1	0	0	0
104	1292	1292	-1	-1	0	0	0
2032	1972	1972	-1	-1	1	1	0
4592	1740	1740	-1	-1	0	0	0
3637	2113	2113	-1	-1	0	0	0
1247	2090	2090	-1	-1	0	0	0
1233	2415	2415	-1	-1	0	0	0
1026	184	184	-1	-1	0	0	0
2559	2308	2308	-1	-1	0	0	0
1737	1617	1617	-1	-1	0	0	0
1361	390	390	-1	-1	0	0	0
3922	822	822	-1	-1	0	0	0
4633	1751	1751	-1	-1	0	0	0
1343	807	807	-1	-1	0	0	0
690	1940	1940	-1	-1	0	0	0
4152	1651	1651	-1	-1	0	0	0
1289	1262	1262	-1	-1	0	0	0
3111	221	221	-1	-1	0	0	0
927	834	834	-1	-1	0	0	0
448	1309	1309	-1	-1	0	0	0
766	1312	1312	-1	-1	0	0	0
2856	2269	2269	-1	-1	1	1	0
3486	207	207	-1	-1	0	0	0
2341	2405	2405	-1	-1	0	0	0
2452	572	572	-1	-1	0	0	0
4367	170	170	-1	-1	0	0	0
778	1005	1005	-1	-1	0	0	0
2790	82	82	-1	-1	0	0	0
192	1156	1156	-1	-1	0	0	0
4516	2026	2026	-1	-1	0	0	0
1370	1643	1643	-1	-1	0	0	0
2395	2399	2399	-1	-1	0	0	0
2206	1307	1307	-1	-1	0	0	0
4810	1394	1394	-1	-1	0	0	0
4506	2381	2381	-1	-1	1	1	0
206	1356	1356	-1	-1	0	0	0
516	289	289	-1	-1	0	0	0
288	918	918	-1	-1	0	0	0
70	2257	2257	-1	-1	1	1	0
1539	2151	2151	-1	-1	0	0	0
2111	1112	1112	-1	-1	0	0	0
546	1771	1771	-1	-1	0	0	0
1578	1902	1902	-1	-1	0	0	0
4738	2062	2062	-1	-1	1	1	0
772	576	576	-1	-1	0	0	0
3128	1007	1007	-1	-1	0	0	0
4338	1808	1808	-1	-1	0	0	0
2277	2303	2303	-1	-1	0	0	0
2784	572	572	-1	-1	0	0	0
244	928	928	-1	-1	0	0	0
3906	1600	1600	-1	-1	0	0	0
3832	2278	2278	-1	-1	1	1	0
1022	1336	1336	-1	-1	0	0	0
3376	960	960	-1	-1	0	0	0
3168	410	410	-1	-1	0	0	0
1656	596	596	-1	-1	0	0	0
4852	220	220	-1	-1	0	0	0
1289	2134	2134	-1	-1	0	0	0
4137	710	710	-1	-1	0	0	0
4891	836	836	-1	-1	0	0	0
1153	704	704	-1	-1	0	0	0
4501	1672	1672	-1	-1	0	0	0
2893	1709	1709	-1	-1	0	0	0
3712	1250	1250	-1	-1	0	0	0
1153	1061	1061	-1	-1	0	0	0
4658	2287	2287	-1	-1	1	1	0
1154	1663	1663	-1	-1	0	0	0
4460	2250	2250	-1	-1	0	0	0
1672	1985	1985	-1	-1	0	0	0
2611	198	198	-1	-1	0	0	0
774	693	693	-1	-1	0	0	0
1173	1070	1070	-1	-1	0	0	0
4007	2231	2231	-1	-1	1	1	0
418	509	509	-1	-1	0	0	0
4680	2062	2062	-1	-1	1	1	0
550	1991	1991	-1	-1	0	0	0
2066	1210	1210	-1	-1	0	0	0
1915	542	542	-1	-1	0	0	0
2694	2309	2309	-1	-1	1	1	0
2	161	161	-1	-1	0	0	0
956	1321	1321	-1	-1	0	0	0
3666	444	444	-1	-1	0	0	0
1636	62	62	-1	-1	0	0	0
2326	1435	1435	-1	-1	0	0	0
2425	876	876	-1	-1	0	0	0
2831	757	757	-1	-1	0	0	0
1254	2210	2210	-1	-1	0	0	0
1963	1061	1061	-1	-1	0	0	0
3248	2130	2130	-1	-1	0	0	0
4780	2253	2253	-1	-1	0	0	0
4622	563	563	-1	-1	0	0	0
2305	1114	1114	-1	-1	0	0	0
3069	46	46	-1	-1	0	0	0
4619	2294	2294	-1	-1	1	1	0
4448	2091	2091	-1	-1	0	0	0
2390	833	833	-1	-1	0	0	0
4048	1027	1027	-1	-1	0	0	0
1639	1986	1986	-1	-1	0	0	0
4874	59	59	-1	-1	0	0	0
3215	115	115	-1	-1	0	0	0
3281	1384	1384	-1	-1	0	0	0
3058	17	17	-1	-1	0	0	0
3359	853	853	-1	-1	0	0	0
2635	82	82	-1	-1	0	0	0
417	1395	1395	-1	-1	0	0	0
1021	1418	1418	-1	-1	1	1	0
3682	2258	2258	-1	-1	1	1	0
3601	1838	1838	-1	-1	1	1	0
4252	985	985	-1	-1	0	0	0
3035	1849	1849	-1	-1	1	1	0
4841	2264	2264	-1	-1	1	1	0
3396	2398	2398	-1	-1	0	0	0
250	526	526	-1	-1	0	0	0
2804	2023	2023	-1	-1	0	0	0
1780	1781	1781	-1	-1	0	0	0
1874	390	390	-1	-1	0	0	0
3405	2327	2327	-1	-1	0	0	0
3911	57	57	-1	-1	0	0	0
919	2273	2273	-1	-1	0	0	0
2295	2099	2099	-1	-1	0	0	0
3435	1910	1910	-1	-1	0	0	0
2804	1531	1531	-1	-1	0	0	0
678	2397	2397	-1	-1	0	0	0
966	1107	1107	-1	-1	0	0	0
3410	1418	1418	-1	-1	0	0	0
2446	1454	1454	-1	-1	1	1	0
3825	130	130	-1	-1	0	0	0
396	2292	2292	-1	-1	0	0	0
1738	1712	1712	-1	-1	0	0	0
4770	400	400	-1	-1	0	0	0
579	348	348	-1	-1	0	0	0
2153	560	560	-1	-1	0	0	0
2417	408	408	-1	-1	0	0	0
182	2215	2215	-1	-1	0	0	0
512	2407	2407	-1	-1	0	0	0
1578	106	106	-1	-1	0	0	0
2907	2318	2318	-1	-1	0	0	0
2472	976	976	-1	-1	0	0	0
2840	741	741	-1	-1	0	0	0
1492	1824	1824	-1	-1	0	0	0
952	1706	1706	-1	-1	0	0	0
31	605	605	-1	-1	0	0	0
3753	1972	1972	-1	-1	0	0	0
3839	1435	1435	-1	-1	0	0	0
3368	1949	1949	-1	-1	1	1	0
281	944	944	-1	-1	0	0	0
1780	1396	1396	-1	-1	1	1	0
361	1291	1291	-1	-1	0	0	0
4800	1062	1062	-1	-1	0	0	0
3568	761	761	-1	-1	0	0	0
3374	1730	1730	-1	-1	0	0	0
4193	2213	2213	-1	-1	0	0	0
532	1821	1821	-1	-1	0	0	0
3157	1071	1071	-1	-1	0	0	0
2924	482	482	-1	-1	0	0	0
1690	1610	1610	-1	-1	1	1	0
842	770	770	-1	-1	0	0	0
3030	1218	1218	-1	-1	0	0	0
3393	168	168	-1	-1	0	0	0
273	951	951	-1	-1	0	0	0
195	2340	2340	-1	-1	1	1	0
709	1292	1292	-1	-1	0	0	0
2860	1872	1872	-1	-1	0	0	0
1645	846	846	-1	-1	0	0	0
2269	2292	2292	-1	-1	1	1	0
554	2341	2341	-1	-1	1	1	0
429	512	512	-1	-1	0	0	0
1564	433	433	-1	-1	0	0	0
1573	2197	2197	-1	-1	1	1	0
1622	1129	1129	-1	-1	0	0	0
1365	1702	1702	-1	-1	0	0	0
4847	2017	2017	-1	-1	0	0	0
3827	2235	2235	-1	-1	0	0	0
2255	2238	2238	-1	-1	0	0	0
2505	211	211	-1	-1	0	0	0
181	2157	2157	-1	-1	1	1	0
3535	293	293	-1	-1	0	0	0
3512	646	646	-1	-1	0	0	0
4088	2181	2181	-1	-1	1	1	0
3268	1887	1887	-1	-1	1	1	0
67	2230	2230	-1	-1	1	1	0
231	1602	1602	-1	-1	0	0	0
1415	2191	2191	-1	-1	1	1	0
790	544	544	-1	-1	0	0	0
4680	2023	2023	-1	-1	0	0	0
554	1411	1411	-1	-1	0	0	0
1183	1935	1935	-1	-1	1	1	0
2977	1256	1256	-1	-1	0	0	0
3531	484	484	-1	-1	0	0	0
598	1450	1450	-1	-1	1	1	0
3957	1421	1421	-1	-1	0	0	0
2664	1922	1922	-1	-1	0	0	0
1129	406	406	-1	-1	0	0	0
2168	2069	2069	-1	-1	0	0	0
526	1143	1143	-1	-1	0	0	0
3752	1059	1059	-1	-1	0	0	0
2755	2335	2335	-1	-1	0	0	0
1457	1337	1337	-1	-1	0	0	0
2902	2357	2357	-1	-1	1	1	0
75	2373	2373	-1	-1	0	0	0
3915	84	84	-1	-1	0	0	0
1437	1142	1142	-1	-1	0	0	0
3153	1890	1890	-1	-1	1	1	0
4825	1378	1378	-1	-1	0	0	0
1449	1741	1741	-1	-1	0	0	0
3542	2240	2240	-1	-1	0	0	0
1414	2311	2311	-1	-1	1	1	0
3499	340	340	-1	-1	0	0	0
4157	1451	1451	-1	-1	0	0	0
1659	2351	2351	-1	-1	0	0	0
4845	404	404	-1	-1	0	0	0
3185	1494	1494	-1	-1	0	0	0
1319	1265	1265	-1	-1	0	0	0
197	1841	1841	-1	-1	0	0	0
1564	2254	2254	-1	-1	1	1	0
4233	2381	2381	-1	-1	1	1	0
356	792	792	-1	-1	0	0	0
1858	1085	1085	-1	-1	0	0	0
2804	2014	2014	-1	-1	0	0	0
1572	1694	1694	-1	-1	0	0	0
1887	1941	1941	-1	-1	0	0	0
3644	301	301	-1	-1	0	0	0
2128	2091	2091	-1	-1	0	0	0
3511	1943	1943	-1	-1	0	0	0
2683	1446	1446	-1	-1	0	0	0
2331	1379	1379	-1	-1	0	0	0
447	320	320	-1	-1	0	0	0
3348	1255	1255	-1	-1	0	0	0
2357	699	699	-1	-1	0	0	0
441	31	31	-1	-1	0	0	0
4248	1746	1746	-1	-1	0	0	0
3125	991	991	-1	-1	0	0	0
4302	510	510	-1	-1	0	0	0
2180	2136	2136	-1	-1	0	0	0
238	2134	2134	-1	-1	0	0	0
4884	1484	1484	-1	-1	0	0	0
3638	308	308	-1	-1	0	0	0
2809	574	574	-1	-1	0	0	0
4502	2250	2250	-1	-1	1	1	0
2323	2306	2306	-1	-1	0	0	0
4157	2151	2151	-1	-1	0	0	0
3786	786	786	-1	-1	0	0	0
4140	125	125	-1	-1	0	0	0
1933	1588	1588	-1	-1	0	0	0
2192	440	440	-1	-1	0	0	0
1723	1441	1441	-1	-1	0	0	0
3820	1940	1940	-1	-1	0	0	0
4602	1832	1832	-1	-1	0	0	0
1383	2363	2363	-1	-1	0	0	0
970	1855	1855	-1	-1	0	0	0
199	1032	1032	-1	-1	0	0	0
3162	280	280	-1	-1	0	0	0
1157	2059	2059	-1	-1	0	0	0
3118	1633	1633	-1	-1	0	0	0
1130	1496	1496	-1	-1	0	0	0
3242	1903	1903	-1	-1	0	0	0
1938	1895	1895	-1	-1	0	0	0
4356	1090	1090	-1	-1	0	0	0
3594	1776	1776	-1	-1	0	0	0
3911	1136	1136	-1	-1	0	0	0
831	2361	2361	-1	-1	0	0	0
644	2334	2334	-1	-1	1	1	0
1396	1969	1969	-1	-1	0	0	0
4473	2265	2265	-1	-1	0	0	0
2287	336	336	-1	-1	0	0	0
3622	1146	1146	-1	-1	0	0	0
3440	1925	1925	-1	-1	1	1	0
4245	2286	2286	-1	-1	0	0	0
2088	285	285	-1	-1	0	0	0
3211	1558	1558	-1	-1	0	0	0
4372	2025	2025	-1	-1	0	0	0
2987	984	984	-1	-1	0	0	0
4209	1918	1918	-1	-1	1	1	0
4531	1322	1322	-1	-1	0	0	0
149	1567	1567	-1	-1	0	0	0
305	1343	1343	-1	-1	0	0	0
3912	1047	1047	-1	-1	0	0	0
2146	97	97	-1	-1	0	0	0
2654	2166	2166	-1	-1	0	0	0
4271	1918	1918	-1	-1	1	1	0
2610	2308	2308	-1	-1	0	0	0
1397	2188	2188	-1	-1	0	0	0
1670	2309	2309	-1	-1	0	0	0
1706	817	817	-1	-1	0	0	0
308	1593	1593	-1	-1	0	0	0
2016	1197	1197	-1	-1	0	0	0
3182	2064	2064	-1	-1	1	1	0
1759	1487	1487	-1	-1	0	0	0
1273	542	542	-1	-1	0	0	0
1041	304	304	-1	-1	0	0	0
3574	2189	2189	-1	-1	1	1	0
197	1947	1947	-1	-1	0	0	0
2599	854	854	-1	-1	0	0	0
2677	420	420	-1	-1	0	0	0
1433	1554	1554	-1	-1	0	0	0
4129	1776	1776	-1	-1	0	0	0
3111	1746	1746	-1	-1	0	0	0
1980	1470	1470	-1	-1	0	0	0
2658	2178	2178	-1	-1	0	0	0
4538	2036	2036	-1	-1	0	0	0
1632	1981	1981	-1	-1	0	0	0
3555	1505	1505	-1	-1	0	0	0
2607	113	113	-1	-1	0	0	0
2050	2133	2133	-1	-1	0	0	0
4653	911	911	-1	-1	0	0	0
106	1260	1260	-1	-1	0	0	0
219	2248	2248	-1	-1	0	0	0
4628	2036	2036	-1	-1	0	0	0
3373	2058	2058	-1	-1	0	0	0
4046	332	332	-1	-1	0	0	0
2852	1099	1099	-1	-1	0	0	0
1016	1392	1392	-1	-1	0	0	0
3692	1264	1264	-1	-1	0	0	0
1002	2199	2199	-1	-1	0	0	0
727	145	145	-1	-1	0	0	0
3442	389	389	-1	-1	0	0	0
114	946	946	-1	-1	0	0	0
1461	375	375	-1	-1	0	0	0
3174	1911	1911	-1	-1	0	0	0
1211	1204	1204	-1	-1	0	0	0
2483	763	763	-1	-1	0	0	0
3044	500	500	-1	-1	0	0	0
1829	557	557	-1	-1	0	0	0
4231	1822	1822	-1	-1	0	0	0
1789	2316	2316	-1	-1	0	0	0
3549	2296	2296	-1	-1	0	0	0
915	834	834	-1	-1	0	0	0
3707	2413	2413	-1	-1	1	1	0
486	1544	1544	-1	-1	0	0	0
4063	1178	1178	-1	-1	0	0	0
2811	621	621	-1	-1	0	0	0
2928	36	36	-1	-1	0	0	0
1742	876	876	-1	-1	0	0	0
3489	1784	1784	-1	-1	0	0	0
2974	1266	1266	-1	-1	0	0	0
2627	1073	1073	-1	-1	0	0	0
2926	1445	1445	-1	-1	0	0	0
2884	304	304	-1	-1	0	0	0
3718	2250	2250	-1	-1	0	0	0
3	1016	1016	-1	-1	0	0	0
1589	2024	2024	-1	-1	0	0	0
697	1593	1593	-1	-1	0	0	0
1515	120	120	-1	-1	0	0	0
2368	178	178	-1	-1	0	0	0
3500	776	776	-1	-1	0	0	0
4733	2240	2240	-1	-1	1	1	0
3453	2070	2070	-1	-1	0	0	0
1428	1037	1037	-1	-1	0	0	0
813	223	223	-1	-1	0	0	0
4024	1593	1593	-1	-1	1	1	0
12	1804	1804	-1	-1	0	0	0
3639	1548	1548	-1	-1	0	0	0
1369	1306	1306	-1	-1	0	0	0
1522	733	733	-1	-1	0	0	0
2615	2045	2045	-1	-1	0	0	0
228	1253	1253	-1	-1	0	0	0
258	1234	1234	-1	-1	0	0	0
4565	218	218	-1	-1	0	0	0
1635	2006	2006	-1	-1	0	0	0
1014	2292	2292	-1	-1	0	0	0
193	2235	2235	-1	-1	1	1	0
431	1566	1566	-1	-1	0	0	0
4173	399	399	-1	-1	0	0	0
3301	1481	1481	-1	-1	1	1	0
4496	1298	1298	-1	-1	0	0	0
4223	1747	1747	-1	-1	0	0	0
4202	878	878	-1	-1	0	0	0
2091	1209	1209	-1	-1	0	0	0
1181	1089	1089	-1	-1	0	0	0
2766	519	519	-1	-1	0	0	0
786	1464	1464	-1	-1	0	0	0
1314	2058	2058	-1	-1	1	1	0
4508	1780	1780	-1	-1	1	1	0
2530	409	409	-1	-1	0	0	0
953	1620	1620	-1	-1	0	0	0
1487	2360	2360	-1	-1	0	0	0
2255	889	889	-1	-1	0	0	0
2573	1570	1570	-1	-1	0	0	0
3470	1636	1636	-1	-1	0	0	0
2942	2308	2308	-1	-1	0	0	0
4025	775	775	-1	-1	0	0	0
4636	644	644	-1	-1	0	0	0
113	591	591	-1	-1	0	0	0
3588	1310	1310	-1	-1	0	0	0
1629	1641	1641	-1	-1	0	0	0
2820	1464	1464	-1	-1	0	0	0
1439	289	289	-1	-1	0	0	0
2412	852	852	-1	-1	0	0	0
2278	1576	1576	-1	-1	0	0	0
3127	85	85	-1	-1	0	0	0
871	1522	1522	-1	-1	0	0	0
4148	917	917	-1	-1	0	0	0
4266	1574	1574	-1	-1	0	0	0
1632	728	728	-1	-1	0	0	0
4182	1012	1012	-1	-1	0	0	0
246	1222	1222	-1	-1	0	0	0
231	1500	1500	-1	-1	0	0	0
1446	443	443	-1	-1	0	0	0
525	1930	1930	-1	-1	0	0	0
4064	554	554	-1	-1	0	0	0
1675	2367	2367	-1	-1	0	0	0
3764	2133	2133	-1	-1	0	0	0
2841	248	248	-1	-1	0	0	0
1500	1697	1697	-1	-1	0	0	0
4573	1945	1945	-1	-1	0	0	0
946	1069	1069	-1	-1	0	0	0
4016	2278	2278	-1	-1	0	0	0
3236	1074	1074	-1	-1	0	0	0
892	1545	1545	-1	-1	0	0	0
2414	2148	2148	-1	-1	0	0	0
4014	2014	2014	-1	-1	0	0	0
3164	2314	2314	-1	-1	0	0	0
308	1341	1341	-1	-1	0	0	0
687	1801	1801	-1	-1	0	0	0
1900	1322	1322	-1	-1	0	0	0
1596	2266	2266	-1	-1	1	1	0
817	1430	1430	-1	-1	0	0	0
4227	1796	1796	-1	-1	0	0	0
3624	2140	2140	-1	-1	0	0	0
1986	2380	2380	-1	-1	0	0	0
2818	2106	2106	-1	-1	1	1	0
4126	1521	1521	-1	-1	0	0	0
1674	1729	1729	-1	-1	0	0	0
912	1156	1156	-1	-1	0	0	0
3724	1415	1415	-1	-1	0	0	0
2004	677	677	-1	-1	0	0	0
3239	825	825	-1	-1	0	0	0
2998	936	936	-1	-1	0	0	0
473	1985	1985	-1	-1	0	0	0
2919	1216	1216	-1	-1	0	0	0
2894	514	514	-1	-1	0	0	0
1312	2012	2012	-1	-1	0	0	0
2189	147	147	-1	-1	0	0	0
699	1826	1826	-1	-1	0	0	0
3201	494	494	-1	-1	0	0	0
3780	1949	1949	-1	-1	1	1	0
904	129	129	-1	-1	0	0	0
1885	1798	1798	-1	-1	1	1	0
1063	1660	1660	-1	-1	0	0	0
1545	679	679	-1	-1	0	0	0
1756	1623	1623	-1	-1	0	0	0
645	1298	1298	-1	-1	0	0	0
3821	2198	2198	-1	-1	0	0	0
4087	2102	2102	-1	-1	0	0	0
902	691	691	-1	-1	0	0	0
1890	1599	1599	-1	-1	0	0	0
3691	151	151	-1	-1	0	0	0
1121	2015	2015	-1	-1	0	0	0
1956	920	920	-1	-1	0	0	0
3134	2282	2282	-1	-1	0	0	0
1706	1619	1619	-1	-1	0	0	0
948	686	686	-1	-1	0	0	0
2162	2306	2306	-1	-1	0	0	0
359	408	408	-1	-1	0	0	0
4615	1872	1872	-1	-1	0	0	0
628	1876	1876	-1	-1	0	0	0
2868	794	794	-1	-1	0	0	0
2118	836	836	-1	-1	0	0	0
3811	600	600	-1	-1	0	0	0
2476	2368	2368	-1	-1	1	1	0
2569	2040	2040	-1	-1	1	1	0
3052	1462	1462	-1	-1	0	0	0
956	2123	2123	-1	-1	0	0	0
4408	2156	2156	-1	-1	0	0	0
3033	11	11	-1	-1	0	0	0
2711	2073	2073	-1	-1	0	0	0
2618	1551	1551	-1	-1	0	0	0
1505	1865	1865	-1	-1	0	0	0
1886	710	710	-1	-1	0	0	0
2028	586	586	-1	-1	0	0	0
2976	2305	2305	-1	-1	1	1	0
1248	1869	1869	-1	-1	0	0	0
3411	1767	1767	-1	-1	0	0	0
4072	653	653	-1	-1	0	0	0
2123	1446	1446	-1	-1	0	0	0
221	1236	1236	-1	-1	0	0	0
2329	56	56	-1	-1	0	0	0
1360	1546	1546	-1	-1	0	0	0
4398	364	364	-1	-1	0	0	0
1962	2316	2316	-1	-1	0	0	0
4285	2348	2348	-1	-1	0	0	0
4227	1255	1255	-1	-1	0	0	0
1539	2417	2417	-1	-1	0	0	0
2716	1705	1705	-1	-1	0	0	0
3719	1287	1287	-1	-1	0	0	0
921	618	618	-1	-1	0	0	0
952	2020	2020	-1	-1	1	1	0
2840	1892	1892	-1	-1	0	0	0
1740	1393	1393	-1	-1	0	0	0
1418	604	604	-1	-1	0	0	0
447	2062	2062	-1	-1	0	0	0
3516	1976	1976	-1	-1	0	0	0
1166	2374	2374	-1	-1	0	0	0
4427	1568	1568	-1	-1	0	0	0
1648	1075	1075	-1	-1	1	1	0
172	1212	1212	-1	-1	0	0	0
624	1489	1489	-1	-1	0	0	0
1706	703	703	-1	-1	0	0	0
3929	1887	1887	-1	-1	0	0	0
2818	927	927	-1	-1	0	0	0
693	1169	1169	-1	-1	0	0	0
4370	2230	2230	-1	-1	1	1	0
4066	2186	2186	-1	-1	0	0	0
4552	602	602	-1	-1	0	0	0
234	1939	1939	-1	-1	1	1	0
3793	30	30	-1	-1	0	0	0
2699	1319	1319	-1	-1	0	0	0
4273	1220	1220	-1	-1	0	0	0
3253	1618	1618	-1	-1	0	0	0
1033	2100	2100	-1	-1	0	0	0
1325	1513	1513	-1	-1	0	0	0
327	1187	1187	-1	-1	0	0	0
4458	2314	2314	-1	-1	0	0	0
4634	350	350	-1	-1	0	0	0
1057	2296	2296	-1	-1	0	0	0
1403	135	135	-1	-1	0	0	0
1119	2347	2347	-1	-1	1	1	0
3375	1728	1728	-1	-1	0	0	0
1471	247	247	-1	-1	0	0	0
125	487	487	-1	-1	0	0	0
4308	635	635	-1	-1	0	0	0
1036	2409	2409	-1	-1	0	0	0
4878	2085	2085	-1	-1	0	0	0
994	1008	1008	-1	-1	0	0	0
46	414	414	-1	-1	0	0	0
2205	1258	1258	-1	-1	0	0	0
2955	2174	2174	-1	-1	0	0	0
3441	1944	1944	-1	-1	0	0	0
4838	1544	1544	-1	-1	0	0	0
2782	843	843	-1	-1	0	0	0
943	930	930	-1	-1	0	0	0
4473	1662	1662	-1	-1	0	0	0
3828	2114	2114	-1	-1	0	0	0
3633	259	259	-1	-1	0	0	0
508	949	949	-1	-1	0	0	0
2928	1053	1053	-1	-1	0	0	0
3400	1819	1819	-1	-1	0	0	0
922	413	413	-1	-1	0	0	0
1163	1916	1916	-1	-1	1	1	0
251	703	703	-1	-1	0	0	0
3056	1314	1314	-1	-1	0	0	0
3096	2195	2195	-1	-1	1	1	0
3807	75	75	-1	-1	0	0	0
4210	367	367	-1	-1	0	0	0
3303	1358	1358	-1	-1	0	0	0
1437	1385	1385	-1	-1	0	0	0
2269	2370	2370	-1	-1	1	1	0
3853	1448	1448	-1	-1	0	0	0
1092	1285	1285	-1	-1	0	0	0
1251	490	490	-1	-1	0	0	0
2374	946	946	-1	-1	0	0	0
1493	1788	1788	-1	-1	0	0	0
1307	2058	2058	-1	-1	0	0	0
1064	25	25	-1	-1	0	0	0
4601	186	186	-1	-1	0	0	0
3090	2046	2046	-1	-1	0	0	0
1558	619	619	-1	-1	0	0	0
4451	2204	2204	-1	-1	1	1	0
3024	1452	1452	-1	-1	0	0	0
365	2129	2129	-1	-1	0	0	0
4579	689	689	-1	-1	0	0	0
4351	733	733	-1	-1	0	0	0
3163	1535	1535	-1	-1	0	0	0
4245	543	543	-1	-1	0	0	0
84	2323	2323	-1	-1	0	0	0
361	2329	2329	-1	-1	1	1	0
2247	429	429	-1	-1	0	0	0
2640	1729	1729	-1	-1	0	0	0
4591	2387	2387	-1	-1	1	1	0
2844	1528	1528	-1	-1	0	0	0
1280	1270	1270	-1	-1	0	0	0
3966	1255	1255	-1	-1	0	0	0
129	2173	2173	-1	-1	0	0	0
353	270	270	-1	-1	0	0	0
3355	264	264	-1	-1	0	0	0
4546	2204	2204	-1	-1	0	0	0
4651	256	256	-1	-1	0	0	0
4878	979	979	-1	-1	0	0	0
315	860	860	-1	-1	0	0	0
455	860	860	-1	-1	0	0	0
905	707	707	-1	-1	0	0	0
2216	1875	1875	-1	-1	1	1	0
1903	1096	1096	-1	-1	0	0	0
2284	987	987	-1	-1	0	0	0
4224	2382	2382	-1	-1	1	1	0
2549	1495	1495	-1	-1	0	0	0
2598	1145	1145	-1	-1	0	0	0
4286	2038	2038	-1	-1	0	0	0
1134	1416	1416	-1	-1	0	0	0
2673	279	279	-1	-1	0	0	0
3521	999	999	-1	-1	0	0	0
379	639	639	-1	-1	0	0	0
1608	2299	2299	-1	-1	0	0	0
633	2233	2233	-1	-1	0	0	0
34	27	27	-1	-1	0	0	0
4132	612	612	-1	-1	0	0	0
3685	1472	1472	-1	-1	0	0	0
3858	2077	2077	-1	-1	0	0	0
1062	816	816	-1	-1	0	0	0
764	2235	2235	-1	-1	0	0	0
1858	298	298	-1	-1	0	0	0
1416	688	688	-1	-1	0	0	0
3448	555	555	-1	-1	0	0	0
2833	2022	2022	-1	-1	0	0	0
3007	1912	1912	-1	-1	0	0	0
2640	1398	1398	-1	-1	0	0	0
3048	2196	2196	-1	-1	0	0	0
3091	2065	2065	-1	-1	1	1	0
149	1757	1757	-1	-1	0	0	0
653	428	428	-1	-1	0	0	0
2281	814	814	-1	-1	0	0	0
384	337	337	-1	-1	0	0	0
4005	2037	2037	-1	-1	1	1	0
797	566	566	-1	-1	0	0	0
2050	328	328	-1	-1	0	0	0
4083	200	200	-1	-1	0	0	0
352	398	398	-1	-1	0	0	0
575	1325	1325	-1	-1	0	0	0
2904	34	34	-1	-1	0	0	0
3300	1739	1739	-1	-1	0	0	0
444	1381	1381	-1	-1	0	0	0
4070	1955	1955	-1	-1	0	0	0
3261	136	136	-1	-1	0	0	0
1176	1891	1891	-1	-1	0	0	0
1935	130	130	-1	-1	0	0	0
3651	1942	1942	-1	-1	0	0	0
1854	519	519	-1	-1	0	0	0
3462	295	295	-1	-1	0	0	0
1309	2205	2205	-1	-1	0	0	0
690	2022	2022	-1	-1	0	0	0
1451	310	310	-1	-1	0	0	0
4782	475	475	-1	-1	0	0	0
8	272	272	-1	-1	0	0	0
1276	2250	2250	-1	-1	0	0	0
599	514	514	-1	-1	0	0	0
