uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4794	2062	2062	-1	-1	1	1	0
1399	943	943	-1	-1	0	0	0
1963	1066	1066	-1	-1	0	0	0
1577	2239	2239	-1	-1	0	0	0
2280	42	42	-1	-1	0	0	0
3166	67	67	-1	-1	0	0	0
3136	2291	2291	-1	-1	0	0	0
1233	1648	1648	-1	-1	0	0	0
3725	1390	1390	-1	-1	0	0	0
1708	1392	1392	-1	-1	0	0	0
323	985	985	-1	-1	0	0	0
3658	797	797	-1	-1	0	0	0
4612	2245	2245	-1	-1	0	0	0
3011	1874	1874	-1	-1	0	0	0
1389	1201	1201	-1	-1	0	0	0
1908	1286	1286	-1	-1	0	0	0
4058	115	115	-1	-1	0	0	0
4128	1473	1473	-1	-1	0	0	0
4688	2110	2110	-1	-1	0	0	0
3870	253	253	-1	-1	0	0	0
4571	1987	1987	-1	-1	1	1	0
4476	1802	1802	-1	-1	1	1	0
2125	262	262	-1	-1	0	0	0
2965	509	509	-1	-1	0	0	0
4377	2241	2241	-1	-1	0	0	0
1268	1250	1250	-1	-1	0	0	0
433	1430	1430	-1	-1	0	0	0
3692	1992	1992	-1	-1	0	0	0
1862	1807	1807	-1	-1	0	0	0
323	1408	1408	-1	-1	0	0	0
3465	975	975	-1	-1	0	0	0
1296	1621	1621	-1	-1	0	0	0
3554	2190	2190	-1	-1	0	0	0
505	1143	1143	-1	-1	0	0	0
4869	475	475	-1	-1	0	0	0
3804	2246	2246	-1	-1	1	1	0
2822	339	339	-1	-1	0	0	0
232	1195	1195	-1	-1	0	0	0
4197	16	16	-1	-1	0	0	0
981	1984	1984	-1	-1	0	0	0
3834	1810	1810	-1	-1	0	0	0
1200	1175	1175	-1	-1	0	0	0
3697	1294	1294	-1	-1	0	0	0
2532	1496	1496	-1	-1	0	0	0
4462	2299	2299	-1	-1	0	0	0
3371	458	458	-1	-1	0	0	0
843	2273	2273	-1	-1	0	0	0
3997	1483	1483	-1	-1	0	0	0
4679	2295	2295	-1	-1	0	0	0
2094	1432	1432	-1	-1	0	0	0
3939	669	669	-1	-1	0	0	0
1048	874	874	-1	-1	0	0	0
862	2338	2338	-1	-1	0	0	0
172	1819	1819	-1	-1	1	1	0
723	2102	2102	-1	-1	0	0	0
3321	25	25	-1	-1	0	0	0
3980	1967	1967	-1	-1	0	0	0
2839	274	274	-1	-1	0	0	0
598	2244	2244	-1	-1	0	0	0
3715	2311	2311	-1	-1	0	0	0
1244	1541	1541	-1	-1	0	0	0
2146	97	97	-1	-1	0	0	0
1321	523	523	-1	-1	0	0	0
3952	741	741	-1	-1	0	0	0
888	1460	1460	-1	-1	0	0	0
3755	2062	2062	-1	-1	0	0	0
3328	140	140	-1	-1	0	0	0
1824	1845	1845	-1	-1	0	0	0
1403	2266	2266	-1	-1	0	0	0
1595	1560	1560	-1	-1	0	0	0
2347	1975	1975	-1	-1	0	0	0
2422	971	971	-1	-1	0	0	0
2207	1411	1411	-1	-1	0	0	0
4219	2363	2363	-1	-1	1	1	0
3490	1555	1555	-1	-1	0	0	0
1956	1581	1581	-1	-1	0	0	0
3493	19	19	-1	-1	0	0	0
674	434	434	-1	-1	0	0	0
4753	1305	1305	-1	-1	0	0	0
2832	315	315	-1	-1	0	0	0
2839	178	178	-1	-1	0	0	0
711	1850	1850	-1	-1	0	0	0
2426	98	98	-1	-1	0	0	0
2374	1429	1429	-1	-1	0	0	0
1857	701	701	-1	-1	0	0	0
4599	484	484	-1	-1	0	0	0
4804	1749	1749	-1	-1	0	0	0
314	1035	1035	-1	-1	0	0	0
4467	1450	1450	-1	-1	0	0	0
1250	42	42	-1	-1	0	0	0
770	864	864	-1	-1	0	0	0
3623	970	970	-1	-1	0	0	0
3480	2235	2235	-1	-1	1	1	0
3891	1920	1920	-1	-1	0	0	0
1005	2270	2270	-1	-1	0	0	0
3296	2099	2099	-1	-1	1	1	0
3992	1278	1278	-1	-1	0	0	0
979	2278	2278	-1	-1	1	1	0
1573	19	19	-1	-1	0	0	0
2324	544	544	-1	-1	0	0	0
3958	1986	1986	-1	-1	0	0	0
1724	2047	2047	-1	-1	1	1	0
2718	1859	1859	-1	-1	0	0	0
2121	1483	1483	-1	-1	0	0	0
1733	1162	1162	-1	-1	0	0	0
2041	780	780	-1	-1	0	0	0
715	68	68	-1	-1	0	0	0
1139	637	637	-1	-1	0	0	0
1271	1358	1358	-1	-1	0	0	0
1652	1497	1497	-1	-1	0	0	0
1418	1161	1161	-1	-1	0	0	0
182	902	902	-1	-1	0	0	0
4748	2166	2166	-1	-1	1	1	0
2071	1041	1041	-1	-1	0	0	0
3346	785	785	-1	-1	0	0	0
4610	1918	1918	-1	-1	1	1	0
964	1255	1255	-1	-1	0	0	0
4364	2204	2204	-1	-1	0	0	0
2780	2238	2238	-1	-1	0	0	0
2923	2107	2107	-1	-1	0	0	0
3633	923	923	-1	-1	0	0	0
1321	873	873	-1	-1	0	0	0
2855	45	45	-1	-1	0	0	0
421	77	77	-1	-1	0	0	0
1447	83	83	-1	-1	0	0	0
317	958	958	-1	-1	0	0	0
3820	1222	1222	-1	-1	0	0	0
3605	1234	1234	-1	-1	0	0	0
1870	1108	1108	-1	-1	0	0	0
2261	1786	1786	-1	-1	0	0	0
448	847	847	-1	-1	0	0	0
1307	832	832	-1	-1	0	0	0
2955	509	509	-1	-1	0	0	0
2261	2065	2065	-1	-1	1	1	0
3821	1904	1904	-1	-1	0	0	0
4670	1630	1630	-1	-1	0	0	0
1667	1912	1912	-1	-1	0	0	0
3779	1168	1168	-1	-1	0	0	0
3559	1557	1557	-1	-1	0	0	0
3156	2005	2005	-1	-1	0	0	0
3330	1143	1143	-1	-1	0	0	0
2125	500	500	-1	-1	0	0	0
357	1094	1094	-1	-1	0	0	0
2823	19	19	-1	-1	0	0	0
4771	2363	2363	-1	-1	0	0	0
2647	2263	2263	-1	-1	1	1	0
2436	493	493	-1	-1	0	0	0
4695	1070	1070	-1	-1	0	0	0
3773	2313	2313	-1	-1	0	0	0
1645	1542	1542	-1	-1	0	0	0
787	2314	2314	-1	-1	0	0	0
1476	1733	1733	-1	-1	0	0	0
2255	962	962	-1	-1	0	0	0
2262	74	74	-1	-1	0	0	0
769	1003	1003	-1	-1	0	0	0
2071	2262	2262	-1	-1	0	0	0
1871	1981	1981	-1	-1	1	1	0
36	518	518	-1	-1	0	0	0
1559	361	361	-1	-1	0	0	0
1221	1356	1356	-1	-1	0	0	0
202	1204	1204	-1	-1	0	0	0
2449	2203	2203	-1	-1	0	0	0
2180	980	980	-1	-1	0	0	0
722	1031	1031	-1	-1	0	0	0
3608	984	984	-1	-1	0	0	0
363	2029	2029	-1	-1	0	0	0
472	2211	2211	-1	-1	1	1	0
2478	1299	1299	-1	-1	0	0	0
2474	473	473	-1	-1	0	0	0
1556	1262	1262	-1	-1	0	0	0
1986	2074	2074	-1	-1	0	0	0
3625	1129	1129	-1	-1	0	0	0
8	266	266	-1	-1	0	0	0
3926	1598	1598	-1	-1	0	0	0
3891	1392	1392	-1	-1	0	0	0
4505	2352	2352	-1	-1	0	0	0
1225	844	844	-1	-1	0	0	0
1769	2247	2247	-1	-1	0	0	0
3068	2097	2097	-1	-1	0	0	0
78	1730	1730	-1	-1	0	0	0
1008	2221	2221	-1	-1	0	0	0
3536	265	265	-1	-1	0	0	0
237	2192	2192	-1	-1	0	0	0
3282	928	928	-1	-1	0	0	0
4693	1869	1869	-1	-1	0	0	0
4022	362	362	-1	-1	0	0	0
4302	2223	2223	-1	-1	0	0	0
4525	1157	1157	-1	-1	0	0	0
3366	1983	1983	-1	-1	1	1	0
2463	2049	2049	-1	-1	0	0	0
2627	2227	2227	-1	-1	0	0	0
3280	1159	1159	-1	-1	0	0	0
2456	2362	2362	-1	-1	1	1	0
2193	1539	1539	-1	-1	0	0	0
4409	1756	1756	-1	-1	0	0	0
3840	2294	2294	-1	-1	0	0	0
3976	2393	2393	-1	-1	0	0	0
635	1722	1722	-1	-1	0	0	0
3779	817	817	-1	-1	0	0	0
3181	2333	2333	-1	-1	0	0	0
1254	2219	2219	-1	-1	0	0	0
4062	213	213	-1	-1	0	0	0
4268	2076	2076	-1	-1	1	1	0
3106	1666	1666	-1	-1	0	0	0
2598	1665	1665	-1	-1	0	0	0
2458	1407	1407	-1	-1	0	0	0
2484	946	946	-1	-1	0	0	0
893	2217	2217	-1	-1	0	0	0
2706	1267	1267	-1	-1	0	0	0
639	485	485	-1	-1	0	0	0
3772	1717	1717	-1	-1	0	0	0
1724	1483	1483	-1	-1	0	0	0
820	702	702	-1	-1	0	0	0
1893	608	608	-1	-1	0	0	0
4570	1535	1535	-1	-1	0	0	0
3472	2356	2356	-1	-1	0	0	0
3588	1116	1116	-1	-1	0	0	0
2702	836	836	-1	-1	0	0	0
3065	1035	1035	-1	-1	0	0	0
2337	920	920	-1	-1	0	0	0
4857	1745	1745	-1	-1	0	0	0
2915	2044	2044	-1	-1	1	1	0
2673	2015	2015	-1	-1	0	0	0
1390	1472	1472	-1	-1	0	0	0
4653	2035	2035	-1	-1	0	0	0
1806	191	191	-1	-1	0	0	0
3095	510	510	-1	-1	0	0	0
29	145	145	-1	-1	0	0	0
3250	2181	2181	-1	-1	0	0	0
2038	882	882	-1	-1	0	0	0
2341	2004	2004	-1	-1	0	0	0
14	70	70	-1	-1	0	0	0
4803	1912	1912	-1	-1	0	0	0
3706	530	530	-1	-1	0	0	0
2394	164	164	-1	-1	0	0	0
4477	1893	1893	-1	-1	0	0	0
1433	1310	1310	-1	-1	0	0	0
3548	2316	2316	-1	-1	0	0	0
4797	352	352	-1	-1	0	0	0
3184	1344	1344	-1	-1	0	0	0
3240	2304	2304	-1	-1	0	0	0
2038	1778	1778	-1	-1	0	0	0
1050	2318	2318	-1	-1	1	1	0
2179	2254	2254	-1	-1	1	1	0
2034	1705	1705	-1	-1	0	0	0
2873	1900	1900	-1	-1	0	0	0
1028	165	165	-1	-1	0	0	0
4170	188	188	-1	-1	0	0	0
4885	1767	1767	-1	-1	0	0	0
3886	2313	2313	-1	-1	0	0	0
3944	1717	1717	-1	-1	0	0	0
4898	253	253	-1	-1	0	0	0
3150	824	824	-1	-1	0	0	0
2187	527	527	-1	-1	0	0	0
3487	550	550	-1	-1	0	0	0
1620	1213	1213	-1	-1	0	0	0
1640	794	794	-1	-1	0	0	0
1969	929	929	-1	-1	0	0	0
1659	625	625	-1	-1	0	0	0
495	1572	1572	-1	-1	0	0	0
4452	2309	2309	-1	-1	0	0	0
2819	1791	1791	-1	-1	1	1	0
4883	1429	1429	-1	-1	0	0	0
4632	242	242	-1	-1	0	0	0
3698	2355	2355	-1	-1	1	1	0
3378	464	464	-1	-1	0	0	0
824	1269	1269	-1	-1	0	0	0
3379	655	655	-1	-1	0	0	0
1079	1717	1717	-1	-1	0	0	0
452	1788	1788	-1	-1	0	0	0
2943	2326	2326	-1	-1	0	0	0
1145	386	386	-1	-1	0	0	0
1710	1938	1938	-1	-1	0	0	0
4099	2265	2265	-1	-1	0	0	0
925	1915	1915	-1	-1	0	0	0
2749	2226	2226	-1	-1	1	1	0
3642	994	994	-1	-1	0	0	0
1513	1191	1191	-1	-1	0	0	0
2331	2107	2107	-1	-1	0	0	0
1523	814	814	-1	-1	0	0	0
1211	2086	2086	-1	-1	1	1	0
3493	1674	1674	-1	-1	0	0	0
4403	1117	1117	-1	-1	0	0	0
2060	1932	1932	-1	-1	0	0	0
4363	1569	1569	-1	-1	0	0	0
499	147	147	-1	-1	0	0	0
2545	557	557	-1	-1	0	0	0
4014	755	755	-1	-1	0	0	0
3016	859	859	-1	-1	0	0	0
4428	1328	1328	-1	-1	0	0	0
4460	571	571	-1	-1	0	0	0
4635	2091	2091	-1	-1	0	0	0
3454	1011	1011	-1	-1	0	0	0
3180	1559	1559	-1	-1	0	0	0
1037	2340	2340	-1	-1	0	0	0
1103	98	98	-1	-1	0	0	0
2051	1149	1149	-1	-1	0	0	0
3604	2204	2204	-1	-1	0	0	0
3608	1248	1248	-1	-1	0	0	0
2057	1561	1561	-1	-1	0	0	0
1169	1125	1125	-1	-1	0	0	0
1934	791	791	-1	-1	0	0	0
2316	1569	1569	-1	-1	0	0	0
1840	406	406	-1	-1	0	0	0
3692	209	209	-1	-1	0	0	0
2718	1597	1597	-1	-1	0	0	0
3283	271	271	-1	-1	0	0	0
965	2018	2018	-1	-1	0	0	0
167	2195	2195	-1	-1	1	1	0
811	2241	2241	-1	-1	0	0	0
1912	363	363	-1	-1	0	0	0
4256	108	108	-1	-1	0	0	0
2258	1950	1950	-1	-1	0	0	0
1450	2090	2090	-1	-1	0	0	0
840	386	386	-1	-1	0	0	0
4410	1972	1972	-1	-1	0	0	0
4514	497	497	-1	-1	0	0	0
3103	150	150	-1	-1	0	0	0
2992	705	705	-1	-1	0	0	0
2679	232	232	-1	-1	0	0	0
2538	2378	2378	-1	-1	1	1	0
4629	745	745	-1	-1	0	0	0
832	2307	2307	-1	-1	0	0	0
189	1953	1953	-1	-1	0	0	0
2649	1489	1489	-1	-1	0	0	0
2917	2271	2271	-1	-1	0	0	0
4665	4	4	-1	-1	0	0	0
1440	669	669	-1	-1	0	0	0
1913	390	390	-1	-1	0	0	0
4161	2008	2008	-1	-1	0	0	0
4425	679	679	-1	-1	0	0	0
2535	913	913	-1	-1	0	0	0
2756	162	162	-1	-1	0	0	0
2495	1476	1476	-1	-1	0	0	0
2893	1168	1168	-1	-1	0	0	0
563	758	758	-1	-1	0	0	0
3215	1067	1067	-1	-1	0	0	0
69	5	5	-1	-1	0	0	0
4761	558	558	-1	-1	0	0	0
193	461	461	-1	-1	0	0	0
59	1031	1031	-1	-1	0	0	0
1144	1281	1281	-1	-1	0	0	0
1094	1254	1254	-1	-1	0	0	0
1253	936	936	-1	-1	0	0	0
4467	1196	1196	-1	-1	0	0	0
4170	2325	2325	-1	-1	1	1	0
2668	2225	2225	-1	-1	0	0	0
3670	2279	2279	-1	-1	0	0	0
4852	1889	1889	-1	-1	1	1	0
460	87	87	-1	-1	0	0	0
2180	1374	1374	-1	-1	0	0	0
4431	2401	2401	-1	-1	0	0	0
411	1268	1268	-1	-1	0	0	0
2552	118	118	-1	-1	0	0	0
2147	2053	2053	-1	-1	0	0	0
6	752	752	-1	-1	0	0	0
1098	894	894	-1	-1	1	1	0
983	1289	1289	-1	-1	0	0	0
4311	1566	1566	-1	-1	0	0	0
2282	866	866	-1	-1	0	0	0
3648	1273	1273	-1	-1	0	0	0
4839	713	713	-1	-1	0	0	0
1101	2146	2146	-1	-1	0	0	0
1360	2038	2038	-1	-1	1	1	0
251	1202	1202	-1	-1	0	0	0
2705	1054	1054	-1	-1	0	0	0
1184	615	615	-1	-1	0	0	0
3384	444	444	-1	-1	0	0	0
2923	1360	1360	-1	-1	0	0	0
2691	1513	1513	-1	-1	0	0	0
1271	1108	1108	-1	-1	0	0	0
3427	1512	1512	-1	-1	0	0	0
1762	2304	2304	-1	-1	0	0	0
3759	8	8	-1	-1	0	0	0
2974	2137	2137	-1	-1	0	0	0
3147	113	113	-1	-1	0	0	0
2576	1399	1399	-1	-1	0	0	0
1783	1977	1977	-1	-1	0	0	0
3867	2353	2353	-1	-1	0	0	0
1375	1857	1857	-1	-1	0	0	0
1459	89	89	-1	-1	0	0	0
2537	2404	2404	-1	-1	0	0	0
1608	2076	2076	-1	-1	1	1	0
4312	1643	1643	-1	-1	0	0	0
109	2218	2218	-1	-1	0	0	0
1560	155	155	-1	-1	0	0	0
1468	1078	1078	-1	-1	0	0	0
2856	2390	2390	-1	-1	0	0	0
789	1586	1586	-1	-1	0	0	0
3950	1725	1725	-1	-1	0	0	0
2631	294	294	-1	-1	0	0	0
2495	674	674	-1	-1	0	0	0
2019	1408	1408	-1	-1	0	0	0
332	557	557	-1	-1	0	0	0
381	264	264	-1	-1	0	0	0
3846	554	554	-1	-1	0	0	0
3976	984	984	-1	-1	0	0	0
3101	2190	2190	-1	-1	1	1	0
1837	251	251	-1	-1	0	0	0
3994	1664	1664	-1	-1	0	0	0
4842	1675	1675	-1	-1	1	1	0
3917	419	419	-1	-1	0	0	0
1905	1072	1072	-1	-1	0	0	0
1652	2171	2171	-1	-1	0	0	0
609	1306	1306	-1	-1	0	0	0
565	1332	1332	-1	-1	0	0	0
4659	1370	1370	-1	-1	0	0	0
2980	259	259	-1	-1	0	0	0
997	2323	2323	-1	-1	0	0	0
3153	1892	1892	-1	-1	0	0	0
2356	610	610	-1	-1	0	0	0
1935	1662	1662	-1	-1	0	0	0
3705	424	424	-1	-1	0	0	0
2696	2331	2331	-1	-1	1	1	0
1759	1794	1794	-1	-1	0	0	0
2558	343	343	-1	-1	0	0	0
184	2080	2080	-1	-1	0	0	0
978	2351	2351	-1	-1	0	0	0
4782	1568	1568	-1	-1	0	0	0
1399	767	767	-1	-1	0	0	0
4004	2260	2260	-1	-1	0	0	0
3512	1602	1602	-1	-1	0	0	0
4382	1164	1164	-1	-1	0	0	0
1269	661	661	-1	-1	0	0	0
3304	270	270	-1	-1	0	0	0
1920	1539	1539	-1	-1	0	0	0
3096	1575	1575	-1	-1	0	0	0
1991	180	180	-1	-1	0	0	0
3888	1827	1827	-1	-1	0	0	0
1682	242	242	-1	-1	0	0	0
1211	1826	1826	-1	-1	0	0	0
4174	1264	1264	-1	-1	0	0	0
55	1925	1925	-1	-1	0	0	0
1969	483	483	-1	-1	0	0	0
4703	1006	1006	-1	-1	0	0	0
4043	1464	1464	-1	-1	1	1	0
4856	1108	1108	-1	-1	0	0	0
1230	2124	2124	-1	-1	0	0	0
1472	1777	1777	-1	-1	0	0	0
3253	1346	1346	-1	-1	0	0	0
4274	2117	2117	-1	-1	1	1	0
3206	2151	2151	-1	-1	0	0	0
3547	217	217	-1	-1	0	0	0
4363	2209	2209	-1	-1	1	1	0
2818	1517	1517	-1	-1	0	0	0
901	265	265	-1	-1	0	0	0
25	618	618	-1	-1	0	0	0
1564	875	875	-1	-1	0	0	0
2177	1754	1754	-1	-1	0	0	0
508	1834	1834	-1	-1	0	0	0
1193	1174	1174	-1	-1	0	0	0
2811	362	362	-1	-1	0	0	0
2057	1150	1150	-1	-1	0	0	0
3170	2166	2166	-1	-1	1	1	0
2176	52	52	-1	-1	0	0	0
1008	1816	1816	-1	-1	0	0	0
4160	1737	1737	-1	-1	0	0	0
4845	927	927	-1	-1	0	0	0
4192	743	743	-1	-1	0	0	0
2570	901	901	-1	-1	0	0	0
1486	2285	2285	-1	-1	0	0	0
2127	1417	1417	-1	-1	1	1	0
192	2325	2325	-1	-1	1	1	0
1341	2339	2339	-1	-1	0	0	0
4725	600	600	-1	-1	0	0	0
495	866	866	-1	-1	0	0	0
4173	2290	2290	-1	-1	1	1	0
1608	858	858	-1	-1	0	0	0
552	2382	2382	-1	-1	0	0	0
1164	293	293	-1	-1	0	0	0
1764	2344	2344	-1	-1	1	1	0
2197	1936	1936	-1	-1	0	0	0
738	2301	2301	-1	-1	0	0	0
268	1888	1888	-1	-1	0	0	0
736	1292	1292	-1	-1	0	0	0
3818	2018	2018	-1	-1	1	1	0
4148	1373	1373	-1	-1	0	0	0
3126	797	797	-1	-1	0	0	0
2987	1005	1005	-1	-1	0	0	0
4579	2156	2156	-1	-1	0	0	0
594	788	788	-1	-1	0	0	0
3502	1042	1042	-1	-1	0	0	0
1837	1499	1499	-1	-1	0	0	0
2697	2096	2096	-1	-1	1	1	0
1811	2170	2170	-1	-1	0	0	0
4770	129	129	-1	-1	0	0	0
171	777	777	-1	-1	0	0	0
2321	2085	2085	-1	-1	0	0	0
2087	544	544	-1	-1	0	0	0
2959	715	715	-1	-1	0	0	0
2384	2092	2092	-1	-1	0	0	0
3045	2368	2368	-1	-1	1	1	0
4778	1510	1510	-1	-1	0	0	0
2021	933	933	-1	-1	0	0	0
2025	1078	1078	-1	-1	0	0	0
1224	1988	1988	-1	-1	0	0	0
1861	2175	2175	-1	-1	0	0	0
2200	1450	1450	-1	-1	0	0	0
1221	2409	2409	-1	-1	0	0	0
3575	645	645	-1	-1	0	0	0
2631	1461	1461	-1	-1	0	0	0
1856	315	315	-1	-1	0	0	0
1994	2027	2027	-1	-1	0	0	0
1290	1888	1888	-1	-1	0	0	0
662	1404	1404	-1	-1	0	0	0
1736	1682	1682	-1	-1	1	1	0
208	545	545	-1	-1	0	0	0
2641	1872	1872	-1	-1	0	0	0
1087	1358	1358	-1	-1	0	0	0
1435	260	260	-1	-1	0	0	0
874	1007	1007	-1	-1	0	0	0
141	2385	2385	-1	-1	1	1	0
2675	595	595	-1	-1	0	0	0
469	109	109	-1	-1	0	0	0
1468	1818	1818	-1	-1	0	0	0
4704	2181	2181	-1	-1	0	0	0
355	1457	1457	-1	-1	0	0	0
1631	1676	1676	-1	-1	0	0	0
539	308	308	-1	-1	0	0	0
2042	1569	1569	-1	-1	0	0	0
1616	291	291	-1	-1	0	0	0
1559	1861	1861	-1	-1	0	0	0
1377	1435	1435	-1	-1	0	0	0
443	2332	2332	-1	-1	1	1	0
186	1935	1935	-1	-1	0	0	0
1242	1791	1791	-1	-1	0	0	0
589	587	587	-1	-1	0	0	0
1621	655	655	-1	-1	0	0	0
733	966	966	-1	-1	0	0	0
1054	802	802	-1	-1	0	0	0
1645	846	846	-1	-1	0	0	0
1123	2070	2070	-1	-1	0	0	0
4619	349	349	-1	-1	0	0	0
1428	1606	1606	-1	-1	0	0	0
3669	1497	1497	-1	-1	0	0	0
2520	2210	2210	-1	-1	0	0	0
1576	1309	1309	-1	-1	0	0	0
3016	2132	2132	-1	-1	0	0	0
1863	1789	1789	-1	-1	0	0	0
3774	188	188	-1	-1	0	0	0
454	224	224	-1	-1	0	0	0
3331	1038	1038	-1	-1	0	0	0
161	1198	1198	-1	-1	0	0	0
489	69	69	-1	-1	0	0	0
943	267	267	-1	-1	0	0	0
157	2324	2324	-1	-1	0	0	0
3307	385	385	-1	-1	0	0	0
1023	906	906	-1	-1	0	0	0
3526	1939	1939	-1	-1	0	0	0
3803	1049	1049	-1	-1	0	0	0
4280	881	881	-1	-1	0	0	0
345	2289	2289	-1	-1	1	1	0
4353	31	31	-1	-1	0	0	0
116	459	459	-1	-1	0	0	0
2504	2202	2202	-1	-1	0	0	0
2199	1281	1281	-1	-1	0	0	0
527	1302	1302	-1	-1	1	1	0
1754	765	765	-1	-1	0	0	0
1166	1071	1071	-1	-1	0	0	0
3084	2357	2357	-1	-1	1	1	0
1951	2322	2322	-1	-1	0	0	0
16	2140	2140	-1	-1	1	1	0
594	1758	1758	-1	-1	1	1	0
2962	1707	1707	-1	-1	0	0	0
4529	2220	2220	-1	-1	1	1	0
391	1942	1942	-1	-1	1	1	0
4482	292	292	-1	-1	0	0	0
4001	2101	2101	-1	-1	0	0	0
3797	1560	1560	-1	-1	0	0	0
2500	2068	2068	-1	-1	1	1	0
4450	1232	1232	-1	-1	0	0	0
3567	744	744	-1	-1	0	0	0
2744	1558	1558	-1	-1	0	0	0
3608	1238	1238	-1	-1	1	1	0
4429	469	469	-1	-1	0	0	0
2175	2045	2045	-1	-1	1	1	0
4737	2179	2179	-1	-1	1	1	0
1554	1501	1501	-1	-1	0	0	0
4481	608	608	-1	-1	0	0	0
4810	1280	1280	-1	-1	0	0	0
190	170	170	-1	-1	0	0	0
4091	2414	2414	-1	-1	1	1	0
1019	2406	2406	-1	-1	0	0	0
2366	1819	1819	-1	-1	0	0	0
1145	1654	1654	-1	-1	1	1	0
1550	1223	1223	-1	-1	0	0	0
2619	2390	2390	-1	-1	0	0	0
3575	526	526	-1	-1	0	0	0
2549	1858	1858	-1	-1	0	0	0
1375	904	904	-1	-1	0	0	0
4137	2019	2019	-1	-1	1	1	0
324	809	809	-1	-1	0	0	0
3262	353	353	-1	-1	0	0	0
867	935	935	-1	-1	0	0	0
4472	224	224	-1	-1	0	0	0
3658	734	734	-1	-1	0	0	0
2772	903	903	-1	-1	0	0	0
1124	1476	1476	-1	-1	0	0	0
2693	1257	1257	-1	-1	0	0	0
2987	1812	1812	-1	-1	0	0	0
267	251	251	-1	-1	0	0	0
1964	1860	1860	-1	-1	1	1	0
1886	1709	1709	-1	-1	0	0	0
3009	645	645	-1	-1	0	0	0
3130	2306	2306	-1	-1	1	1	0
3896	1322	1322	-1	-1	0	0	0
1920	1877	1877	-1	-1	0	0	0
4224	1447	1447	-1	-1	0	0	0
2865	1426	1426	-1	-1	0	0	0
1264	896	896	-1	-1	0	0	0
4313	1450	1450	-1	-1	1	1	0
976	1942	1942	-1	-1	0	0	0
4832	1088	1088	-1	-1	0	0	0
3832	2072	2072	-1	-1	0	0	0
4081	1882	1882	-1	-1	0	0	0
2343	264	264	-1	-1	0	0	0
1838	1687	1687	-1	-1	0	0	0
4581	2208	2208	-1	-1	0	0	0
1335	2288	2288	-1	-1	1	1	0
3268	381	381	-1	-1	0	0	0
1618	1439	1439	-1	-1	0	0	0
1987	1897	1897	-1	-1	0	0	0
2116	1615	1615	-1	-1	0	0	0
3636	1962	1962	-1	-1	0	0	0
1973	995	995	-1	-1	1	1	0
1517	26	26	-1	-1	0	0	0
1178	334	334	-1	-1	0	0	0
102	2140	2140	-1	-1	1	1	0
395	1816	1816	-1	-1	1	1	0
3579	304	304	-1	-1	0	0	0
2760	1741	1741	-1	-1	0	0	0
4801	897	897	-1	-1	0	0	0
2759	1972	1972	-1	-1	0	0	0
4641	2091	2091	-1	-1	0	0	0
145	2363	2363	-1	-1	1	1	0
2272	2225	2225	-1	-1	0	0	0
3310	24	24	-1	-1	0	0	0
3474	1903	1903	-1	-1	0	0	0
1915	1667	1667	-1	-1	0	0	0
2736	745	745	-1	-1	0	0	0
4064	1281	1281	-1	-1	0	0	0
346	1081	1081	-1	-1	0	0	0
592	1186	1186	-1	-1	0	0	0
3385	752	752	-1	-1	0	0	0
463	2263	2263	-1	-1	0	0	0
3991	672	672	-1	-1	0	0	0
4319	1291	1291	-1	-1	0	0	0
4029	1722	1722	-1	-1	0	0	0
2297	1447	1447	-1	-1	0	0	0
1115	1932	1932	-1	-1	0	0	0
935	1388	1388	-1	-1	0	0	0
2433	460	460	-1	-1	0	0	0
150	1694	1694	-1	-1	0	0	0
520	1144	1144	-1	-1	0	0	0
3035	582	582	-1	-1	0	0	0
1271	1771	1771	-1	-1	0	0	0
2882	1973	1973	-1	-1	0	0	0
1297	2303	2303	-1	-1	0	0	0
4796	1682	1682	-1	-1	0	0	0
4764	643	643	-1	-1	0	0	0
1164	1462	1462	-1	-1	0	0	0
2297	438	438	-1	-1	0	0	0
4803	287	287	-1	-1	0	0	0
2652	2142	2142	-1	-1	0	0	0
762	877	877	-1	-1	0	0	0
3431	639	639	-1	-1	0	0	0
1281	1211	1211	-1	-1	0	0	0
1592	2051	2051	-1	-1	0	0	0
4646	2361	2361	-1	-1	0	0	0
2030	1475	1475	-1	-1	0	0	0
1329	1404	1404	-1	-1	0	0	0
3123	278	278	-1	-1	0	0	0
564	988	988	-1	-1	0	0	0
3782	292	292	-1	-1	0	0	0
1722	1510	1510	-1	-1	0	0	0
3464	2169	2169	-1	-1	0	0	0
575	1047	1047	-1	-1	0	0	0
1818	811	811	-1	-1	0	0	0
4895	1862	1862	-1	-1	0	0	0
1165	2157	2157	-1	-1	0	0	0
884	2088	2088	-1	-1	0	0	0
853	783	783	-1	-1	0	0	0
235	860	860	-1	-1	0	0	0
3296	1975	1975	-1	-1	0	0	0
13	943	943	-1	-1	0	0	0
4613	1426	1426	-1	-1	0	0	0
2111	149	149	-1	-1	0	0	0
3740	5	5	-1	-1	0	0	0
4148	1162	1162	-1	-1	0	0	0
1624	772	772	-1	-1	0	0	0
3498	264	264	-1	-1	0	0	0
3024	604	604	-1	-1	0	0	0
4895	1795	1795	-1	-1	0	0	0
2574	994	994	-1	-1	0	0	0
