uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
55	440	440	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
55	279	279	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
55	409	409	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
55	113	113	0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	160	160	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
55	166	166	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	558	558	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0	0	0	0
55	677	677	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
55	224	224	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	237	237	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
55	297	297	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
55	929	929	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
55	635	635	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
55	192	192	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
55	392	392	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	1090	1090	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
55	280	280	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
55	1073	1073	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
55	294	294	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
55	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
55	27	27	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
55	870	870	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
55	65	65	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
55	747	747	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
55	574	574	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
56	472	472	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
56	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
56	470	470	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
56	1000	1000	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
56	474	474	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
56	929	929	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
56	193	193	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
56	116	116	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
56	844	844	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
56	987	987	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
56	322	322	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
56	476	476	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
56	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
56	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
56	194	194	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
56	1015	1015	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
56	167	167	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
56	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
56	256	256	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
56	716	716	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
56	143	143	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
56	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
57	1083	1083	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	180	180	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
57	772	772	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
57	366	366	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
57	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
57	209	209	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	168	168	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	1062	1062	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
57	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
57	312	312	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
57	110	110	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
57	1069	1069	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	136	136	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
57	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
57	1007	1007	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
57	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
57	173	173	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	133	133	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
57	202	202	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	1	1	0
57	490	490	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
57	353	353	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
57	822	822	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0	0	0	0
57	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	1	1	0
57	55	55	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
57	729	729	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
57	222	222	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
57	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
57	6	6	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	1	1	0
57	167	167	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
57	583	583	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
57	237	237	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
58	189	189	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
58	276	276	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	503	503	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	31	31	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	590	590	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
58	683	683	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
58	791	791	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	239	239	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	643	643	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	424	424	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	132	132	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0	0	0	0
58	227	227	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
58	686	686	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0	0	0	0
58	632	632	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	661	661	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
58	289	289	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	14	14	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	465	465	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
58	471	471	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
58	654	654	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	479	479	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
58	450	450	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	1	1	0
58	150	150	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
58	88	88	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0	1	1	0
58	68	68	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	1	1	0
58	264	264	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
58	524	524	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0	0	0	0
58	181	181	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	1111	1111	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	602	602	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
58	523	523	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	218	218	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
58	41	41	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
58	29	29	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	928	928	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	59	59	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	619	619	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	514	514	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
58	1073	1073	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	433	433	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
58	1092	1092	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
58	192	192	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	518	518	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	958	958	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	23	23	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	284	284	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	67	67	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
58	491	491	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	566	566	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
58	379	379	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
58	525	525	0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	80	80	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
58	945	945	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	115	115	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	657	657	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	607	607	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0|0	0	0	0
58	89	89	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
58	72	72	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
58	968	968	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	726	726	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
58	504	504	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0	0	0
58	142	142	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
58	506	506	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	52	52	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	1	1	0
58	1119	1119	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	27	27	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
58	128	128	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|1|0|1|0|0	1	1	0
58	391	391	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	85	85	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	242	242	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
58	3	3	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
58	516	516	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	1	1	0
58	90	90	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
58	952	952	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
58	601	601	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
58	1113	1113	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
58	272	272	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
59	135	135	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
59	744	744	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
